rank	FP	TP	n_ctrl	n_sig	method
0.002	0	0	86	3	Enrich2
0.004	0	0	86	3	Enrich2
0.006	0	0	86	3	Enrich2
0.008	0	0	86	3	Enrich2
0.01	0	0	86	3	Enrich2
0.012	0	0	86	3	Enrich2
0.014	0	0	86	3	Enrich2
0.016	0	0	86	3	Enrich2
0.018	0	0	86	3	Enrich2
0.02	0	0	86	3	Enrich2
0.022	0	0	86	3	Enrich2
0.024	0	0	86	3	Enrich2
0.026	0	0	86	3	Enrich2
0.028	0	0	86	3	Enrich2
0.03	0	0	86	3	Enrich2
0.032	0	0	86	3	Enrich2
0.034	0.011627906976744186	0	86	3	Enrich2
0.036	0.011627906976744186	0	86	3	Enrich2
0.038	0.011627906976744186	0	86	3	Enrich2
0.04	0.011627906976744186	0	86	3	Enrich2
0.042	0.011627906976744186	0	86	3	Enrich2
0.044	0.011627906976744186	0	86	3	Enrich2
0.046	0.011627906976744186	0	86	3	Enrich2
0.048	0.011627906976744186	0	86	3	Enrich2
0.05	0.011627906976744186	0	86	3	Enrich2
0.052	0.011627906976744186	0	86	3	Enrich2
0.054	0.011627906976744186	0	86	3	Enrich2
0.056	0.03488372093023256	0	86	3	Enrich2
0.058	0.03488372093023256	0	86	3	Enrich2
0.06	0.03488372093023256	0	86	3	Enrich2
0.062	0.046511627906976744	0	86	3	Enrich2
0.064	0.046511627906976744	0	86	3	Enrich2
0.066	0.046511627906976744	0	86	3	Enrich2
0.068	0.046511627906976744	0	86	3	Enrich2
0.07	0.046511627906976744	0	86	3	Enrich2
0.072	0.046511627906976744	0	86	3	Enrich2
0.074	0.046511627906976744	0	86	3	Enrich2
0.076	0.046511627906976744	0	86	3	Enrich2
0.078	0.046511627906976744	0	86	3	Enrich2
0.08	0.046511627906976744	0	86	3	Enrich2
0.082	0.046511627906976744	0	86	3	Enrich2
0.084	0.046511627906976744	0	86	3	Enrich2
0.086	0.046511627906976744	0	86	3	Enrich2
0.088	0.046511627906976744	0	86	3	Enrich2
0.09	0.046511627906976744	0	86	3	Enrich2
0.092	0.046511627906976744	0	86	3	Enrich2
0.094	0.046511627906976744	0	86	3	Enrich2
0.096	0.046511627906976744	0	86	3	Enrich2
0.098	0.046511627906976744	0	86	3	Enrich2
0.1	0.046511627906976744	0	86	3	Enrich2
0.102	0.046511627906976744	0	86	3	Enrich2
0.104	0.06976744186046512	0	86	3	Enrich2
0.106	0.06976744186046512	0	86	3	Enrich2
0.108	0.06976744186046512	0	86	3	Enrich2
0.11	0.08139534883720931	0	86	3	Enrich2
0.112	0.09302325581395349	0	86	3	Enrich2
0.114	0.09302325581395349	0	86	3	Enrich2
0.116	0.09302325581395349	0	86	3	Enrich2
0.118	0.09302325581395349	0	86	3	Enrich2
0.12	0.10465116279069768	0	86	3	Enrich2
0.122	0.10465116279069768	0	86	3	Enrich2
0.124	0.10465116279069768	0	86	3	Enrich2
0.126	0.10465116279069768	0	86	3	Enrich2
0.128	0.10465116279069768	0	86	3	Enrich2
0.13	0.10465116279069768	0	86	3	Enrich2
0.132	0.10465116279069768	0	86	3	Enrich2
0.134	0.10465116279069768	0	86	3	Enrich2
0.136	0.10465116279069768	0	86	3	Enrich2
0.138	0.10465116279069768	0	86	3	Enrich2
0.14	0.10465116279069768	0	86	3	Enrich2
0.142	0.10465116279069768	0	86	3	Enrich2
0.144	0.11627906976744186	0	86	3	Enrich2
0.146	0.11627906976744186	0	86	3	Enrich2
0.148	0.11627906976744186	0	86	3	Enrich2
0.15	0.11627906976744186	0.3333333333333333	86	3	Enrich2
0.152	0.11627906976744186	0.3333333333333333	86	3	Enrich2
0.154	0.11627906976744186	0.3333333333333333	86	3	Enrich2
0.156	0.11627906976744186	0.3333333333333333	86	3	Enrich2
0.158	0.11627906976744186	0.3333333333333333	86	3	Enrich2
0.16	0.12790697674418605	0.3333333333333333	86	3	Enrich2
0.162	0.12790697674418605	0.3333333333333333	86	3	Enrich2
0.164	0.12790697674418605	0.3333333333333333	86	3	Enrich2
0.166	0.12790697674418605	0.3333333333333333	86	3	Enrich2
0.168	0.12790697674418605	0.3333333333333333	86	3	Enrich2
0.17	0.12790697674418605	0.3333333333333333	86	3	Enrich2
