rank	FP	TP	n_ctrl	n_sig	method
0.002	0.0027548209366391185	0.0010362694300518134	363	965	Enrich2
0.004	0.005509641873278237	0.0031088082901554403	363	965	Enrich2
0.006	0.005509641873278237	0.0062176165803108805	363	965	Enrich2
0.008	0.005509641873278237	0.008290155440414507	363	965	Enrich2
0.01	0.005509641873278237	0.010362694300518135	363	965	Enrich2
0.012	0.008264462809917356	0.012435233160621761	363	965	Enrich2
0.014	0.011019283746556474	0.013471502590673576	363	965	Enrich2
0.016	0.013774104683195593	0.015544041450777202	363	965	Enrich2
0.018	0.01652892561983471	0.016580310880829015	363	965	Enrich2
0.02	0.024793388429752067	0.019689119170984457	363	965	Enrich2
0.022	0.027548209366391185	0.022797927461139896	363	965	Enrich2
0.024	0.027548209366391185	0.02383419689119171	363	965	Enrich2
0.026	0.030303030303030304	0.02694300518134715	363	965	Enrich2
0.028	0.030303030303030304	0.02694300518134715	363	965	Enrich2
0.03	0.03305785123966942	0.031088082901554404	363	965	Enrich2
0.032	0.03305785123966942	0.03419689119170984	363	965	Enrich2
0.034	0.03581267217630854	0.035233160621761656	363	965	Enrich2
0.036	0.03581267217630854	0.03626943005181347	363	965	Enrich2
0.038	0.03581267217630854	0.0383419689119171	363	965	Enrich2
0.04	0.03856749311294766	0.039378238341968914	363	965	Enrich2
0.042	0.04132231404958678	0.04041450777202073	363	965	Enrich2
0.044	0.0440771349862259	0.04145077720207254	363	965	Enrich2
0.046	0.049586776859504134	0.04455958549222798	363	965	Enrich2
0.048	0.05234159779614325	0.046632124352331605	363	965	Enrich2
0.05	0.05234159779614325	0.046632124352331605	363	965	Enrich2
0.052	0.05509641873278237	0.04870466321243523	363	965	Enrich2
0.054	0.05785123966942149	0.049740932642487044	363	965	Enrich2
0.056	0.05785123966942149	0.05077720207253886	363	965	Enrich2
0.058	0.06060606060606061	0.05181347150259067	363	965	Enrich2
0.06	0.06336088154269973	0.0538860103626943	363	965	Enrich2
0.062	0.06336088154269973	0.05595854922279793	363	965	Enrich2
0.064	0.06336088154269973	0.05906735751295337	363	965	Enrich2
0.066	0.06336088154269973	0.05906735751295337	363	965	Enrich2
0.068	0.06336088154269973	0.06010362694300518	363	965	Enrich2
0.07	0.06336088154269973	0.06217616580310881	363	965	Enrich2
0.072	0.06336088154269973	0.06217616580310881	363	965	Enrich2
0.074	0.06336088154269973	0.06424870466321243	363	965	Enrich2
0.076	0.06887052341597796	0.06632124352331606	363	965	Enrich2
0.078	0.06887052341597796	0.06839378238341969	363	965	Enrich2
0.08	0.06887052341597796	0.07150259067357513	363	965	Enrich2
0.082	0.06887052341597796	0.07357512953367876	363	965	Enrich2
0.084	0.07162534435261708	0.07461139896373056	363	965	Enrich2
0.086	0.07162534435261708	0.07772020725388601	363	965	Enrich2
0.088	0.07162534435261708	0.08082901554404145	363	965	Enrich2
0.09	0.07162534435261708	0.08082901554404145	363	965	Enrich2
0.092	0.07162534435261708	0.08082901554404145	363	965	Enrich2
0.094	0.07162534435261708	0.08186528497409326	363	965	Enrich2
0.096	0.0743801652892562	0.08290155440414508	363	965	Enrich2
0.098	0.0743801652892562	0.0849740932642487	363	965	Enrich2
0.1	0.0743801652892562	0.08704663212435233	363	965	Enrich2
0.102	0.0743801652892562	0.09015544041450778	363	965	Enrich2
0.104	0.0743801652892562	0.09119170984455958	363	965	Enrich2
0.106	0.0743801652892562	0.09430051813471503	363	965	Enrich2
0.108	0.0743801652892562	0.09637305699481866	363	965	Enrich2
0.11	0.0743801652892562	0.09740932642487046	363	965	Enrich2
0.112	0.07713498622589532	0.09740932642487046	363	965	Enrich2
0.114	0.07713498622589532	0.09948186528497409	363	965	Enrich2
0.116	0.07713498622589532	0.10051813471502591	363	965	Enrich2
0.118	0.07988980716253444	0.10259067357512953	363	965	Enrich2
0.12	0.07988980716253444	0.10362694300518134	363	965	Enrich2
0.122	0.07988980716253444	0.10362694300518134	363	965	Enrich2
0.124	0.07988980716253444	0.10466321243523316	363	965	Enrich2
0.126	0.07988980716253444	0.10673575129533679	363	965	Enrich2
0.128	0.07988980716253444	0.10880829015544041	363	965	Enrich2
0.13	0.07988980716253444	0.10984455958549223	363	965	Enrich2
0.132	0.07988980716253444	0.11088082901554404	363	965	Enrich2
0.134	0.07988980716253444	0.11191709844559586	363	965	Enrich2
0.136	0.07988980716253444	0.11398963730569948	363	965	Enrich2
0.138	0.07988980716253444	0.11502590673575129	363	965	Enrich2
0.14	0.07988980716253444	0.11709844559585492	363	965	Enrich2
0.142	0.07988980716253444	0.11917098445595854	363	965	Enrich2
0.144	0.07988980716253444	0.12331606217616581	363	965	Enrich2
0.146	0.07988980716253444	0.12642487046632125	363	965	Enrich2
0.148	0.07988980716253444	0.12746113989637306	363	965	Enrich2
0.15	0.07988980716253444	0.12953367875647667	363	965	Enrich2
0.152	0.08264462809917356	0.12953367875647667	363	965	Enrich2
0.154	0.08264462809917356	0.13264248704663212	363	965	Enrich2
0.156	0.08264462809917356	0.13575129533678756	363	965	Enrich2
0.158	0.08264462809917356	0.1378238341968912	363	965	Enrich2
0.16	0.08539944903581267	0.1378238341968912	363	965	Enrich2
0.162	0.08539944903581267	0.138860103626943	363	965	Enrich2
0.164	0.08539944903581267	0.14093264248704662	363	965	Enrich2
0.166	0.08539944903581267	0.14300518134715026	363	965	Enrich2
0.168	0.08539944903581267	0.14507772020725387	363	965	Enrich2
0.17	0.08539944903581267	0.14715025906735751	363	965	Enrich2
0.172	0.08539944903581267	0.14922279792746113	363	965	Enrich2
0.174	0.08539944903581267	0.15233160621761657	363	965	Enrich2
0.176	0.08539944903581267	0.1544041450777202	363	965	Enrich2
0.178	0.08539944903581267	0.1544041450777202	363	965	Enrich2
0.18	0.08539944903581267	0.15854922279792746	363	965	Enrich2
0.182	0.08539944903581267	0.1616580310880829	363	965	Enrich2
0.184	0.08539944903581267	0.16269430051813472	363	965	Enrich2
0.186	0.0881542699724518	0.16476683937823836	363	965	Enrich2
0.188	0.0881542699724518	0.16787564766839377	363	965	Enrich2
0.19	0.0881542699724518	0.17098445595854922	363	965	Enrich2
0.192	0.0881542699724518	0.17202072538860103	363	965	Enrich2
0.194	0.0881542699724518	0.17305699481865286	363	965	Enrich2
0.196	0.0881542699724518	0.17512953367875647	363	965	Enrich2
0.198	0.0881542699724518	0.17927461139896372	363	965	Enrich2
0.2	0.0881542699724518	0.18134715025906736	363	965	Enrich2
0.202	0.0881542699724518	0.18134715025906736	363	965	Enrich2
0.204	0.0881542699724518	0.1844559585492228	363	965	Enrich2
0.206	0.0881542699724518	0.18756476683937823	363	965	Enrich2
0.208	0.0881542699724518	0.18756476683937823	363	965	Enrich2
0.21	0.0881542699724518	0.18756476683937823	363	965	Enrich2
0.212	0.09366391184573003	0.1927461139896373	363	965	Enrich2
0.214	0.09366391184573003	0.1927461139896373	363	965	Enrich2
0.216	0.09366391184573003	0.19896373056994818	363	965	Enrich2
0.218	0.09366391184573003	0.19896373056994818	363	965	Enrich2
0.22	0.09366391184573003	0.19896373056994818	363	965	Enrich2
0.222	0.09641873278236915	0.20207253886010362	363	965	Enrich2
0.224	0.09641873278236915	0.20518134715025907	363	965	Enrich2
0.226	0.09641873278236915	0.20725388601036268	363	965	Enrich2
0.228	0.09641873278236915	0.21036269430051813	363	965	Enrich2
0.23	0.09917355371900827	0.21243523316062177	363	965	Enrich2
0.232	0.10192837465564739	0.21450777202072538	363	965	Enrich2
0.234	0.10192837465564739	0.21761658031088082	363	965	Enrich2
0.236	0.1046831955922865	0.22072538860103627	363	965	Enrich2
0.238	0.1046831955922865	0.22279792746113988	363	965	Enrich2
0.24	0.1046831955922865	0.22279792746113988	363	965	Enrich2
0.242	0.1046831955922865	0.22383419689119172	363	965	Enrich2
0.244	0.1046831955922865	0.22694300518134716	363	965	Enrich2
0.246	0.1046831955922865	0.23108808290155441	363	965	Enrich2
0.248	0.1046831955922865	0.23212435233160622	363	965	Enrich2
0.25	0.1046831955922865	0.23419689119170983	363	965	Enrich2
0.252	0.1046831955922865	0.23834196891191708	363	965	Enrich2
0.254	0.10743801652892562	0.23937823834196892	363	965	Enrich2
0.256	0.11019283746556474	0.24041450777202072	363	965	Enrich2
0.258	0.11019283746556474	0.24145077720207253	363	965	Enrich2
0.26	0.11019283746556474	0.24248704663212436	363	965	Enrich2
0.262	0.11294765840220386	0.24559585492227978	363	965	Enrich2
0.264	0.11294765840220386	0.24766839378238342	363	965	Enrich2
0.266	0.11294765840220386	0.24974093264248703	363	965	Enrich2
0.268	0.11570247933884298	0.25181347150259065	363	965	Enrich2
0.27	0.11570247933884298	0.25699481865284973	363	965	Enrich2
0.272	0.11570247933884298	0.25803108808290154	363	965	Enrich2
0.274	0.11570247933884298	0.2601036269430052	363	965	Enrich2
0.276	0.1184573002754821	0.2601036269430052	363	965	Enrich2
0.278	0.1184573002754821	0.2601036269430052	363	965	Enrich2
0.28	0.1184573002754821	0.2601036269430052	363	965	Enrich2
0.282	0.1184573002754821	0.2621761658031088	363	965	Enrich2
0.284	0.12121212121212122	0.2632124352331606	363	965	Enrich2
0.286	0.12121212121212122	0.26632124352331604	363	965	Enrich2
0.288	0.12121212121212122	0.2694300518134715	363	965	Enrich2
0.29	0.12396694214876033	0.2694300518134715	363	965	Enrich2
0.292	0.12672176308539945	0.27150259067357513	363	965	Enrich2
0.294	0.12672176308539945	0.27150259067357513	363	965	Enrich2
0.296	0.12672176308539945	0.27150259067357513	363	965	Enrich2
0.298	0.12672176308539945	0.27461139896373055	363	965	Enrich2
