rank	FP	TP	n_ctrl	n_sig	method
0.002	0	0.003629764065335753	17	551	Enrich2
0.004	0	0.007259528130671506	17	551	Enrich2
0.006	0	0.009074410163339383	17	551	Enrich2
0.008	0	0.012704174228675136	17	551	Enrich2
0.01	0	0.012704174228675136	17	551	Enrich2
0.012	0	0.016333938294010888	17	551	Enrich2
0.014	0	0.021778584392014518	17	551	Enrich2
0.016	0	0.021778584392014518	17	551	Enrich2
0.018	0	0.025408348457350273	17	551	Enrich2
0.02	0	0.025408348457350273	17	551	Enrich2
0.022	0	0.029038112522686024	17	551	Enrich2
0.024	0	0.032667876588021776	17	551	Enrich2
0.026	0	0.038112522686025406	17	551	Enrich2
0.028	0	0.041742286751361164	17	551	Enrich2
0.03	0	0.043557168784029036	17	551	Enrich2
0.032	0	0.04900181488203267	17	551	Enrich2
0.034	0	0.050816696914700546	17	551	Enrich2
0.036	0	0.0544464609800363	17	551	Enrich2
0.038	0	0.056261343012704176	17	551	Enrich2
0.04	0	0.05989110707803993	17	551	Enrich2
0.042	0	0.06715063520871144	17	551	Enrich2
0.044	0	0.07259528130671507	17	551	Enrich2
0.046	0	0.07259528130671507	17	551	Enrich2
0.048	0	0.07622504537205081	17	551	Enrich2
0.05	0.058823529411764705	0.07985480943738657	17	551	Enrich2
0.052	0.058823529411764705	0.08166969147005444	17	551	Enrich2
0.054	0.058823529411764705	0.0852994555353902	17	551	Enrich2
0.056	0.058823529411764705	0.08711433756805807	17	551	Enrich2
0.058	0.058823529411764705	0.08892921960072596	17	551	Enrich2
0.06	0.058823529411764705	0.0925589836660617	17	551	Enrich2
0.062	0.058823529411764705	0.09800362976406533	17	551	Enrich2
0.064	0.058823529411764705	0.0998185117967332	17	551	Enrich2
0.066	0.058823529411764705	0.10526315789473684	17	551	Enrich2
0.068	0.058823529411764705	0.1088929219600726	17	551	Enrich2
0.07	0.058823529411764705	0.11252268602540835	17	551	Enrich2
0.072	0.058823529411764705	0.11433756805807622	17	551	Enrich2
0.074	0.058823529411764705	0.11978221415607986	17	551	Enrich2
0.076	0.058823529411764705	0.12341197822141561	17	551	Enrich2
0.078	0.058823529411764705	0.12522686025408347	17	551	Enrich2
0.08	0.058823529411764705	0.132486388384755	17	551	Enrich2
0.082	0.058823529411764705	0.13611615245009073	17	551	Enrich2
0.084	0.058823529411764705	0.13793103448275862	17	551	Enrich2
0.086	0.058823529411764705	0.14337568058076225	17	551	Enrich2
