rank	rep	method	FP	TP	n_ctrl	n_sig
0.002	number of replicate = 1	DiMSum	0	0.00237078209964089	388	1007
0.002	number of replicate = 1	Enrich2	0	0	388	1007
0.002	number of replicate = 1	Naive	0	0.00134369569793991	388	1007
0.002	number of replicate = 1	Rosace	0	6.764393631453733e-4	388	1007
0.002	number of replicate = 1	Rosace(nopos)	0	0.00307081141469293	388	1007
0.002	number of replicate = 1	mutscan(edgeR)	0	0.0010218625064959766	388	1007
0.002	number of replicate = 1	mutscan(limma)	0	0.0020489489081969565	388	1007
0.002	number of replicate = 2	DiMSum	0	0.0023928080489017565	420	1048
0.002	number of replicate = 2	Enrich2	0	0.001433125676347574	420	1048
0.002	number of replicate = 2	Naive	0.001201923076923075	0	420	1048
0.002	number of replicate = 2	Rosace	0	0.001910224912988794	420	1048
0.002	number of replicate = 2	Rosace(nopos)	0	9.5419847328244e-4	420	1048
0.002	number of replicate = 2	mutscan(edgeR)	0	0.001433125676347574	420	1048
0.002	number of replicate = 2	mutscan(limma)	0	9.5419847328244e-4	420	1048
0.002	number of replicate = 3	DiMSum	0	0.00386100386100386	420	1036
0.002	number of replicate = 3	Enrich2	0	0	420	1036
0.002	number of replicate = 3	Naive	0.00238095238095238	9.652509652509652e-4	420	1036
0.002	number of replicate = 3	Rosace	0	0	420	1036
0.002	number of replicate = 3	Rosace(nopos)	0	0.00193050193050193	420	1036
0.002	number of replicate = 3	mutscan(edgeR)	0	0	420	1036
0.002	number of replicate = 3	mutscan(limma)	0	0	420	1036
0.004	number of replicate = 1	DiMSum	0	0.004400732570106593	388	1007
0.004	number of replicate = 1	Enrich2	0	0.00169371035546593	388	1007
0.004	number of replicate = 1	Naive	9.1827364554637e-4	0.0023511512808800533	388	1007
0.004	number of replicate = 1	Rosace	0	0.0017035257648463499	388	1007
0.004	number of replicate = 1	Rosace(nopos)	0	0.005791608171859847	388	1007
0.004	number of replicate = 1	mutscan(edgeR)	0	0.00170811727902177	388	1007
0.004	number of replicate = 1	mutscan(limma)	0	0.004093306302218493	388	1007
0.004	number of replicate = 2	DiMSum	0	0.004306688894738375	420	1048
0.004	number of replicate = 2	Enrich2	0	0.00286807931911906	420	1048
0.004	number of replicate = 2	Naive	0.001201923076923075	0.001912052879412705	420	1048
0.004	number of replicate = 2	Rosace	0	0.003345178555760285	420	1048
0.004	number of replicate = 2	Rosace(nopos)	0	0.003341522622912459	420	1048
0.004	number of replicate = 2	mutscan(edgeR)	0	0.002389152116053925	420	1048
0.004	number of replicate = 2	mutscan(limma)	0	0.00286807931911906	420	1048
0.004	number of replicate = 3	DiMSum	0	0.00675675675675675	420	1036
0.004	number of replicate = 3	Enrich2	0	0.00193050193050193	420	1036
0.004	number of replicate = 3	Naive	0.00714285714285714	9.652509652509652e-4	420	1036
0.004	number of replicate = 3	Rosace	0	0	420	1036
0.004	number of replicate = 3	Rosace(nopos)	0	0.00482625482625482	420	1036
0.004	number of replicate = 3	mutscan(edgeR)	0	9.652509652509652e-4	420	1036
0.004	number of replicate = 3	mutscan(limma)	0	0.00386100386100386	420	1036
0.006	number of replicate = 1	DiMSum	0	0.006785289212273743	388	1007
0.006	number of replicate = 1	Enrich2	0.0018365472910927434	0.0037282523401070532	388	1007
