rank	rep	method	FP	TP	n_ctrl	n_sig
0.002	number of replicate = 1	DiMSum	0	0.00237078209964089	388	1007
0.002	number of replicate = 1	Enrich2	9.1827364554637e-4	0.00101727099232056	388	1007
0.002	number of replicate = 1	Naive	0.002636486703965613	0.0026965744242306564	388	1007
0.002	number of replicate = 1	Rosace	0	0.00172711571675302	388	1007
0.002	number of replicate = 1	Rosace(nopos)	0	0.00307081141469293	388	1007
0.002	number of replicate = 1	mutscan(edgeR)	0	0.0013528787262907433	388	1007
0.002	number of replicate = 1	mutscan(limma)	0	0.0017127087931971866	388	1007
0.002	number of replicate = 2	DiMSum	0	0.00621508584130326	420	1048
0.002	number of replicate = 2	Enrich2	0	0.0014349536427714863	420	1048
0.002	number of replicate = 2	Naive	0.001201923076923075	0.0019138808458366214	420	1048
0.002	number of replicate = 2	Rosace	0	0.001910224912988794	420	1048
0.002	number of replicate = 2	Rosace(nopos)	0	9.5419847328244e-4	420	1048
0.002	number of replicate = 2	mutscan(edgeR)	0	0.00143129770992366	420	1048
0.002	number of replicate = 2	mutscan(limma)	0	9.5419847328244e-4	420	1048
0.002	number of replicate = 3	DiMSum	0	0.00675675675675675	420	1036
0.002	number of replicate = 3	Enrich2	0	0	420	1036
0.002	number of replicate = 3	Naive	0.00714285714285714	0.00289575289575289	420	1036
0.002	number of replicate = 3	Rosace	0	9.652509652509652e-4	420	1036
0.002	number of replicate = 3	Rosace(nopos)	0	0.00193050193050193	420	1036
0.002	number of replicate = 3	mutscan(edgeR)	0	0	420	1036
0.002	number of replicate = 3	mutscan(limma)	0	9.652509652509652e-4	420	1036
0.004	number of replicate = 1	DiMSum	0	0.004400732570106593	388	1007
0.004	number of replicate = 1	Enrich2	0.0018365472910927434	0.00272079675716691	388	1007
0.004	number of replicate = 1	Naive	0.0034955932331752334	0.00573398047763651	388	1007
0.004	number of replicate = 1	Rosace	0	0.00310421677598002	388	1007
0.004	number of replicate = 1	Rosace(nopos)	0	0.006813470678355827	388	1007
0.004	number of replicate = 1	mutscan(edgeR)	0	0.003041997567581263	388	1007
0.004	number of replicate = 1	mutscan(limma)	0	0.004107080844744744	388	1007
0.004	number of replicate = 2	DiMSum	0	0.009560264397063551	420	1048
0.004	number of replicate = 2	Enrich2	0	0.004303032961890555	420	1048
0.004	number of replicate = 2	Naive	0.002392399267399265	0.0033470065221841948	420	1048
0.004	number of replicate = 2	Rosace	0	0.00382044982597759	420	1048
0.004	number of replicate = 2	Rosace(nopos)	0	0.003341522622912459	420	1048
0.004	number of replicate = 2	mutscan(edgeR)	0	0.001910224912988794	420	1048
0.004	number of replicate = 2	mutscan(limma)	0.001201923076923075	0.00334335058933637	420	1048
0.004	number of replicate = 3	DiMSum	0	0.01254826254826254	420	1036
0.004	number of replicate = 3	Enrich2	0	0.00193050193050193	420	1036
0.004	number of replicate = 3	Naive	0.00714285714285714	0.00386100386100386	420	1036
0.004	number of replicate = 3	Rosace	0	0.00482625482625482	420	1036
0.004	number of replicate = 3	Rosace(nopos)	0	0.00482625482625482	420	1036
0.004	number of replicate = 3	mutscan(edgeR)	0	9.652509652509652e-4	420	1036
0.004	number of replicate = 3	mutscan(limma)	0	0.00386100386100386	420	1036
0.006	number of replicate = 1	DiMSum	0	0.006785289212273743	388	1007
0.006	number of replicate = 1	Enrich2	0.0018365472910927434	0.004779561074744287	388	1007
0.006	number of replicate = 1	Naive	0.004411344148926147	0.006751251469957073	388	1007
0.006	number of replicate = 1	Rosace	0	0.005484181903971743	388	1007
0.006	number of replicate = 1	Rosace(nopos)	0	0.010201523770317283	388	1007
0.006	number of replicate = 1	mutscan(edgeR)	0	0.004404691703252426	388	1007
0.006	number of replicate = 1	mutscan(limma)	0	0.006146214343561283	388	1007
0.006	number of replicate = 2	DiMSum	0	0.01529459506887777	420	1048
0.006	number of replicate = 2	Enrich2	0	0.006216913807727175	420	1048
0.006	number of replicate = 2	Naive	0.002392399267399265	0.0047819601649556846	420	1048
0.006	number of replicate = 2	Rosace	0	0.006209601942031525	420	1048
0.006	number of replicate = 2	Rosace(nopos)	0	0.005251747535901255	420	1048
0.006	number of replicate = 2	mutscan(edgeR)	0	0.0038222777924015053	420	1048
0.006	number of replicate = 2	mutscan(limma)	0.002392399267399265	0.00382044982597759	420	1048
0.006	number of replicate = 3	DiMSum	0	0.01544401544401544	420	1036
0.006	number of replicate = 3	Enrich2	0.00238095238095238	0.00579150579150579	420	1036
0.006	number of replicate = 3	Naive	0.0119047619047619	0.00482625482625482	420	1036
0.006	number of replicate = 3	Rosace	0	0.00675675675675675	420	1036
0.006	number of replicate = 3	Rosace(nopos)	0	0.00675675675675675	420	1036
0.006	number of replicate = 3	mutscan(edgeR)	0	0.00193050193050193	420	1036
0.006	number of replicate = 3	mutscan(limma)	0	0.00579150579150579	420	1036
0.008	number of replicate = 1	DiMSum	9.1827364554637e-4	0.008162390271500744	388	1007
0.008	number of replicate = 1	Enrich2	0.0018365472910927434	0.0068239184687658265	388	1007
0.008	number of replicate = 1	Naive	0.00796610449843814	0.00846396026315426	388	1007
0.008	number of replicate = 1	Rosace	0	0.00683246911608708	388	1007
0.008	number of replicate = 1	Rosace(nopos)	0	0.012917096632279197	388	1007
0.008	number of replicate = 1	mutscan(edgeR)	9.1827364554637e-4	0.006103625953923366	388	1007
0.008	number of replicate = 1	mutscan(limma)	0	0.007513499993407866	388	1007
0.008	number of replicate = 2	DiMSum	0	0.020553654470474685	420	1048
0.008	number of replicate = 2	Enrich2	0	0.00717294024743353	420	1048
0.008	number of replicate = 2	Naive	0.002392399267399265	0.006216913807727175	420	1048
0.008	number of replicate = 2	Rosace	0	0.009075853294726675	420	1048
0.008	number of replicate = 2	Rosace(nopos)	0	0.006684873212248835	420	1048
0.008	number of replicate = 2	mutscan(edgeR)	0	0.00525540346874908	420	1048
0.008	number of replicate = 2	mutscan(limma)	0.002392399267399265	0.00525540346874908	420	1048
0.008	number of replicate = 3	DiMSum	0	0.0193050193050193	420	1036
0.008	number of replicate = 3	Enrich2	0.00238095238095238	0.00772200772200772	420	1036
0.008	number of replicate = 3	Naive	0.01428571428571428	0.00579150579150579	420	1036
0.008	number of replicate = 3	Rosace	0	0.00868725868725868	420	1036
0.008	number of replicate = 3	Rosace(nopos)	0	0.00675675675675675	420	1036
0.008	number of replicate = 3	mutscan(edgeR)	0.00238095238095238	0.00386100386100386	420	1036
0.008	number of replicate = 3	mutscan(limma)	0	0.00772200772200772	420	1036
0.01	number of replicate = 1	DiMSum	9.1827364554637e-4	0.009856100626966676	388	1007
0.01	number of replicate = 1	Enrich2	0.0018365472910927434	0.008868275862787366	388	1007
0.01	number of replicate = 1	Naive	0.012374925917568837	0.01051290917135122	388	1007
0.01	number of replicate = 1	Rosace	0	0.009563081282634413	388	1007
0.01	number of replicate = 1	Rosace(nopos)	0	0.014616030882950133	388	1007
0.01	number of replicate = 1	mutscan(edgeR)	0.0018365472910927434	0.006434642173718136	388	1007
0.01	number of replicate = 1	mutscan(limma)	0	0.010219889827018951	388	1007
0.01	number of replicate = 2	DiMSum	0	0.02628615717586499	420	1048
0.01	number of replicate = 2	Enrich2	0	0.009084993126846245	420	1048
0.01	number of replicate = 2	Naive	0.0035943223443223402	0.00908682109327015	420	1048
0.01	number of replicate = 2	Rosace	0	0.010508978971074254	420	1048
0.01	number of replicate = 2	Rosace(nopos)	0	0.0081198268550203255	420	1048
0.01	number of replicate = 2	mutscan(edgeR)	0	0.00621142990845544	420	1048
0.01	number of replicate = 2	mutscan(limma)	0.002392399267399265	0.00764821151765084	420	1048
0.01	number of replicate = 3	DiMSum	0	0.026061776061776058	420	1036
0.01	number of replicate = 3	Enrich2	0.00238095238095238	0.01061776061776061	420	1036
0.01	number of replicate = 3	Naive	0.01666666666666666	0.00772200772200772	420	1036
0.01	number of replicate = 3	Rosace	0	0.01061776061776061	420	1036
0.01	number of replicate = 3	Rosace(nopos)	0	0.00772200772200772	420	1036
0.01	number of replicate = 3	mutscan(edgeR)	0.00238095238095238	0.00579150579150579	420	1036
0.01	number of replicate = 3	mutscan(limma)	0	0.01061776061776061	420	1036
0.012	number of replicate = 1	DiMSum	9.1827364554637e-4	0.012571673488928594	388	1007
0.012	number of replicate = 1	Enrich2	0.005502073683891864	0.010230969998458536	388	1007
0.012	number of replicate = 1	Naive	0.014211473208661583	0.013564722148312903	388	1007
0.012	number of replicate = 1	Rosace	0	0.010911368494749744	388	1007
0.012	number of replicate = 1	Rosace(nopos)	0	0.015302285655475928	388	1007
0.012	number of replicate = 1	mutscan(edgeR)	0.0018365472910927434	0.00778815328103847	388	1007
0.012	number of replicate = 1	mutscan(limma)	9.1827364554637e-4	0.01190900866830947	388	1007
0.012	number of replicate = 2	DiMSum	0	0.03058736217133163	420	1048
0.012	number of replicate = 2	Enrich2	0	0.011475973209324086	420	1048
0.012	number of replicate = 2	Naive	0.007200091575091575	0.011477801175747999	420	1048
0.012	number of replicate = 2	Rosace	0	0.01289813108712819	420	1048
0.012	number of replicate = 2	Rosace(nopos)	0	0.009552952531367894	420	1048
0.012	number of replicate = 2	mutscan(edgeR)	0	0.009081337193998416	420	1048
0.012	number of replicate = 2	mutscan(limma)	0.002392399267399265	0.008604237957357194	420	1048
0.012	number of replicate = 3	DiMSum	0	0.03474903474903475	420	1036
0.012	number of replicate = 3	Enrich2	0.00238095238095238	0.01254826254826254	420	1036
0.012	number of replicate = 3	Naive	0.01666666666666666	0.00965250965250965	420	1036
0.012	number of replicate = 3	Rosace	0	0.01061776061776061	420	1036
0.012	number of replicate = 3	Rosace(nopos)	0	0.00868725868725868	420	1036
0.012	number of replicate = 3	mutscan(edgeR)	0.00238095238095238	0.00579150579150579	420	1036
0.012	number of replicate = 3	mutscan(limma)	0	0.01061776061776061	420	1036
0.014	number of replicate = 1	DiMSum	9.1827364554637e-4	0.016966549782800613	388	1007
