rank	rep	method	FP	TP	n_ctrl	n_sig
0.002	number of replicate = 1	DiMSum	0	0.00254456633111412	17	526
0.002	number of replicate = 1	Enrich2	0	0.00381441220810596	17	526
0.002	number of replicate = 1	Naive	0	0.0012722831655570567	17	526
0.002	number of replicate = 1	Rosace	0	0.00445054452362759	17	526
0.002	number of replicate = 1	Rosace(nopos)	0	0.0031855546892523732	17	526
0.002	number of replicate = 1	mutscan(edgeR)	0	0.005093970170331067	17	526
0.002	number of replicate = 1	mutscan(limma)	0	0.004457837854809437	17	526
0.002	number of replicate = 2	DiMSum	0	0.00455718543432291	17	551
0.002	number of replicate = 2	Enrich2	0	0.003649744417988975	17	551
0.002	number of replicate = 2	Naive	0	0.002742303401655035	17	551
0.002	number of replicate = 2	Rosace	0	0.003649744417988975	17	551
0.002	number of replicate = 2	Rosace(nopos)	0	0.003649744417988975	17	551
0.002	number of replicate = 2	mutscan(edgeR)	0	0.003649744417988975	17	551
0.002	number of replicate = 2	mutscan(limma)	0	0.002742303401655035	17	551
0.002	number of replicate = 3	DiMSum	0	0.00546448087431694	17	549
0.002	number of replicate = 3	Enrich2	0	0.00546448087431694	17	549
0.002	number of replicate = 3	Naive	0	0.00364298724954462	17	549
0.002	number of replicate = 3	Rosace	0	0	17	549
0.002	number of replicate = 3	Rosace(nopos)	0	0.00364298724954462	17	549
0.002	number of replicate = 3	mutscan(edgeR)	0	0.00364298724954462	17	549
0.002	number of replicate = 3	mutscan(limma)	0	0.00728597449908925	17	549
0.004	number of replicate = 1	DiMSum	0	0.006358978539220083	17	526
0.004	number of replicate = 1	Enrich2	0	0.008262537977682144	17	526
0.004	number of replicate = 1	Naive	0	0.0031758426040191133	17	526
0.004	number of replicate = 1	Rosace	0	0.00953722136277681	17	526
0.004	number of replicate = 1	Rosace(nopos)	0	0.006366234801374323	17	526
0.004	number of replicate = 1	mutscan(edgeR)	0	0.010175790966863657	17	526
0.004	number of replicate = 1	mutscan(limma)	0	0.00954451469395866	17	526
0.004	number of replicate = 2	DiMSum	0	0.00912436104497244	17	551
0.004	number of replicate = 2	Enrich2	0	0.0100517824139596	17	551
0.004	number of replicate = 2	Naive	0	0.007319469188631174	17	551
0.004	number of replicate = 2	Rosace	0	0.010021811884979765	17	551
0.004	number of replicate = 2	Rosace(nopos)	0	0.00729948883597795	17	551
0.004	number of replicate = 2	mutscan(edgeR)	0	0.01096921360662015	17	551
0.004	number of replicate = 2	mutscan(limma)	0	0.00730947901230456	17	551
0.004	number of replicate = 3	DiMSum	0	0.00910746812386156	17	549
0.004	number of replicate = 3	Enrich2	0	0.01275045537340619	17	549
0.004	number of replicate = 3	Naive	0	0.00546448087431694	17	549
0.004	number of replicate = 3	Rosace	0	0.00546448087431694	17	549
0.004	number of replicate = 3	Rosace(nopos)	0	0.00910746812386156	17	549
0.004	number of replicate = 3	mutscan(edgeR)	0	0.00728597449908925	17	549
0.004	number of replicate = 3	mutscan(limma)	0	0.00910746812386156	17	549
0.006	number of replicate = 1	DiMSum	0	0.012084224982456152	17	526
0.006	number of replicate = 1	Enrich2	0	0.012079387474353326	17	526
0.006	number of replicate = 1	Naive	0	0.004448125769576177	17	526
0.006	number of replicate = 1	Rosace	0	0.013354052324934189	17	526
0.006	number of replicate = 1	Rosace(nopos)	0	0.010190359094713547	17	526
0.006	number of replicate = 1	mutscan(edgeR)	0	0.01462391673643984	17	526
0.006	number of replicate = 1	mutscan(limma)	0	0.012084224982456152	17	526
0.006	number of replicate = 2	DiMSum	0	0.017341281073610944	17	551
0.006	number of replicate = 2	Enrich2	0	0.01187665462295409	17	551
0.006	number of replicate = 2	Naive	0	0.00913435122129905	17	551
0.006	number of replicate = 2	Rosace	0	0.01732130072095772	17	551
0.006	number of replicate = 2	Rosace(nopos)	0	0.012764115286634806	17	551
0.006	number of replicate = 2	mutscan(edgeR)	0	0.019176143458932045	17	551
0.006	number of replicate = 2	mutscan(limma)	0	0.013681546479295356	17	551
0.006	number of replicate = 3	DiMSum	0	0.01092896174863388	17	549
0.006	number of replicate = 3	Enrich2	0	0.01639344262295082	17	549
0.006	number of replicate = 3	Naive	0	0.00728597449908925	17	549
0.006	number of replicate = 3	Rosace	0	0.01275045537340619	17	549
0.006	number of replicate = 3	Rosace(nopos)	0	0.01639344262295082	17	549
0.006	number of replicate = 3	mutscan(edgeR)	0	0.01092896174863388	17	549
0.006	number of replicate = 3	mutscan(limma)	0	0.0145719489981785	17	549
0.008	number of replicate = 1	DiMSum	0	0.017175757864222003	17	526
0.008	number of replicate = 1	Enrich2	0	0.013346814597293756	17	526
0.008	number of replicate = 1	Naive	0.019607843137254898	0.006356541250654867	17	526
0.008	number of replicate = 1	Rosace	0	0.017166027244474944	17	526
0.008	number of replicate = 1	Rosace(nopos)	0	0.01273246960274865	17	526
0.008	number of replicate = 1	mutscan(edgeR)	0	0.018443184987162433	17	526
0.008	number of replicate = 1	mutscan(limma)	0	0.016537188260135158	17	526
0.008	number of replicate = 2	DiMSum	0	0.021918446860587085	17	551
0.008	number of replicate = 2	Enrich2	0	0.021030986196906368	17	551
0.008	number of replicate = 2	Naive	0	0.014628948200935746	17	551
0.008	number of replicate = 2	Rosace	0	0.02005361394628615	17	551
0.008	number of replicate = 2	Rosace(nopos)	0	0.01550641868828984	17	551
0.008	number of replicate = 2	mutscan(edgeR)	0	0.02281589770059441	17	551
0.008	number of replicate = 2	mutscan(limma)	0	0.020991025491599924	17	551
0.008	number of replicate = 3	DiMSum	0	0.01639344262295082	17	549
0.008	number of replicate = 3	Enrich2	0	0.01821493624772313	17	549
0.008	number of replicate = 3	Naive	0	0.00910746812386156	17	549
0.008	number of replicate = 3	Rosace	0	0.02367941712204007	17	549
0.008	number of replicate = 3	Rosace(nopos)	0	0.02185792349726776	17	549
0.008	number of replicate = 3	mutscan(edgeR)	0	0.01639344262295082	17	549
0.008	number of replicate = 3	mutscan(limma)	0	0.01639344262295082	17	549
0.01	number of replicate = 1	DiMSum	0	0.01971303086415428	17	526
0.01	number of replicate = 1	Enrich2	0	0.018448059564292865	17	526
0.01	number of replicate = 1	Naive	0.039215686274509796	0.006992673566176493	17	526
0.01	number of replicate = 1	Rosace	0	0.021623846564770576	17	526
0.01	number of replicate = 1	Rosace(nopos)	0	0.01654686327634081	17	526
0.01	number of replicate = 1	mutscan(edgeR)	0	0.022893748045303832	17	526
0.01	number of replicate = 1	mutscan(limma)	0	0.01972274294938754	17	526
0.01	number of replicate = 2	DiMSum	0	0.024660750262242126	17	551
0.01	number of replicate = 2	Enrich2	0	0.024700710967548577	17	551
0.01	number of replicate = 2	Naive	0	0.017381241778917395	17	551
0.01	number of replicate = 2	Rosace	0	0.025528230573269615	17	551
0.01	number of replicate = 2	Rosace(nopos)	0	0.021001015667926535	17	551
0.01	number of replicate = 2	mutscan(edgeR)	0	0.026475632294909998	17	551
0.01	number of replicate = 2	mutscan(limma)	0	0.02739306348757055	17	551
0.01	number of replicate = 3	DiMSum	0	0.02003642987249544	17	549
0.01	number of replicate = 3	Enrich2	0	0.02003642987249544	17	549
0.01	number of replicate = 3	Naive	0	0.01275045537340619	17	549
0.01	number of replicate = 3	Rosace	0	0.03096539162112932	17	549
0.01	number of replicate = 3	Rosace(nopos)	0	0.02550091074681238	17	549
0.01	number of replicate = 3	mutscan(edgeR)	0	0.01639344262295082	17	549
0.01	number of replicate = 3	mutscan(limma)	0	0.01639344262295082	17	549
0.012	number of replicate = 1	DiMSum	0	0.022893710976276228	17	526
0.012	number of replicate = 1	Enrich2	0	0.019086629168379714	17	526
0.012	number of replicate = 1	Naive	0.039215686274509796	0.010809504528333874	17	526
0.012	number of replicate = 1	Rosace	0	0.032438207135721084	17	526
0.012	number of replicate = 1	Rosace(nopos)	0	0.022272109719576876	17	526
0.012	number of replicate = 1	mutscan(edgeR)	0	0.02734914861154806	17	526
0.012	number of replicate = 1	mutscan(limma)	0	0.02545284543524024	17	526
0.012	number of replicate = 2	DiMSum	0	0.02739306348757055	17	551
0.012	number of replicate = 2	Enrich2	0	0.0311027489635192	17	551
0.012	number of replicate = 2	Naive	0	0.021958407565893533	17	551
0.012	number of replicate = 2	Rosace	0	0.02826054379859804	17	551
0.012	number of replicate = 2	Rosace(nopos)	0	0.023753309245908183	17	551
0.012	number of replicate = 2	mutscan(edgeR)	0	0.02830050450390449	17	551
0.012	number of replicate = 2	mutscan(limma)	0	0.031052798081886143	17	551
0.012	number of replicate = 3	DiMSum	0	0.02185792349726776	17	549
0.012	number of replicate = 3	Enrich2	0	0.02185792349726776	17	549
0.012	number of replicate = 3	Naive	0	0.01275045537340619	17	549
0.012	number of replicate = 3	Rosace	0	0.03460837887067395	17	549
0.012	number of replicate = 3	Rosace(nopos)	0	0.02550091074681238	17	549
0.012	number of replicate = 3	mutscan(edgeR)	0	0.0273224043715847	17	549
0.012	number of replicate = 3	mutscan(limma)	0	0.02185792349726776	17	549
0.014	number of replicate = 1	DiMSum	0	0.024799707703303503	17	526
0.014	number of replicate = 1	Enrich2	0	0.02291075346171894	17	526
