rank	rep	method	FP	TP	n_ctrl	n_sig
0.002	number of replicate = 1	DiMSum	0	0	86	3
0.002	number of replicate = 1	Enrich2	0	0	86	3
0.002	number of replicate = 1	Naive	0	0	86	3
0.002	number of replicate = 1	Rosace	0	0	86	3
0.002	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.002	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.002	number of replicate = 1	mutscan(limma)	0	0	86	3
0.002	number of replicate = 2	DiMSum	0	0	89	3
0.002	number of replicate = 2	Enrich2	0	0	89	3
0.002	number of replicate = 2	Naive	0	0	89	3
0.002	number of replicate = 2	Rosace	0	0	89	3
0.002	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.002	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.002	number of replicate = 2	mutscan(limma)	0	0	89	3
0.002	number of replicate = 3	DiMSum	0	0	89	3
0.002	number of replicate = 3	Enrich2	0	0	89	3
0.002	number of replicate = 3	Naive	0	0	89	3
0.002	number of replicate = 3	Rosace	0	0	89	3
0.002	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.002	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.002	number of replicate = 3	mutscan(limma)	0	0	89	3
0.004	number of replicate = 1	DiMSum	0	0	86	3
0.004	number of replicate = 1	Enrich2	0	0	86	3
0.004	number of replicate = 1	Naive	0	0	86	3
0.004	number of replicate = 1	Rosace	0	0	86	3
0.004	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.004	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.004	number of replicate = 1	mutscan(limma)	0	0	86	3
0.004	number of replicate = 2	DiMSum	0	0	89	3
0.004	number of replicate = 2	Enrich2	0	0	89	3
0.004	number of replicate = 2	Naive	0	0	89	3
0.004	number of replicate = 2	Rosace	0	0	89	3
0.004	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.004	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.004	number of replicate = 2	mutscan(limma)	0	0	89	3
0.004	number of replicate = 3	DiMSum	0	0	89	3
0.004	number of replicate = 3	Enrich2	0	0	89	3
0.004	number of replicate = 3	Naive	0	0	89	3
0.004	number of replicate = 3	Rosace	0	0	89	3
0.004	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.004	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.004	number of replicate = 3	mutscan(limma)	0	0	89	3
0.006	number of replicate = 1	DiMSum	0	0	86	3
0.006	number of replicate = 1	Enrich2	0	0	86	3
0.006	number of replicate = 1	Naive	0	0	86	3
0.006	number of replicate = 1	Rosace	0	0	86	3
0.006	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.006	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.006	number of replicate = 1	mutscan(limma)	0	0	86	3
0.006	number of replicate = 2	DiMSum	0	0	89	3
0.006	number of replicate = 2	Enrich2	0	0	89	3
0.006	number of replicate = 2	Naive	0	0	89	3
0.006	number of replicate = 2	Rosace	0	0	89	3
0.006	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.006	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.006	number of replicate = 2	mutscan(limma)	0	0	89	3
0.006	number of replicate = 3	DiMSum	0	0	89	3
0.006	number of replicate = 3	Enrich2	0	0	89	3
0.006	number of replicate = 3	Naive	0	0	89	3
0.006	number of replicate = 3	Rosace	0	0	89	3
0.006	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.006	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.006	number of replicate = 3	mutscan(limma)	0	0	89	3
0.008	number of replicate = 1	DiMSum	0	0	86	3
0.008	number of replicate = 1	Enrich2	0	0	86	3
0.008	number of replicate = 1	Naive	0	0	86	3
0.008	number of replicate = 1	Rosace	0	0	86	3
0.008	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.008	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.008	number of replicate = 1	mutscan(limma)	0	0	86	3
0.008	number of replicate = 2	DiMSum	0	0	89	3
0.008	number of replicate = 2	Enrich2	0	0	89	3
0.008	number of replicate = 2	Naive	0	0	89	3
0.008	number of replicate = 2	Rosace	0	0	89	3
0.008	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.008	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.008	number of replicate = 2	mutscan(limma)	0	0	89	3
0.008	number of replicate = 3	DiMSum	0	0	89	3
0.008	number of replicate = 3	Enrich2	0	0	89	3
0.008	number of replicate = 3	Naive	0	0	89	3
0.008	number of replicate = 3	Rosace	0	0	89	3
0.008	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.008	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.008	number of replicate = 3	mutscan(limma)	0	0	89	3
0.01	number of replicate = 1	DiMSum	0	0	86	3
0.01	number of replicate = 1	Enrich2	0	0	86	3
0.01	number of replicate = 1	Naive	0	0	86	3
0.01	number of replicate = 1	Rosace	0	0	86	3
0.01	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.01	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.01	number of replicate = 1	mutscan(limma)	0	0	86	3
0.01	number of replicate = 2	DiMSum	0	0	89	3
0.01	number of replicate = 2	Enrich2	0	0	89	3
0.01	number of replicate = 2	Naive	0	0	89	3
0.01	number of replicate = 2	Rosace	0	0	89	3
0.01	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.01	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.01	number of replicate = 2	mutscan(limma)	0	0	89	3
0.01	number of replicate = 3	DiMSum	0	0	89	3
0.01	number of replicate = 3	Enrich2	0	0	89	3
0.01	number of replicate = 3	Naive	0	0	89	3
0.01	number of replicate = 3	Rosace	0	0	89	3
0.01	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.01	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.01	number of replicate = 3	mutscan(limma)	0	0	89	3
0.012	number of replicate = 1	DiMSum	0	0	86	3
0.012	number of replicate = 1	Enrich2	0	0	86	3
0.012	number of replicate = 1	Naive	0	0	86	3
0.012	number of replicate = 1	Rosace	0	0	86	3
0.012	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.012	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.012	number of replicate = 1	mutscan(limma)	0	0	86	3
0.012	number of replicate = 2	DiMSum	0	0	89	3
0.012	number of replicate = 2	Enrich2	0	0	89	3
0.012	number of replicate = 2	Naive	0	0	89	3
0.012	number of replicate = 2	Rosace	0	0	89	3
0.012	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.012	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.012	number of replicate = 2	mutscan(limma)	0	0	89	3
0.012	number of replicate = 3	DiMSum	0	0	89	3
0.012	number of replicate = 3	Enrich2	0	0	89	3
0.012	number of replicate = 3	Naive	0	0	89	3
0.012	number of replicate = 3	Rosace	0	0	89	3
0.012	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.012	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.012	number of replicate = 3	mutscan(limma)	0	0	89	3
0.014	number of replicate = 1	DiMSum	0	0	86	3
0.014	number of replicate = 1	Enrich2	0	0	86	3
0.014	number of replicate = 1	Naive	0	0	86	3
0.014	number of replicate = 1	Rosace	0	0	86	3
0.014	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.014	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.014	number of replicate = 1	mutscan(limma)	0	0	86	3
0.014	number of replicate = 2	DiMSum	0	0	89	3
0.014	number of replicate = 2	Enrich2	0	0	89	3
0.014	number of replicate = 2	Naive	0	0	89	3
0.014	number of replicate = 2	Rosace	0	0	89	3
0.014	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.014	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.014	number of replicate = 2	mutscan(limma)	0	0	89	3
0.014	number of replicate = 3	DiMSum	0	0	89	3
0.014	number of replicate = 3	Enrich2	0	0	89	3
0.014	number of replicate = 3	Naive	0	0	89	3
0.014	number of replicate = 3	Rosace	0	0	89	3
0.014	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.014	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.014	number of replicate = 3	mutscan(limma)	0	0	89	3
0.016	number of replicate = 1	DiMSum	0	0	86	3
0.016	number of replicate = 1	Enrich2	0	0	86	3
0.016	number of replicate = 1	Naive	0	0	86	3
0.016	number of replicate = 1	Rosace	0	0	86	3
0.016	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.016	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.016	number of replicate = 1	mutscan(limma)	0	0	86	3
0.016	number of replicate = 2	DiMSum	0	0	89	3
0.016	number of replicate = 2	Enrich2	0	0	89	3
0.016	number of replicate = 2	Naive	0	0	89	3
0.016	number of replicate = 2	Rosace	0	0	89	3
0.016	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.016	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.016	number of replicate = 2	mutscan(limma)	0	0	89	3
0.016	number of replicate = 3	DiMSum	0	0	89	3
0.016	number of replicate = 3	Enrich2	0	0	89	3
0.016	number of replicate = 3	Naive	0	0	89	3
0.016	number of replicate = 3	Rosace	0	0	89	3
0.016	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.016	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.016	number of replicate = 3	mutscan(limma)	0	0	89	3
0.018	number of replicate = 1	DiMSum	0	0	86	3
0.018	number of replicate = 1	Enrich2	0	0	86	3
0.018	number of replicate = 1	Naive	0	0	86	3
0.018	number of replicate = 1	Rosace	0	0	86	3
0.018	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.018	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.018	number of replicate = 1	mutscan(limma)	0	0	86	3
0.018	number of replicate = 2	DiMSum	0	0	89	3
0.018	number of replicate = 2	Enrich2	0	0	89	3
0.018	number of replicate = 2	Naive	0	0	89	3
0.018	number of replicate = 2	Rosace	0	0	89	3
0.018	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.018	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.018	number of replicate = 2	mutscan(limma)	0	0	89	3
0.018	number of replicate = 3	DiMSum	0	0	89	3
0.018	number of replicate = 3	Enrich2	0	0	89	3
0.018	number of replicate = 3	Naive	0	0	89	3
0.018	number of replicate = 3	Rosace	0	0	89	3
0.018	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.018	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.018	number of replicate = 3	mutscan(limma)	0	0	89	3
0.02	number of replicate = 1	DiMSum	0	0	86	3
0.02	number of replicate = 1	Enrich2	0	0	86	3
0.02	number of replicate = 1	Naive	0	0	86	3
0.02	number of replicate = 1	Rosace	0	0	86	3
0.02	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.02	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.02	number of replicate = 1	mutscan(limma)	0	0	86	3
0.02	number of replicate = 2	DiMSum	0	0	89	3
0.02	number of replicate = 2	Enrich2	0	0	89	3
0.02	number of replicate = 2	Naive	0	0	89	3
0.02	number of replicate = 2	Rosace	0	0	89	3
0.02	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.02	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.02	number of replicate = 2	mutscan(limma)	0	0	89	3
0.02	number of replicate = 3	DiMSum	0	0	89	3
0.02	number of replicate = 3	Enrich2	0	0	89	3
0.02	number of replicate = 3	Naive	0	0	89	3
0.02	number of replicate = 3	Rosace	0	0	89	3
0.02	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.02	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.02	number of replicate = 3	mutscan(limma)	0	0	89	3
