rank	rep	method	FP	TP	n_ctrl	n_sig
0.002	number of replicate = 1	DiMSum	0	0	86	3
0.002	number of replicate = 1	Enrich2	0	0	86	3
0.002	number of replicate = 1	Naive	0	0	86	3
0.002	number of replicate = 1	Rosace	0	0	86	3
0.002	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.002	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.002	number of replicate = 1	mutscan(limma)	0	0	86	3
0.002	number of replicate = 2	DiMSum	0	0	89	3
0.002	number of replicate = 2	Enrich2	0	0	89	3
0.002	number of replicate = 2	Naive	0	0	89	3
0.002	number of replicate = 2	Rosace	0	0	89	3
0.002	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.002	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.002	number of replicate = 2	mutscan(limma)	0	0	89	3
0.002	number of replicate = 3	DiMSum	0	0	89	3
0.002	number of replicate = 3	Enrich2	0	0	89	3
0.002	number of replicate = 3	Naive	0	0	89	3
0.002	number of replicate = 3	Rosace	0	0	89	3
0.002	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.002	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.002	number of replicate = 3	mutscan(limma)	0	0	89	3
0.004	number of replicate = 1	DiMSum	0	0	86	3
0.004	number of replicate = 1	Enrich2	0	0	86	3
0.004	number of replicate = 1	Naive	0.007751937984496123	0	86	3
0.004	number of replicate = 1	Rosace	0	0	86	3
0.004	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.004	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.004	number of replicate = 1	mutscan(limma)	0	0	86	3
0.004	number of replicate = 2	DiMSum	0	0	89	3
0.004	number of replicate = 2	Enrich2	0	0	89	3
0.004	number of replicate = 2	Naive	0	0	89	3
0.004	number of replicate = 2	Rosace	0	0	89	3
0.004	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.004	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.004	number of replicate = 2	mutscan(limma)	0	0	89	3
0.004	number of replicate = 3	DiMSum	0	0	89	3
0.004	number of replicate = 3	Enrich2	0	0	89	3
0.004	number of replicate = 3	Naive	0	0	89	3
0.004	number of replicate = 3	Rosace	0	0	89	3
0.004	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.004	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.004	number of replicate = 3	mutscan(limma)	0	0	89	3
0.006	number of replicate = 1	DiMSum	0	0	86	3
0.006	number of replicate = 1	Enrich2	0	0	86	3
0.006	number of replicate = 1	Naive	0.011627906976744182	0	86	3
0.006	number of replicate = 1	Rosace	0	0	86	3
0.006	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.006	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.006	number of replicate = 1	mutscan(limma)	0	0	86	3
0.006	number of replicate = 2	DiMSum	0	0	89	3
0.006	number of replicate = 2	Enrich2	0	0	89	3
0.006	number of replicate = 2	Naive	0.00568181818181818	0	89	3
0.006	number of replicate = 2	Rosace	0	0	89	3
0.006	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.006	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.006	number of replicate = 2	mutscan(limma)	0	0	89	3
0.006	number of replicate = 3	DiMSum	0	0	89	3
0.006	number of replicate = 3	Enrich2	0	0	89	3
0.006	number of replicate = 3	Naive	0	0	89	3
0.006	number of replicate = 3	Rosace	0	0	89	3
0.006	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.006	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.006	number of replicate = 3	mutscan(limma)	0	0	89	3
0.008	number of replicate = 1	DiMSum	0	0	86	3
0.008	number of replicate = 1	Enrich2	0	0	86	3
0.008	number of replicate = 1	Naive	0.011627906976744182	0	86	3
0.008	number of replicate = 1	Rosace	0	0	86	3
0.008	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.008	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.008	number of replicate = 1	mutscan(limma)	0	0	86	3
0.008	number of replicate = 2	DiMSum	0.00568181818181818	0	89	3
0.008	number of replicate = 2	Enrich2	0.00568181818181818	0	89	3
0.008	number of replicate = 2	Naive	0.00568181818181818	0	89	3
0.008	number of replicate = 2	Rosace	0	0	89	3
0.008	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.008	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.008	number of replicate = 2	mutscan(limma)	0	0	89	3
0.008	number of replicate = 3	DiMSum	0	0	89	3
0.008	number of replicate = 3	Enrich2	0	0	89	3
0.008	number of replicate = 3	Naive	0	0	89	3
0.008	number of replicate = 3	Rosace	0	0	89	3
0.008	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.008	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.008	number of replicate = 3	mutscan(limma)	0	0	89	3
0.01	number of replicate = 1	DiMSum	0	0	86	3
0.01	number of replicate = 1	Enrich2	0	0	86	3
0.01	number of replicate = 1	Naive	0.019379844961240306	0	86	3
0.01	number of replicate = 1	Rosace	0	0	86	3
0.01	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.01	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.01	number of replicate = 1	mutscan(limma)	0	0	86	3
0.01	number of replicate = 2	DiMSum	0.00568181818181818	0	89	3
0.01	number of replicate = 2	Enrich2	0.01136363636363636	0	89	3
0.01	number of replicate = 2	Naive	0.00568181818181818	0	89	3
0.01	number of replicate = 2	Rosace	0	0	89	3
0.01	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.01	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.01	number of replicate = 2	mutscan(limma)	0	0	89	3
0.01	number of replicate = 3	DiMSum	0	0	89	3
0.01	number of replicate = 3	Enrich2	0	0	89	3
0.01	number of replicate = 3	Naive	0	0	89	3
0.01	number of replicate = 3	Rosace	0	0	89	3
0.01	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.01	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.01	number of replicate = 3	mutscan(limma)	0	0	89	3
0.012	number of replicate = 1	DiMSum	0	0	86	3
0.012	number of replicate = 1	Enrich2	0	0	86	3
0.012	number of replicate = 1	Naive	0.023255813953488365	0	86	3
0.012	number of replicate = 1	Rosace	0	0	86	3
0.012	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.012	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.012	number of replicate = 1	mutscan(limma)	0	0	86	3
0.012	number of replicate = 2	DiMSum	0.00568181818181818	0	89	3
0.012	number of replicate = 2	Enrich2	0.01136363636363636	0	89	3
0.012	number of replicate = 2	Naive	0.00568181818181818	0	89	3
0.012	number of replicate = 2	Rosace	0	0	89	3
0.012	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.012	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.012	number of replicate = 2	mutscan(limma)	0	0	89	3
0.012	number of replicate = 3	DiMSum	0	0	89	3
0.012	number of replicate = 3	Enrich2	0	0	89	3
0.012	number of replicate = 3	Naive	0	0	89	3
0.012	number of replicate = 3	Rosace	0	0	89	3
0.012	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.012	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.012	number of replicate = 3	mutscan(limma)	0	0	89	3
0.014	number of replicate = 1	DiMSum	0	0	86	3
0.014	number of replicate = 1	Enrich2	0	0	86	3
0.014	number of replicate = 1	Naive	0.023255813953488365	0	86	3
0.014	number of replicate = 1	Rosace	0	0	86	3
0.014	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.014	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.014	number of replicate = 1	mutscan(limma)	0	0	86	3
0.014	number of replicate = 2	DiMSum	0.00568181818181818	0	89	3
0.014	number of replicate = 2	Enrich2	0.01136363636363636	0	89	3
0.014	number of replicate = 2	Naive	0.016981613891726244	0	89	3
0.014	number of replicate = 2	Rosace	0	0	89	3
0.014	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.014	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.014	number of replicate = 2	mutscan(limma)	0	0	89	3
0.014	number of replicate = 3	DiMSum	0	0	89	3
0.014	number of replicate = 3	Enrich2	0	0	89	3
0.014	number of replicate = 3	Naive	0	0	89	3
0.014	number of replicate = 3	Rosace	0	0	89	3
0.014	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.014	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.014	number of replicate = 3	mutscan(limma)	0	0	89	3
0.016	number of replicate = 1	DiMSum	0	0	86	3
0.016	number of replicate = 1	Enrich2	0.0038759689922480602	0	86	3
0.016	number of replicate = 1	Naive	0.027131782945736427	0	86	3
0.016	number of replicate = 1	Rosace	0	0	86	3
0.016	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.016	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.016	number of replicate = 1	mutscan(limma)	0	0	86	3
0.016	number of replicate = 2	DiMSum	0.00568181818181818	0	89	3
0.016	number of replicate = 2	Enrich2	0.01136363636363636	0	89	3
0.016	number of replicate = 2	Naive	0.016981613891726244	0.16666666666666666	89	3
0.016	number of replicate = 2	Rosace	0	0	89	3
0.016	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.016	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.016	number of replicate = 2	mutscan(limma)	0	0	89	3
0.016	number of replicate = 3	DiMSum	0	0	89	3
0.016	number of replicate = 3	Enrich2	0	0	89	3
0.016	number of replicate = 3	Naive	0	0	89	3
0.016	number of replicate = 3	Rosace	0	0	89	3
0.016	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.016	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.016	number of replicate = 3	mutscan(limma)	0	0	89	3
0.018	number of replicate = 1	DiMSum	0	0	86	3
0.018	number of replicate = 1	Enrich2	0.0038759689922480602	0	86	3
0.018	number of replicate = 1	Naive	0.031007751937984492	0	86	3
0.018	number of replicate = 1	Rosace	0	0	86	3
0.018	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.018	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.018	number of replicate = 1	mutscan(limma)	0	0	86	3
0.018	number of replicate = 2	DiMSum	0.00568181818181818	0	89	3
0.018	number of replicate = 2	Enrich2	0.022727272727272724	0	89	3
0.018	number of replicate = 2	Naive	0.022663432073544428	0.16666666666666666	89	3
0.018	number of replicate = 2	Rosace	0	0	89	3
0.018	number of replicate = 2	Rosace(nopos)	0	0	89	3
0.018	number of replicate = 2	mutscan(edgeR)	0	0	89	3
0.018	number of replicate = 2	mutscan(limma)	0	0	89	3
0.018	number of replicate = 3	DiMSum	0	0	89	3
0.018	number of replicate = 3	Enrich2	0	0	89	3
0.018	number of replicate = 3	Naive	0	0	89	3
0.018	number of replicate = 3	Rosace	0	0	89	3
0.018	number of replicate = 3	Rosace(nopos)	0	0	89	3
0.018	number of replicate = 3	mutscan(edgeR)	0	0	89	3
0.018	number of replicate = 3	mutscan(limma)	0	0	89	3
0.02	number of replicate = 1	DiMSum	0	0	86	3
0.02	number of replicate = 1	Enrich2	0.0038759689922480602	0	86	3
0.02	number of replicate = 1	Naive	0.031007751937984492	0	86	3
0.02	number of replicate = 1	Rosace	0	0	86	3
0.02	number of replicate = 1	Rosace(nopos)	0	0	86	3
0.02	number of replicate = 1	mutscan(edgeR)	0	0	86	3
0.02	number of replicate = 1	mutscan(limma)	0	0	86	3
0.02	number of replicate = 2	DiMSum	0.00568181818181818	0	89	3
0.02	number of replicate = 2	Enrich2	0.022727272727272724	0	89	3
0.02	number of replicate = 2	Naive	0.022663432073544428	0.16666666666666666	89	3
0.02	number of replicate = 2	Rosace	0	0	89	3
0.02	number of replicate = 2	Rosace(nopos)	0	0	89	3
