rank	rep	method	fdr
1	number of replicate = 1	DiMSum	0
1	number of replicate = 1	Enrich2	0
1	number of replicate = 1	Naive	0
1	number of replicate = 1	Rosace	0
1	number of replicate = 1	Rosace(nopos)	0
1	number of replicate = 1	mutscan(edgeR)	0
1	number of replicate = 1	mutscan(limma)	0
1	number of replicate = 2	DiMSum	0
1	number of replicate = 2	Enrich2	0
1	number of replicate = 2	Naive	0
1	number of replicate = 2	Rosace	0
1	number of replicate = 2	Rosace(nopos)	0
1	number of replicate = 2	mutscan(edgeR)	0
1	number of replicate = 2	mutscan(limma)	0
1	number of replicate = 3	DiMSum	0
1	number of replicate = 3	Enrich2	0
1	number of replicate = 3	Naive	0
1	number of replicate = 3	Rosace	0
1	number of replicate = 3	Rosace(nopos)	0
1	number of replicate = 3	mutscan(edgeR)	0
1	number of replicate = 3	mutscan(limma)	0
2	number of replicate = 1	DiMSum	0
2	number of replicate = 1	Enrich2	0
2	number of replicate = 1	Naive	0
2	number of replicate = 1	Rosace	0
2	number of replicate = 1	Rosace(nopos)	0
2	number of replicate = 1	mutscan(edgeR)	0
2	number of replicate = 1	mutscan(limma)	0
2	number of replicate = 2	DiMSum	0
2	number of replicate = 2	Enrich2	0
2	number of replicate = 2	Naive	0
2	number of replicate = 2	Rosace	0
2	number of replicate = 2	Rosace(nopos)	0
2	number of replicate = 2	mutscan(edgeR)	0
2	number of replicate = 2	mutscan(limma)	0
2	number of replicate = 3	DiMSum	0
2	number of replicate = 3	Enrich2	0
2	number of replicate = 3	Naive	0.0036231884057971
2	number of replicate = 3	Rosace	0
2	number of replicate = 3	Rosace(nopos)	0
2	number of replicate = 3	mutscan(edgeR)	0
2	number of replicate = 3	mutscan(limma)	0
3	number of replicate = 1	DiMSum	0
3	number of replicate = 1	Enrich2	0
3	number of replicate = 1	Naive	0
3	number of replicate = 1	Rosace	0
3	number of replicate = 1	Rosace(nopos)	0
3	number of replicate = 1	mutscan(edgeR)	0
3	number of replicate = 1	mutscan(limma)	0
3	number of replicate = 2	DiMSum	0
3	number of replicate = 2	Enrich2	0
3	number of replicate = 2	Naive	0
3	number of replicate = 2	Rosace	0
3	number of replicate = 2	Rosace(nopos)	0
3	number of replicate = 2	mutscan(edgeR)	0
3	number of replicate = 2	mutscan(limma)	0
3	number of replicate = 3	DiMSum	0
3	number of replicate = 3	Enrich2	0
3	number of replicate = 3	Naive	0.0036231884057971
3	number of replicate = 3	Rosace	0
3	number of replicate = 3	Rosace(nopos)	0
3	number of replicate = 3	mutscan(edgeR)	0
3	number of replicate = 3	mutscan(limma)	0
4	number of replicate = 1	DiMSum	0
4	number of replicate = 1	Enrich2	0
4	number of replicate = 1	Naive	0
4	number of replicate = 1	Rosace	0
4	number of replicate = 1	Rosace(nopos)	0
4	number of replicate = 1	mutscan(edgeR)	0
4	number of replicate = 1	mutscan(limma)	0
4	number of replicate = 2	DiMSum	0
4	number of replicate = 2	Enrich2	0
4	number of replicate = 2	Naive	0
4	number of replicate = 2	Rosace	0
4	number of replicate = 2	Rosace(nopos)	0
4	number of replicate = 2	mutscan(edgeR)	0
4	number of replicate = 2	mutscan(limma)	0
4	number of replicate = 3	DiMSum	0
4	number of replicate = 3	Enrich2	0
4	number of replicate = 3	Naive	0.0036231884057971
4	number of replicate = 3	Rosace	0
4	number of replicate = 3	Rosace(nopos)	0
4	number of replicate = 3	mutscan(edgeR)	0
4	number of replicate = 3	mutscan(limma)	0
5	number of replicate = 1	DiMSum	0
5	number of replicate = 1	Enrich2	0
5	number of replicate = 1	Naive	0
5	number of replicate = 1	Rosace	0
5	number of replicate = 1	Rosace(nopos)	0
5	number of replicate = 1	mutscan(edgeR)	0
5	number of replicate = 1	mutscan(limma)	0
5	number of replicate = 2	DiMSum	0
5	number of replicate = 2	Enrich2	0
5	number of replicate = 2	Naive	0
5	number of replicate = 2	Rosace	0
5	number of replicate = 2	Rosace(nopos)	0
5	number of replicate = 2	mutscan(edgeR)	0
5	number of replicate = 2	mutscan(limma)	0
5	number of replicate = 3	DiMSum	0
5	number of replicate = 3	Enrich2	0
5	number of replicate = 3	Naive	0.0036231884057971
5	number of replicate = 3	Rosace	0
5	number of replicate = 3	Rosace(nopos)	0
5	number of replicate = 3	mutscan(edgeR)	0
5	number of replicate = 3	mutscan(limma)	0
6	number of replicate = 1	DiMSum	0
6	number of replicate = 1	Enrich2	0
6	number of replicate = 1	Naive	0
6	number of replicate = 1	Rosace	0
6	number of replicate = 1	Rosace(nopos)	0
6	number of replicate = 1	mutscan(edgeR)	0
6	number of replicate = 1	mutscan(limma)	0
6	number of replicate = 2	DiMSum	0
6	number of replicate = 2	Enrich2	0
6	number of replicate = 2	Naive	0
6	number of replicate = 2	Rosace	0
6	number of replicate = 2	Rosace(nopos)	0
6	number of replicate = 2	mutscan(edgeR)	0
6	number of replicate = 2	mutscan(limma)	0
6	number of replicate = 3	DiMSum	0
6	number of replicate = 3	Enrich2	0
6	number of replicate = 3	Naive	0.0036231884057971
6	number of replicate = 3	Rosace	0
6	number of replicate = 3	Rosace(nopos)	0
6	number of replicate = 3	mutscan(edgeR)	0
6	number of replicate = 3	mutscan(limma)	0
7	number of replicate = 1	DiMSum	0
7	number of replicate = 1	Enrich2	0
7	number of replicate = 1	Naive	0
7	number of replicate = 1	Rosace	0
7	number of replicate = 1	Rosace(nopos)	0.0012345679012345666
7	number of replicate = 1	mutscan(edgeR)	0
7	number of replicate = 1	mutscan(limma)	0
7	number of replicate = 2	DiMSum	0
7	number of replicate = 2	Enrich2	0
7	number of replicate = 2	Naive	0
7	number of replicate = 2	Rosace	0
7	number of replicate = 2	Rosace(nopos)	0
7	number of replicate = 2	mutscan(edgeR)	0
7	number of replicate = 2	mutscan(limma)	0
7	number of replicate = 3	DiMSum	0
7	number of replicate = 3	Enrich2	0
7	number of replicate = 3	Naive	0.0036231884057971
7	number of replicate = 3	Rosace	0
7	number of replicate = 3	Rosace(nopos)	0
7	number of replicate = 3	mutscan(edgeR)	0
7	number of replicate = 3	mutscan(limma)	0
8	number of replicate = 1	DiMSum	0
8	number of replicate = 1	Enrich2	0
8	number of replicate = 1	Naive	0
8	number of replicate = 1	Rosace	0
8	number of replicate = 1	Rosace(nopos)	0.0012345679012345666
8	number of replicate = 1	mutscan(edgeR)	0
8	number of replicate = 1	mutscan(limma)	0
8	number of replicate = 2	DiMSum	0
8	number of replicate = 2	Enrich2	0
8	number of replicate = 2	Naive	0
8	number of replicate = 2	Rosace	0
8	number of replicate = 2	Rosace(nopos)	0
8	number of replicate = 2	mutscan(edgeR)	0
8	number of replicate = 2	mutscan(limma)	0
8	number of replicate = 3	DiMSum	0
8	number of replicate = 3	Enrich2	0
8	number of replicate = 3	Naive	0.0036231884057971
8	number of replicate = 3	Rosace	0
8	number of replicate = 3	Rosace(nopos)	0
8	number of replicate = 3	mutscan(edgeR)	0
8	number of replicate = 3	mutscan(limma)	0
9	number of replicate = 1	DiMSum	0
9	number of replicate = 1	Enrich2	0
9	number of replicate = 1	Naive	0
9	number of replicate = 1	Rosace	0
9	number of replicate = 1	Rosace(nopos)	0.0012345679012345666
9	number of replicate = 1	mutscan(edgeR)	0
9	number of replicate = 1	mutscan(limma)	0
9	number of replicate = 2	DiMSum	0
9	number of replicate = 2	Enrich2	0
9	number of replicate = 2	Naive	0
9	number of replicate = 2	Rosace	0
9	number of replicate = 2	Rosace(nopos)	0
9	number of replicate = 2	mutscan(edgeR)	0
9	number of replicate = 2	mutscan(limma)	0
9	number of replicate = 3	DiMSum	0
9	number of replicate = 3	Enrich2	0
9	number of replicate = 3	Naive	0.0036231884057971
9	number of replicate = 3	Rosace	0
9	number of replicate = 3	Rosace(nopos)	0
9	number of replicate = 3	mutscan(edgeR)	0
9	number of replicate = 3	mutscan(limma)	0
10	number of replicate = 1	DiMSum	0
10	number of replicate = 1	Enrich2	0
10	number of replicate = 1	Naive	0
10	number of replicate = 1	Rosace	0
10	number of replicate = 1	Rosace(nopos)	0.0012345679012345666
10	number of replicate = 1	mutscan(edgeR)	0
10	number of replicate = 1	mutscan(limma)	0
10	number of replicate = 2	DiMSum	0
10	number of replicate = 2	Enrich2	0
10	number of replicate = 2	Naive	0
10	number of replicate = 2	Rosace	0
10	number of replicate = 2	Rosace(nopos)	0
10	number of replicate = 2	mutscan(edgeR)	0
10	number of replicate = 2	mutscan(limma)	0
10	number of replicate = 3	DiMSum	0
10	number of replicate = 3	Enrich2	0
10	number of replicate = 3	Naive	0.0036231884057971
10	number of replicate = 3	Rosace	0
10	number of replicate = 3	Rosace(nopos)	0
10	number of replicate = 3	mutscan(edgeR)	0
10	number of replicate = 3	mutscan(limma)	0
11	number of replicate = 1	DiMSum	0
11	number of replicate = 1	Enrich2	0
11	number of replicate = 1	Naive	0
11	number of replicate = 1	Rosace	0
11	number of replicate = 1	Rosace(nopos)	0.0012345679012345666
11	number of replicate = 1	mutscan(edgeR)	0
11	number of replicate = 1	mutscan(limma)	0
11	number of replicate = 2	DiMSum	0
11	number of replicate = 2	Enrich2	0
11	number of replicate = 2	Naive	0
11	number of replicate = 2	Rosace	0
11	number of replicate = 2	Rosace(nopos)	0
11	number of replicate = 2	mutscan(edgeR)	0
11	number of replicate = 2	mutscan(limma)	0
11	number of replicate = 3	DiMSum	0
11	number of replicate = 3	Enrich2	0
11	number of replicate = 3	Naive	0.0036231884057971
11	number of replicate = 3	Rosace	0
11	number of replicate = 3	Rosace(nopos)	0
11	number of replicate = 3	mutscan(edgeR)	0
11	number of replicate = 3	mutscan(limma)	0
