rank	rep	method	fdr
1	number of replicate = 1	DiMSum	0
1	number of replicate = 1	Enrich2	0
1	number of replicate = 1	Naive	0.001230012300123
1	number of replicate = 1	Rosace	0
1	number of replicate = 1	Rosace(nopos)	0
1	number of replicate = 1	mutscan(edgeR)	0
1	number of replicate = 1	mutscan(limma)	0
1	number of replicate = 2	DiMSum	0
1	number of replicate = 2	Enrich2	0
1	number of replicate = 2	Naive	0
1	number of replicate = 2	Rosace	0
1	number of replicate = 2	Rosace(nopos)	0
1	number of replicate = 2	mutscan(edgeR)	0
1	number of replicate = 2	mutscan(limma)	0
1	number of replicate = 3	DiMSum	0
1	number of replicate = 3	Enrich2	0.0036231884057971
1	number of replicate = 3	Naive	0
1	number of replicate = 3	Rosace	0
1	number of replicate = 3	Rosace(nopos)	0
1	number of replicate = 3	mutscan(edgeR)	0
1	number of replicate = 3	mutscan(limma)	0
2	number of replicate = 1	DiMSum	0
2	number of replicate = 1	Enrich2	0
2	number of replicate = 1	Naive	0.0036900369003690036
2	number of replicate = 1	Rosace	0
2	number of replicate = 1	Rosace(nopos)	0
2	number of replicate = 1	mutscan(edgeR)	0
2	number of replicate = 1	mutscan(limma)	0
2	number of replicate = 2	DiMSum	0
2	number of replicate = 2	Enrich2	0
2	number of replicate = 2	Naive	0
2	number of replicate = 2	Rosace	0
2	number of replicate = 2	Rosace(nopos)	0
2	number of replicate = 2	mutscan(edgeR)	0
2	number of replicate = 2	mutscan(limma)	0
2	number of replicate = 3	DiMSum	0
2	number of replicate = 3	Enrich2	0.0036231884057971
2	number of replicate = 3	Naive	0
2	number of replicate = 3	Rosace	0
2	number of replicate = 3	Rosace(nopos)	0
2	number of replicate = 3	mutscan(edgeR)	0
2	number of replicate = 3	mutscan(limma)	0
3	number of replicate = 1	DiMSum	0
3	number of replicate = 1	Enrich2	0
3	number of replicate = 1	Naive	0.004920049200492003
3	number of replicate = 1	Rosace	0
3	number of replicate = 1	Rosace(nopos)	0
3	number of replicate = 1	mutscan(edgeR)	0
3	number of replicate = 1	mutscan(limma)	0
3	number of replicate = 2	DiMSum	0
3	number of replicate = 2	Enrich2	0.0036231884057971
3	number of replicate = 2	Naive	0
3	number of replicate = 2	Rosace	0
3	number of replicate = 2	Rosace(nopos)	0
3	number of replicate = 2	mutscan(edgeR)	0
3	number of replicate = 2	mutscan(limma)	0
3	number of replicate = 3	DiMSum	0
3	number of replicate = 3	Enrich2	0.0072463768115942
3	number of replicate = 3	Naive	0
3	number of replicate = 3	Rosace	0
3	number of replicate = 3	Rosace(nopos)	0
3	number of replicate = 3	mutscan(edgeR)	0
3	number of replicate = 3	mutscan(limma)	0
4	number of replicate = 1	DiMSum	0
4	number of replicate = 1	Enrich2	0.003699181973232367
4	number of replicate = 1	Naive	0.00615920657347837
4	number of replicate = 1	Rosace	0
4	number of replicate = 1	Rosace(nopos)	0
4	number of replicate = 1	mutscan(edgeR)	0
4	number of replicate = 1	mutscan(limma)	0
4	number of replicate = 2	DiMSum	0
4	number of replicate = 2	Enrich2	0.0036231884057971
4	number of replicate = 2	Naive	0.00359712230215827
4	number of replicate = 2	Rosace	0
4	number of replicate = 2	Rosace(nopos)	0
4	number of replicate = 2	mutscan(edgeR)	0
4	number of replicate = 2	mutscan(limma)	0
4	number of replicate = 3	DiMSum	0
4	number of replicate = 3	Enrich2	0.0072463768115942
4	number of replicate = 3	Naive	0.0036231884057971
4	number of replicate = 3	Rosace	0
4	number of replicate = 3	Rosace(nopos)	0
4	number of replicate = 3	mutscan(edgeR)	0
4	number of replicate = 3	mutscan(limma)	0
5	number of replicate = 1	DiMSum	0
5	number of replicate = 1	Enrich2	0.003699181973232367
5	number of replicate = 1	Naive	0.008632931847699307
5	number of replicate = 1	Rosace	0
5	number of replicate = 1	Rosace(nopos)	0.0012345679012345666
5	number of replicate = 1	mutscan(edgeR)	0
5	number of replicate = 1	mutscan(limma)	0
5	number of replicate = 2	DiMSum	0
5	number of replicate = 2	Enrich2	0.0036231884057971
5	number of replicate = 2	Naive	0.00540871650505682
5	number of replicate = 2	Rosace	0
5	number of replicate = 2	Rosace(nopos)	0
5	number of replicate = 2	mutscan(edgeR)	0
5	number of replicate = 2	mutscan(limma)	0
5	number of replicate = 3	DiMSum	0
5	number of replicate = 3	Enrich2	0.0072463768115942
5	number of replicate = 3	Naive	0.0036231884057971
5	number of replicate = 3	Rosace	0
5	number of replicate = 3	Rosace(nopos)	0
5	number of replicate = 3	mutscan(edgeR)	0
5	number of replicate = 3	mutscan(limma)	0
6	number of replicate = 1	DiMSum	0.0012391573729863667
6	number of replicate = 1	Enrich2	0.00492919427335537
6	number of replicate = 1	Naive	0.01109295644794531
6	number of replicate = 1	Rosace	0
6	number of replicate = 1	Rosace(nopos)	0.0024737252742209333
6	number of replicate = 1	mutscan(edgeR)	0
6	number of replicate = 1	mutscan(limma)	0
6	number of replicate = 2	DiMSum	0
6	number of replicate = 2	Enrich2	0.0036231884057971
6	number of replicate = 2	Naive	0.00540871650505682
6	number of replicate = 2	Rosace	0
6	number of replicate = 2	Rosace(nopos)	0
6	number of replicate = 2	mutscan(edgeR)	0
6	number of replicate = 2	mutscan(limma)	0
6	number of replicate = 3	DiMSum	0
6	number of replicate = 3	Enrich2	0.0072463768115942
6	number of replicate = 3	Naive	0.0072463768115942
6	number of replicate = 3	Rosace	0
6	number of replicate = 3	Rosace(nopos)	0
6	number of replicate = 3	mutscan(edgeR)	0
6	number of replicate = 3	mutscan(limma)	0
7	number of replicate = 1	DiMSum	0.0012391573729863667
7	number of replicate = 1	Enrich2	0.00616835164634174
7	number of replicate = 1	Naive	0.016026706322412248
7	number of replicate = 1	Rosace	0
7	number of replicate = 1	Rosace(nopos)	0.0024737252742209333
7	number of replicate = 1	mutscan(edgeR)	0
7	number of replicate = 1	mutscan(limma)	0
7	number of replicate = 2	DiMSum	0
7	number of replicate = 2	Enrich2	0.0072463768115942
7	number of replicate = 2	Naive	0.00722031070795537
7	number of replicate = 2	Rosace	0
7	number of replicate = 2	Rosace(nopos)	0
7	number of replicate = 2	mutscan(edgeR)	0
7	number of replicate = 2	mutscan(limma)	0
7	number of replicate = 3	DiMSum	0
7	number of replicate = 3	Enrich2	0.0072463768115942
7	number of replicate = 3	Naive	0.0072463768115942
7	number of replicate = 3	Rosace	0
7	number of replicate = 3	Rosace(nopos)	0
7	number of replicate = 3	mutscan(edgeR)	0
7	number of replicate = 3	mutscan(limma)	0
8	number of replicate = 1	DiMSum	0.0012391573729863667
8	number of replicate = 1	Enrich2	0.00616835164634174
8	number of replicate = 1	Naive	0.016026706322412248
8	number of replicate = 1	Rosace	0
8	number of replicate = 1	Rosace(nopos)	0.0024737252742209333
8	number of replicate = 1	mutscan(edgeR)	0
8	number of replicate = 1	mutscan(limma)	0
8	number of replicate = 2	DiMSum	0
8	number of replicate = 2	Enrich2	0.01084349911375247
8	number of replicate = 2	Naive	0.010817433010113646
8	number of replicate = 2	Rosace	0
8	number of replicate = 2	Rosace(nopos)	0
8	number of replicate = 2	mutscan(edgeR)	0
8	number of replicate = 2	mutscan(limma)	0
8	number of replicate = 3	DiMSum	0
8	number of replicate = 3	Enrich2	0.0072463768115942
8	number of replicate = 3	Naive	0.0072463768115942
8	number of replicate = 3	Rosace	0
8	number of replicate = 3	Rosace(nopos)	0
8	number of replicate = 3	mutscan(edgeR)	0
8	number of replicate = 3	mutscan(limma)	0
9	number of replicate = 1	DiMSum	0.0012391573729863667
9	number of replicate = 1	Enrich2	0.007398363946464741
9	number of replicate = 1	Naive	0.01849587599552162
9	number of replicate = 1	Rosace	0
9	number of replicate = 1	Rosace(nopos)	0.0024737252742209333
9	number of replicate = 1	mutscan(edgeR)	0
9	number of replicate = 1	mutscan(limma)	0
9	number of replicate = 2	DiMSum	0
9	number of replicate = 2	Enrich2	0.012642060264831612
9	number of replicate = 2	Naive	0.010817433010113646
9	number of replicate = 2	Rosace	0
9	number of replicate = 2	Rosace(nopos)	0
9	number of replicate = 2	mutscan(edgeR)	0
9	number of replicate = 2	mutscan(limma)	0
9	number of replicate = 3	DiMSum	0
9	number of replicate = 3	Enrich2	0.0072463768115942
9	number of replicate = 3	Naive	0.0072463768115942
9	number of replicate = 3	Rosace	0
9	number of replicate = 3	Rosace(nopos)	0
9	number of replicate = 3	mutscan(edgeR)	0
9	number of replicate = 3	mutscan(limma)	0
10	number of replicate = 1	DiMSum	0.0024691696731093666
10	number of replicate = 1	Enrich2	0.007398363946464741
10	number of replicate = 1	Naive	0.02096960126974256
10	number of replicate = 1	Rosace	0
10	number of replicate = 1	Rosace(nopos)	0.0024737252742209333
10	number of replicate = 1	mutscan(edgeR)	0
10	number of replicate = 1	mutscan(limma)	0
10	number of replicate = 2	DiMSum	0
10	number of replicate = 2	Enrich2	0.014440621415910746
10	number of replicate = 2	Naive	0.010817433010113646
10	number of replicate = 2	Rosace	0
10	number of replicate = 2	Rosace(nopos)	0
10	number of replicate = 2	mutscan(edgeR)	0
10	number of replicate = 2	mutscan(limma)	0
10	number of replicate = 3	DiMSum	0
10	number of replicate = 3	Enrich2	0.0072463768115942
10	number of replicate = 3	Naive	0.0108695652173913
10	number of replicate = 3	Rosace	0
10	number of replicate = 3	Rosace(nopos)	0
10	number of replicate = 3	mutscan(edgeR)	0.0036231884057971
10	number of replicate = 3	mutscan(limma)	0
11	number of replicate = 1	DiMSum	0.0024691696731093666
11	number of replicate = 1	Enrich2	0.011102101520808679
11	number of replicate = 1	Naive	0.025907906745321063
11	number of replicate = 1	Rosace	0
