rank	FP	TP	n_ctrl	n_sig	method
0.002	0	0.002635046113306983	1934	759	Enrich2
0.004	0	0.00922266139657444	1934	759	Enrich2
0.006	0	0.011857707509881422	1934	759	Enrich2
0.008	0	0.011857707509881422	1934	759	Enrich2
0.01	0	0.01844532279314888	1934	759	Enrich2
0.012	0	0.025032938076416336	1934	759	Enrich2
0.014	0	0.02766798418972332	1934	759	Enrich2
0.016	5.17063081695967e-4	0.03293807641633729	1934	759	Enrich2
0.018	5.17063081695967e-4	0.039525691699604744	1934	759	Enrich2
0.02	5.17063081695967e-4	0.04743083003952569	1934	759	Enrich2
0.022	5.17063081695967e-4	0.05138339920948617	1934	759	Enrich2
0.024	5.17063081695967e-4	0.052700922266139656	1934	759	Enrich2
0.026	5.17063081695967e-4	0.06060606060606061	1934	759	Enrich2
0.028	5.17063081695967e-4	0.06719367588932806	1934	759	Enrich2
0.03	5.17063081695967e-4	0.07114624505928854	1934	759	Enrich2
0.032	5.17063081695967e-4	0.07246376811594203	1934	759	Enrich2
0.034	5.17063081695967e-4	0.07378129117259552	1934	759	Enrich2
0.036	5.17063081695967e-4	0.07905138339920949	1934	759	Enrich2
0.038	5.17063081695967e-4	0.08432147562582346	1934	759	Enrich2
0.04	5.17063081695967e-4	0.08695652173913043	1934	759	Enrich2
0.042	5.17063081695967e-4	0.09090909090909091	1934	759	Enrich2
0.044	0.001034126163391934	0.09749670619235837	1934	759	Enrich2
0.046	0.0015511892450879006	0.10408432147562582	1934	759	Enrich2
0.048	0.0015511892450879006	0.11198945981554677	1934	759	Enrich2
0.05	0.0015511892450879006	0.11989459815546773	1934	759	Enrich2
0.052	0.0025853154084798345	0.12648221343873517	1934	759	Enrich2
0.054	0.0025853154084798345	0.12911725955204217	1934	759	Enrich2
0.056	0.0025853154084798345	0.13306982872200263	1934	759	Enrich2
0.058	0.0031023784901758012	0.14097496706192358	1934	759	Enrich2
0.06	0.0031023784901758012	0.14361001317523056	1934	759	Enrich2
0.062	0.0031023784901758012	0.15019762845849802	1934	759	Enrich2
0.064	0.0031023784901758012	0.152832674571805	1934	759	Enrich2
0.066	0.0031023784901758012	0.16073781291172595	1934	759	Enrich2
0.068	0.0031023784901758012	0.16337285902503293	1934	759	Enrich2
0.07	0.0031023784901758012	0.17523056653491437	1934	759	Enrich2
0.072	0.0031023784901758012	0.18050065876152832	1934	759	Enrich2
0.074	0.0031023784901758012	0.18708827404479578	1934	759	Enrich2
0.076	0.0031023784901758012	0.19104084321475626	1934	759	Enrich2
0.078	0.0036194415718717684	0.19894598155467721	1934	759	Enrich2
0.08	0.004136504653567736	0.20553359683794467	1934	759	Enrich2
0.082	0.004136504653567736	0.21080368906455862	1934	759	Enrich2
0.084	0.004653567735263702	0.21870882740447958	1934	759	Enrich2
0.086	0.004653567735263702	0.22529644268774704	1934	759	Enrich2
0.088	0.004653567735263702	0.22793148880105402	1934	759	Enrich2
0.09	0.005170630816959669	0.23715415019762845	1934	759	Enrich2
0.092	0.005170630816959669	0.2437417654808959	1934	759	Enrich2
0.094	0.005687693898655636	0.24769433465085638	1934	759	Enrich2
0.096	0.007238883143743537	0.2503293807641634	1934	759	Enrich2
0.098	0.0077559462254395035	0.25296442687747034	1934	759	Enrich2
0.1	0.0077559462254395035	0.25691699604743085	1934	759	Enrich2
0.102	0.0077559462254395035	0.2635046113306983	1934	759	Enrich2
0.104	0.00982419855222337	0.27009222661396576	1934	759	Enrich2
0.106	0.010341261633919338	0.27140974967061926	1934	759	Enrich2
0.108	0.011892450879007239	0.2753623188405797	1934	759	Enrich2
0.11	0.012409513960703205	0.28063241106719367	1934	759	Enrich2
0.112	0.013960703205791106	0.28326745718050067	1934	759	Enrich2
0.114	0.015511892450879007	0.2872200263504611	1934	759	Enrich2
0.116	0.016546018614270942	0.2885375494071146	1934	759	Enrich2
0.118	0.019131334022750777	0.2977602108036891	1934	759	Enrich2
0.12	0.02481902792140641	0.29907773386034253	1934	759	Enrich2
0.122	0.026370217166494313	0.30171277997364954	1934	759	Enrich2
0.124	0.02998965873836608	0.30434782608695654	1934	759	Enrich2
0.126	0.033092037228541885	0.30566534914361	1934	759	Enrich2
0.128	0.03619441571871768	0.30566534914361	1934	759	Enrich2
0.13	0.03671147880041365	0.3096179183135705	1934	759	Enrich2
0.132	0.03722854188210962	0.31225296442687744	1934	759	Enrich2
0.134	0.037745604963805586	0.3201581027667984	1934	759	Enrich2
0.136	0.037745604963805586	0.3227931488801054	1934	759	Enrich2
0.138	0.037745604963805586	0.32806324110671936	1934	759	Enrich2
0.14	0.038262668045501554	0.33201581027667987	1934	759	Enrich2
0.142	0.03877973112719752	0.3372859025032938	1934	759	Enrich2
0.144	0.03877973112719752	0.3451910408432148	1934	759	Enrich2
0.146	0.03877973112719752	0.3557312252964427	1934	759	Enrich2
0.148	0.03981385729058945	0.35968379446640314	1934	759	Enrich2
0.15	0.040847983453981385	0.36231884057971014	1934	759	Enrich2
0.152	0.04188210961737332	0.36495388669301715	1934	759	Enrich2
0.154	0.04239917269906929	0.3689064558629776	1934	759	Enrich2
0.156	0.042916235780765255	0.3715415019762846	1934	759	Enrich2
0.158	0.042916235780765255	0.380764163372859	1934	759	Enrich2
0.16	0.042916235780765255	0.383399209486166	1934	759	Enrich2
0.162	0.04343329886246122	0.38866930171277997	1934	759	Enrich2
0.164	0.04343329886246122	0.38998682476943347	1934	759	Enrich2
0.166	0.04395036194415719	0.39789196310935443	1934	759	Enrich2
0.168	0.04395036194415719	0.40711462450592883	1934	759	Enrich2
0.17	0.04446742502585315	0.40974967061923584	1934	759	Enrich2
0.172	0.04446742502585315	0.4137022397891963	1934	759	Enrich2
0.174	0.04498448810754912	0.4176548089591568	1934	759	Enrich2
0.176	0.04653567735263702	0.42160737812911725	1934	759	Enrich2
0.178	0.047569803516028956	0.42292490118577075	1934	759	Enrich2
0.18	0.04860392967942089	0.42555994729907776	1934	759	Enrich2
0.182	0.04860392967942089	0.4268774703557312	1934	759	Enrich2
