rank	rep	method	FP	TP	n_ctrl	n_sig
0.002	number of replicate = 1	DiMSum	6.966763460635966e-4	0.00263504611330698	1931	759
0.002	number of replicate = 1	Enrich2	0	0.00395256916996047	1931	759
0.002	number of replicate = 1	Naive	0	0.00263504611330698	1931	759
0.002	number of replicate = 1	Rosace	0	0.00175669740887132	1931	759
0.002	number of replicate = 1	Rosace(nopos)	0	0.00263504611330698	1931	759
0.002	number of replicate = 1	mutscan(edgeR)	0	0.00263504611330698	1931	759
0.002	number of replicate = 1	mutscan(limma)	0	0.00263504611330698	1931	759
0.002	number of replicate = 2	DiMSum	0.00180772079980245	0.0032938076416337246	1939	759
0.002	number of replicate = 2	Enrich2	0	0.0032938076416337246	1939	759
0.002	number of replicate = 2	Naive	0	0.003293807641633725	1939	759
0.002	number of replicate = 2	Rosace	0	0.00263504611330698	1939	759
0.002	number of replicate = 2	Rosace(nopos)	0	0.003293807641633725	1939	759
0.002	number of replicate = 2	mutscan(edgeR)	2.585315408479835e-4	0.00395256916996047	1939	759
0.002	number of replicate = 2	mutscan(limma)	2.585315408479835e-4	0.001976284584980235	1939	759
0.002	number of replicate = 3	DiMSum	5.252100840336134e-4	0.00263504611330698	1904	759
0.002	number of replicate = 3	Enrich2	0	0.00131752305665349	1904	759
0.002	number of replicate = 3	Naive	0	0	1904	759
0.002	number of replicate = 3	Rosace	0	0.00263504611330698	1904	759
0.002	number of replicate = 3	Rosace(nopos)	0	0.00263504611330698	1904	759
0.002	number of replicate = 3	mutscan(edgeR)	0	0.00131752305665349	1904	759
0.002	number of replicate = 3	mutscan(limma)	5.252100840336134e-4	0.00263504611330698	1904	759
0.004	number of replicate = 1	DiMSum	0.0017385969524413734	0.007465963987703113	1931	759
0.004	number of replicate = 1	Enrich2	0	0.00570926657883179	1931	759
0.004	number of replicate = 1	Naive	1.7262213015708613e-4	0.00483091787439613	1931	759
0.004	number of replicate = 1	Rosace	0	0.00527009222661396	1931	759
0.004	number of replicate = 1	Rosace(nopos)	0	0.00527009222661396	1931	759
0.004	number of replicate = 1	mutscan(edgeR)	0	0.00614844093104962	1931	759
0.004	number of replicate = 1	mutscan(limma)	1.7262213015708613e-4	0.007465963987703114	1931	759
0.004	number of replicate = 2	DiMSum	0.00180772079980245	0.005928853754940705	1939	759
0.004	number of replicate = 2	Enrich2	0	0.00988142292490118	1939	759
0.004	number of replicate = 2	Naive	0	0.007905138339920945	1939	759
0.004	number of replicate = 2	Rosace	0	0.006587615283267454	1939	759
0.004	number of replicate = 2	Rosace(nopos)	0	0.006587615283267454	1939	759
0.004	number of replicate = 2	mutscan(edgeR)	2.585315408479835e-4	0.00527009222661396	1939	759
0.004	number of replicate = 2	mutscan(limma)	5.17063081695965e-4	0.006587615283267449	1939	759
0.004	number of replicate = 3	DiMSum	5.252100840336134e-4	0.00790513833992094	1904	759
0.004	number of replicate = 3	Enrich2	0	0.00395256916996047	1904	759
0.004	number of replicate = 3	Naive	0	0.00395256916996047	1904	759
0.004	number of replicate = 3	Rosace	0	0.00658761528326745	1904	759
0.004	number of replicate = 3	Rosace(nopos)	0	0.00790513833992094	1904	759
0.004	number of replicate = 3	mutscan(edgeR)	0	0.00263504611330698	1904	759
0.004	number of replicate = 3	mutscan(limma)	5.252100840336134e-4	0.00395256916996047	1904	759
0.006	number of replicate = 1	DiMSum	0.0019143129953160868	0.009222661396574437	1931	759
0.006	number of replicate = 1	Enrich2	1.7571604287471446e-4	0.008783487044356606	1931	759
0.006	number of replicate = 1	Naive	1.7262213015708613e-4	0.009222661396574437	1931	759
0.006	number of replicate = 1	Rosace	0	0.010979358805445757	1931	759
0.006	number of replicate = 1	Rosace(nopos)	0	0.01273605621431708	1931	759
0.006	number of replicate = 1	mutscan(edgeR)	0	0.008783487044356606	1931	759
0.006	number of replicate = 1	mutscan(limma)	1.7262213015708613e-4	0.010540184453227927	1931	759
0.006	number of replicate = 2	DiMSum	0.00180772079980245	0.007905138339920945	1939	759
0.006	number of replicate = 2	Enrich2	0	0.013175230566534909	1939	759
0.006	number of replicate = 2	Naive	2.585315408479835e-4	0.00988142292490118	1939	759
0.006	number of replicate = 2	Rosace	0	0.01119894598155467	1939	759
0.006	number of replicate = 2	Rosace(nopos)	0	0.013175230566534909	1939	759
0.006	number of replicate = 2	mutscan(edgeR)	2.585315408479835e-4	0.008563899868247689	1939	759
0.006	number of replicate = 2	mutscan(limma)	5.17063081695965e-4	0.008563899868247689	1939	759
0.006	number of replicate = 3	DiMSum	5.252100840336134e-4	0.01185770750988142	1904	759
0.006	number of replicate = 3	Enrich2	0	0.00790513833992094	1904	759
0.006	number of replicate = 3	Naive	0	0.00922266139657444	1904	759
0.006	number of replicate = 3	Rosace	0	0.01185770750988142	1904	759
