rank	rep	method	FP	TP	n_ctrl	n_sig
0.002	number of replicate = 1	DiMSum	1.7262213015708613e-4	0.00395256916996047	1931	759
0.002	number of replicate = 1	Enrich2	0	0.00263504611330698	1931	759
0.002	number of replicate = 1	Naive	1.7853954650955185e-4	0.00395256916996047	1931	759
0.002	number of replicate = 1	Rosace	0	0.005270092226613963	1931	759
0.002	number of replicate = 1	Rosace(nopos)	0	0.00263504611330698	1931	759
0.002	number of replicate = 1	mutscan(edgeR)	0	0.005270092226613963	1931	759
0.002	number of replicate = 1	mutscan(limma)	1.7571604287471446e-4	0.007465963987703114	1931	759
0.002	number of replicate = 2	DiMSum	5.163964196514904e-4	0.00263504611330698	1939	759
0.002	number of replicate = 2	Enrich2	0	0.0032938076416337246	1939	759
0.002	number of replicate = 2	Naive	5.163964196514904e-4	0.006587615283267454	1939	759
0.002	number of replicate = 2	Rosace	0	0.00395256916996047	1939	759
0.002	number of replicate = 2	Rosace(nopos)	0	0.003293807641633725	1939	759
0.002	number of replicate = 2	mutscan(edgeR)	0	0.00658761528326745	1939	759
0.002	number of replicate = 2	mutscan(limma)	0	0.006587615283267449	1939	759
0.002	number of replicate = 3	DiMSum	0	0.00527009222661396	1904	759
0.002	number of replicate = 3	Enrich2	0	0.00263504611330698	1904	759
0.002	number of replicate = 3	Naive	0	0.00395256916996047	1904	759
0.002	number of replicate = 3	Rosace	0	0.00527009222661396	1904	759
0.002	number of replicate = 3	Rosace(nopos)	0	0.00263504611330698	1904	759
0.002	number of replicate = 3	mutscan(edgeR)	0	0.00395256916996047	1904	759
0.002	number of replicate = 3	mutscan(limma)	0	0.00395256916996047	1904	759
0.004	number of replicate = 1	DiMSum	3.51161676666638e-4	0.008783487044356603	1931	759
0.004	number of replicate = 1	Enrich2	1.7571604287471446e-4	0.00614844093104962	1931	759
0.004	number of replicate = 1	Naive	5.327951358938179e-4	0.009661835748792267	1931	759
0.004	number of replicate = 1	Rosace	0	0.010979358805445757	1931	759
0.004	number of replicate = 1	Rosace(nopos)	0	0.00527009222661396	1931	759
0.004	number of replicate = 1	mutscan(edgeR)	1.7571604287471446e-4	0.010540184453227927	1931	759
0.004	number of replicate = 1	mutscan(limma)	1.7571604287471446e-4	0.01273605621431708	1931	759
0.004	number of replicate = 2	DiMSum	7.742612984549935e-4	0.006587615283267454	1939	759
0.004	number of replicate = 2	Enrich2	0	0.0072463768115942	1939	759
0.004	number of replicate = 2	Naive	7.74927960499472e-4	0.012516469038208165	1939	759
0.004	number of replicate = 2	Rosace	0	0.00988142292490118	1939	759
0.004	number of replicate = 2	Rosace(nopos)	0	0.006587615283267454	1939	759
0.004	number of replicate = 2	mutscan(edgeR)	0	0.01317523056653491	1939	759
0.004	number of replicate = 2	mutscan(limma)	0	0.015810276679841896	1939	759
0.004	number of replicate = 3	DiMSum	5.252100840336134e-4	0.00658761528326745	1904	759
0.004	number of replicate = 3	Enrich2	0	0.00527009222661396	1904	759
0.004	number of replicate = 3	Naive	0	0.00922266139657444	1904	759
0.004	number of replicate = 3	Rosace	0	0.01054018445322793	1904	759
0.004	number of replicate = 3	Rosace(nopos)	0	0.00790513833992094	1904	759
0.004	number of replicate = 3	mutscan(edgeR)	0	0.01185770750988142	1904	759
0.004	number of replicate = 3	mutscan(limma)	0	0.00922266139657444	1904	759
0.006	number of replicate = 1	DiMSum	5.268777195413524e-4	0.010101010101010093	1931	759
0.006	number of replicate = 1	Enrich2	1.7571604287471446e-4	0.01141853315766359	1931	759
0.006	number of replicate = 1	Naive	0.0010624963590700072	0.01361440491875274	1931	759
0.006	number of replicate = 1	Rosace	0	0.01888449714536671	1931	759
0.006	number of replicate = 1	Rosace(nopos)	0	0.01317523056653491	1931	759
0.006	number of replicate = 1	mutscan(edgeR)	1.7571604287471446e-4	0.016688625384277553	1931	759
0.006	number of replicate = 1	mutscan(limma)	1.7571604287471446e-4	0.019762845849802365	1931	759
0.006	number of replicate = 2	DiMSum	7.742612984549935e-4	0.009222661396574435	1939	759
0.006	number of replicate = 2	Enrich2	0	0.01054018445322793	1939	759
0.006	number of replicate = 2	Naive	7.74927960499472e-4	0.015810276679841896	1939	759
0.006	number of replicate = 2	Rosace	0	0.01515151515151515	1939	759
0.006	number of replicate = 2	Rosace(nopos)	0	0.013175230566534909	1939	759
0.006	number of replicate = 2	mutscan(edgeR)	2.585315408479835e-4	0.02371541501976284	1939	759
0.006	number of replicate = 2	mutscan(limma)	2.585315408479835e-4	0.02371541501976284	1939	759
0.006	number of replicate = 3	DiMSum	0.00157563025210084	0.00922266139657444	1904	759
0.006	number of replicate = 3	Enrich2	0	0.01054018445322793	1904	759
0.006	number of replicate = 3	Naive	5.252100840336134e-4	0.01185770750988142	1904	759
0.006	number of replicate = 3	Rosace	0	0.0144927536231884	1904	759
0.006	number of replicate = 3	Rosace(nopos)	0	0.01581027667984189	1904	759
0.006	number of replicate = 3	mutscan(edgeR)	5.252100840336134e-4	0.01712779973649538	1904	759
0.006	number of replicate = 3	mutscan(limma)	0	0.01976284584980237	1904	759
0.008	number of replicate = 1	DiMSum	5.268777195413524e-4	0.016688625384277553	1931	759
0.008	number of replicate = 1	Enrich2	3.542555893842663e-4	0.018445322793148877	1931	759
0.008	number of replicate = 1	Naive	0.0012382124019447195	0.019323671497584537	1931	759
0.008	number of replicate = 1	Rosace	0	0.025032938076416333	1931	759
0.008	number of replicate = 1	Rosace(nopos)	0	0.016688625384277556	1931	759
0.008	number of replicate = 1	mutscan(edgeR)	1.7571604287471446e-4	0.023276240667545012	1931	759
0.008	number of replicate = 1	mutscan(limma)	3.483381730318006e-4	0.0245937637241985	1931	759
0.008	number of replicate = 2	DiMSum	0.0010321261772585034	0.01515151515151515	1939	759
0.008	number of replicate = 2	Enrich2	0	0.012516469038208165	1939	759
0.008	number of replicate = 2	Naive	0.001033459501347457	0.023056653491436097	1939	759
0.008	number of replicate = 2	Rosace	0	0.021080368906455857	1939	759
0.008	number of replicate = 2	Rosace(nopos)	0	0.017127799736495385	1939	759
0.008	number of replicate = 2	mutscan(edgeR)	5.163964196514904e-4	0.02898550724637681	1939	759
0.008	number of replicate = 2	mutscan(limma)	5.163964196514904e-4	0.029644268774703553	1939	759
0.008	number of replicate = 3	DiMSum	0.00157563025210084	0.0144927536231884	1904	759
0.008	number of replicate = 3	Enrich2	0	0.01317523056653491	1904	759
0.008	number of replicate = 3	Naive	0.00157563025210084	0.02108036890645586	1904	759
0.008	number of replicate = 3	Rosace	0	0.02239789196310935	1904	759
0.008	number of replicate = 3	Rosace(nopos)	0	0.01712779973649538	1904	759
0.008	number of replicate = 3	mutscan(edgeR)	5.252100840336134e-4	0.02239789196310935	1904	759
0.008	number of replicate = 3	mutscan(limma)	5.252100840336134e-4	0.02239789196310935	1904	759
0.01	number of replicate = 1	DiMSum	7.054172660509039e-4	0.02151954325867369	1931	759
0.01	number of replicate = 1	Enrich2	3.542555893842663e-4	0.025032938076416333	1931	759
0.01	number of replicate = 1	Naive	0.0014167519484542695	0.02327624066754501	1931	759
0.01	number of replicate = 1	Rosace	0	0.02986385595081247	1931	759
0.01	number of replicate = 1	Rosace(nopos)	0	0.020202020202020197	1931	759
0.01	number of replicate = 1	mutscan(edgeR)	1.7571604287471446e-4	0.026789635485287653	1931	759
0.01	number of replicate = 1	mutscan(limma)	3.483381730318006e-4	0.029424681598594637	1931	759
0.01	number of replicate = 2	DiMSum	0.0010321261772585034	0.02108036890645586	1939	759
0.01	number of replicate = 2	Enrich2	0	0.01976284584980237	1939	759
0.01	number of replicate = 2	Naive	0.00154985592099894	0.02700922266139657	1939	759
0.01	number of replicate = 2	Rosace	0	0.026350461133069825	1939	759
