rank	rep	method	FP	TP
1	number of replicate = 1	DiMSum	0	0
1	number of replicate = 1	Enrich2	0	0
1	number of replicate = 1	Naive	0	0
1	number of replicate = 1	Rosace	0	0
1	number of replicate = 1	Rosace(nopos)	0	0
1	number of replicate = 1	mutscan(edgeR)	0	0
1	number of replicate = 1	mutscan(limma)	0	0
1	number of replicate = 2	DiMSum	0	0
1	number of replicate = 2	Enrich2	0	0
1	number of replicate = 2	Naive	0	0
1	number of replicate = 2	Rosace	0	0
1	number of replicate = 2	Rosace(nopos)	0	0
1	number of replicate = 2	mutscan(edgeR)	0	0
1	number of replicate = 2	mutscan(limma)	0	0
1	number of replicate = 3	DiMSum	0	0
1	number of replicate = 3	Enrich2	0	0
1	number of replicate = 3	Naive	0	0
1	number of replicate = 3	Rosace	0	0
1	number of replicate = 3	Rosace(nopos)	0	0
1	number of replicate = 3	mutscan(edgeR)	0	0
1	number of replicate = 3	mutscan(limma)	0	0
2	number of replicate = 1	DiMSum	0	0
2	number of replicate = 1	Enrich2	0	0
2	number of replicate = 1	Naive	0.0013071945682220966	0
2	number of replicate = 1	Rosace	0	0
2	number of replicate = 1	Rosace(nopos)	6.548788474132266e-4	0
2	number of replicate = 1	mutscan(edgeR)	0	0
2	number of replicate = 1	mutscan(limma)	0	0
2	number of replicate = 2	DiMSum	0	0
2	number of replicate = 2	Enrich2	0	0
2	number of replicate = 2	Naive	0.00194174757281553	0
2	number of replicate = 2	Rosace	0	0
2	number of replicate = 2	Rosace(nopos)	0	0
2	number of replicate = 2	mutscan(edgeR)	0	0
2	number of replicate = 2	mutscan(limma)	0	0
2	number of replicate = 3	DiMSum	0.00194931773879142	0
2	number of replicate = 3	Enrich2	0	0
2	number of replicate = 3	Naive	0	0
2	number of replicate = 3	Rosace	0	0
2	number of replicate = 3	Rosace(nopos)	0	0
2	number of replicate = 3	mutscan(edgeR)	0	0
2	number of replicate = 3	mutscan(limma)	0	0
3	number of replicate = 1	DiMSum	0	0
3	number of replicate = 1	Enrich2	0	0
3	number of replicate = 1	Naive	0.00326670485725307	0
3	number of replicate = 1	Rosace	6.548788474132266e-4	0
3	number of replicate = 1	Rosace(nopos)	0.0013071945682220966	0
3	number of replicate = 1	mutscan(edgeR)	0	0
3	number of replicate = 1	mutscan(limma)	0	0
3	number of replicate = 2	DiMSum	0	0
3	number of replicate = 2	Enrich2	0	0
3	number of replicate = 2	Naive	0.00194174757281553	0
3	number of replicate = 2	Rosace	0	0
3	number of replicate = 2	Rosace(nopos)	9.70873786407765e-4	0
3	number of replicate = 2	mutscan(edgeR)	0	0
3	number of replicate = 2	mutscan(limma)	0	0
3	number of replicate = 3	DiMSum	0.00194931773879142	0
3	number of replicate = 3	Enrich2	0	0
3	number of replicate = 3	Naive	0	0
3	number of replicate = 3	Rosace	0	0
3	number of replicate = 3	Rosace(nopos)	0	0
3	number of replicate = 3	mutscan(edgeR)	0	0
3	number of replicate = 3	mutscan(limma)	0	0
4	number of replicate = 1	DiMSum	0	0
4	number of replicate = 1	Enrich2	0	0
4	number of replicate = 1	Naive	0.00391902057806194	0
4	number of replicate = 1	Rosace	6.548788474132266e-4	0
4	number of replicate = 1	Rosace(nopos)	0.0026143891364441966	0
4	number of replicate = 1	mutscan(edgeR)	0	0
4	number of replicate = 1	mutscan(limma)	0	0
