test_cutoff	power	method	rep
0	0	Enrich2	1
0.01	0.6	Enrich2	1
0.02	0.6	Enrich2	1
0.03	0.6	Enrich2	1
0.04	0.6	Enrich2	1
0.05	0.8	Enrich2	1
0.06	0.9	Enrich2	1
0.07	0.9	Enrich2	1
0.08	0.9	Enrich2	1
0.09	0.9	Enrich2	1
0.1	0.9	Enrich2	1
0.11	0.9	Enrich2	1
0.12	0.9	Enrich2	1
0.13	0.9	Enrich2	1
0.14	0.9	Enrich2	1
0.15	0.9	Enrich2	1
0.16	0.9	Enrich2	1
0.17	0.9	Enrich2	1
0.18	0.9	Enrich2	1
0.19	0.9	Enrich2	1
0.2	0.9	Enrich2	1
0	0	Rosace	1
0.01	0.8	Rosace	1
0.02	0.8	Rosace	1
0.03	0.9	Rosace	1
0.04	0.9	Rosace	1
0.05	0.9	Rosace	1
0.06	0.9	Rosace	1
0.07	0.9	Rosace	1
0.08	0.9	Rosace	1
0.09	0.9	Rosace	1
0.1	0.9	Rosace	1
0.11	0.9	Rosace	1
0.12	0.9	Rosace	1
0.13	0.9	Rosace	1
0.14	0.9	Rosace	1
0.15	0.9	Rosace	1
0.16	0.9	Rosace	1
0.17	0.9	Rosace	1
0.18	0.9	Rosace	1
0.19	0.9	Rosace	1
0.2	0.9	Rosace	1
0	0.6	Rosace(nopos)	1
0.01	0.9	Rosace(nopos)	1
0.02	0.9	Rosace(nopos)	1
0.03	0.9	Rosace(nopos)	1
0.04	0.9	Rosace(nopos)	1
0.05	0.9	Rosace(nopos)	1
0.06	0.9	Rosace(nopos)	1
0.07	0.9	Rosace(nopos)	1
0.08	0.9	Rosace(nopos)	1
0.09	0.9	Rosace(nopos)	1
0.1	0.9	Rosace(nopos)	1
0.11	0.9	Rosace(nopos)	1
0.12	0.9	Rosace(nopos)	1
0.13	0.9	Rosace(nopos)	1
0.14	0.9	Rosace(nopos)	1
0.15	0.9	Rosace(nopos)	1
0.16	0.9	Rosace(nopos)	1
0.17	0.9	Rosace(nopos)	1
0.18	0.9	Rosace(nopos)	1
0.19	0.9	Rosace(nopos)	1
0.2	0.9	Rosace(nopos)	1
0	0	Naive	1
0.01	0.3	Naive	1
0.02	0.4	Naive	1
0.03	0.4	Naive	1
0.04	0.5	Naive	1
0.05	0.6	Naive	1
0.06	0.6	Naive	1
0.07	0.7	Naive	1
0.08	0.7	Naive	1
0.09	0.7	Naive	1
0.1	0.7	Naive	1
0.11	0.7	Naive	1
0.12	0.8	Naive	1
0.13	0.8	Naive	1
0.14	0.8	Naive	1
0.15	0.8	Naive	1
0.16	0.8	Naive	1
0.17	0.9	Naive	1
0.18	0.9	Naive	1
0.19	0.9	Naive	1
0.2	0.9	Naive	1
0	0	mutscan(edgeR)	1
0.01	0.6	mutscan(edgeR)	1
0.02	0.6	mutscan(edgeR)	1
0.03	0.6	mutscan(edgeR)	1
0.04	0.6	mutscan(edgeR)	1
0.05	0.7	mutscan(edgeR)	1
0.06	0.8	mutscan(edgeR)	1
0.07	0.8	mutscan(edgeR)	1
