rank	rep	method	FP	TP	n_ctrl	n_sig
0.002	number of replicate = 1	DiMSum	0	-1	6	0
0.002	number of replicate = 1	Enrich2	0	-1	6	0
0.002	number of replicate = 1	Naive	0	-1	6	0
0.002	number of replicate = 1	Rosace	0	-1	6	0
0.002	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.002	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.002	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.002	number of replicate = 2	DiMSum	0	-1	6	0
0.002	number of replicate = 2	Enrich2	0	-1	6	0
0.002	number of replicate = 2	Naive	0	-1	6	0
0.002	number of replicate = 2	Rosace	0	-1	6	0
0.002	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.002	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.002	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.002	number of replicate = 3	DiMSum	0	-1	6	0
0.002	number of replicate = 3	Enrich2	0	-1	6	0
0.002	number of replicate = 3	Naive	0	-1	6	0
0.002	number of replicate = 3	Rosace	0	-1	6	0
0.002	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.002	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.002	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.004	number of replicate = 1	DiMSum	0	-1	6	0
0.004	number of replicate = 1	Enrich2	0	-1	6	0
0.004	number of replicate = 1	Naive	0	-1	6	0
0.004	number of replicate = 1	Rosace	0	-1	6	0
0.004	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.004	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.004	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.004	number of replicate = 2	DiMSum	0	-1	6	0
0.004	number of replicate = 2	Enrich2	0	-1	6	0
0.004	number of replicate = 2	Naive	0	-1	6	0
0.004	number of replicate = 2	Rosace	0	-1	6	0
0.004	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.004	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.004	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.004	number of replicate = 3	DiMSum	0	-1	6	0
0.004	number of replicate = 3	Enrich2	0	-1	6	0
0.004	number of replicate = 3	Naive	0	-1	6	0
0.004	number of replicate = 3	Rosace	0	-1	6	0
0.004	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.004	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.004	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.006	number of replicate = 1	DiMSum	0	-1	6	0
0.006	number of replicate = 1	Enrich2	0	-1	6	0
0.006	number of replicate = 1	Naive	0	-1	6	0
0.006	number of replicate = 1	Rosace	0	-1	6	0
0.006	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.006	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.006	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.006	number of replicate = 2	DiMSum	0	-1	6	0
0.006	number of replicate = 2	Enrich2	0	-1	6	0
0.006	number of replicate = 2	Naive	0	-1	6	0
0.006	number of replicate = 2	Rosace	0	-1	6	0
0.006	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.006	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.006	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.006	number of replicate = 3	DiMSum	0	-1	6	0
0.006	number of replicate = 3	Enrich2	0	-1	6	0
0.006	number of replicate = 3	Naive	0	-1	6	0
0.006	number of replicate = 3	Rosace	0	-1	6	0
0.006	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.006	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.006	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.008	number of replicate = 1	DiMSum	0	-1	6	0
0.008	number of replicate = 1	Enrich2	0	-1	6	0
0.008	number of replicate = 1	Naive	0	-1	6	0
0.008	number of replicate = 1	Rosace	0	-1	6	0
0.008	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.008	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.008	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.008	number of replicate = 2	DiMSum	0	-1	6	0
0.008	number of replicate = 2	Enrich2	0	-1	6	0
0.008	number of replicate = 2	Naive	0	-1	6	0
0.008	number of replicate = 2	Rosace	0	-1	6	0
0.008	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.008	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.008	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.008	number of replicate = 3	DiMSum	0	-1	6	0
0.008	number of replicate = 3	Enrich2	0	-1	6	0
0.008	number of replicate = 3	Naive	0	-1	6	0
0.008	number of replicate = 3	Rosace	0	-1	6	0
0.008	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.008	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.008	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.01	number of replicate = 1	DiMSum	0	-1	6	0
0.01	number of replicate = 1	Enrich2	0	-1	6	0
0.01	number of replicate = 1	Naive	0	-1	6	0
0.01	number of replicate = 1	Rosace	0	-1	6	0
0.01	number of replicate = 1	Rosace(nopos)	0	-1	6	0
0.01	number of replicate = 1	mutscan(edgeR)	0	-1	6	0
0.01	number of replicate = 1	mutscan(limma)	0	-1	6	0
0.01	number of replicate = 2	DiMSum	0	-1	6	0
0.01	number of replicate = 2	Enrich2	0	-1	6	0
0.01	number of replicate = 2	Naive	0	-1	6	0
0.01	number of replicate = 2	Rosace	0	-1	6	0
0.01	number of replicate = 2	Rosace(nopos)	0	-1	6	0
0.01	number of replicate = 2	mutscan(edgeR)	0	-1	6	0
0.01	number of replicate = 2	mutscan(limma)	0	-1	6	0
0.01	number of replicate = 3	DiMSum	0	-1	6	0
0.01	number of replicate = 3	Enrich2	0	-1	6	0
0.01	number of replicate = 3	Naive	0	-1	6	0
0.01	number of replicate = 3	Rosace	0	-1	6	0
0.01	number of replicate = 3	Rosace(nopos)	0	-1	6	0
0.01	number of replicate = 3	mutscan(edgeR)	0	-1	6	0
0.01	number of replicate = 3	mutscan(limma)	0	-1	6	0
0.012	number of replicate = 1	DiMSum	0	-1	6	0
