rank	rep	method	fdr
1	number of replicate = 1	DiMSum	0
1	number of replicate = 1	Enrich2	0
1	number of replicate = 1	Naive	0
1	number of replicate = 1	Rosace	0
1	number of replicate = 1	Rosace(nopos)	0
1	number of replicate = 1	mutscan(edgeR)	0
1	number of replicate = 1	mutscan(limma)	0
1	number of replicate = 2	DiMSum	0
1	number of replicate = 2	Enrich2	0
1	number of replicate = 2	Naive	0
1	number of replicate = 2	Rosace	0
1	number of replicate = 2	Rosace(nopos)	0
1	number of replicate = 2	mutscan(edgeR)	0
1	number of replicate = 2	mutscan(limma)	0
1	number of replicate = 3	DiMSum	0
1	number of replicate = 3	Enrich2	0
1	number of replicate = 3	Naive	0
1	number of replicate = 3	Rosace	0
1	number of replicate = 3	Rosace(nopos)	0
1	number of replicate = 3	mutscan(edgeR)	0
1	number of replicate = 3	mutscan(limma)	0
2	number of replicate = 1	DiMSum	0
2	number of replicate = 1	Enrich2	0
2	number of replicate = 1	Naive	0.0013071945682220966
2	number of replicate = 1	Rosace	0
2	number of replicate = 1	Rosace(nopos)	6.548788474132266e-4
2	number of replicate = 1	mutscan(edgeR)	0
2	number of replicate = 1	mutscan(limma)	0
2	number of replicate = 2	DiMSum	0
2	number of replicate = 2	Enrich2	0
2	number of replicate = 2	Naive	0.00194174757281553
2	number of replicate = 2	Rosace	0
2	number of replicate = 2	Rosace(nopos)	0
2	number of replicate = 2	mutscan(edgeR)	0
2	number of replicate = 2	mutscan(limma)	0
2	number of replicate = 3	DiMSum	0.00194931773879142
2	number of replicate = 3	Enrich2	0
2	number of replicate = 3	Naive	0
2	number of replicate = 3	Rosace	0
2	number of replicate = 3	Rosace(nopos)	0
2	number of replicate = 3	mutscan(edgeR)	0
2	number of replicate = 3	mutscan(limma)	0
3	number of replicate = 1	DiMSum	0
3	number of replicate = 1	Enrich2	0
3	number of replicate = 1	Naive	0.00326670485725307
3	number of replicate = 1	Rosace	6.548788474132266e-4
3	number of replicate = 1	Rosace(nopos)	0.0013071945682220966
3	number of replicate = 1	mutscan(edgeR)	0
3	number of replicate = 1	mutscan(limma)	0
3	number of replicate = 2	DiMSum	0
3	number of replicate = 2	Enrich2	0
3	number of replicate = 2	Naive	0.00194174757281553
3	number of replicate = 2	Rosace	0
3	number of replicate = 2	Rosace(nopos)	9.70873786407765e-4
3	number of replicate = 2	mutscan(edgeR)	0
3	number of replicate = 2	mutscan(limma)	0
3	number of replicate = 3	DiMSum	0.00194931773879142
3	number of replicate = 3	Enrich2	0
3	number of replicate = 3	Naive	0
3	number of replicate = 3	Rosace	0
3	number of replicate = 3	Rosace(nopos)	0
3	number of replicate = 3	mutscan(edgeR)	0
3	number of replicate = 3	mutscan(limma)	0
4	number of replicate = 1	DiMSum	0
4	number of replicate = 1	Enrich2	0
4	number of replicate = 1	Naive	0.00391902057806194
4	number of replicate = 1	Rosace	6.548788474132266e-4
4	number of replicate = 1	Rosace(nopos)	0.0026143891364441966
4	number of replicate = 1	mutscan(edgeR)	0
4	number of replicate = 1	mutscan(limma)	0
4	number of replicate = 2	DiMSum	0
4	number of replicate = 2	Enrich2	0
4	number of replicate = 2	Naive	0.00194174757281553
4	number of replicate = 2	Rosace	0
4	number of replicate = 2	Rosace(nopos)	0.00194174757281553
4	number of replicate = 2	mutscan(edgeR)	0
4	number of replicate = 2	mutscan(limma)	0
4	number of replicate = 3	DiMSum	0.00194931773879142
4	number of replicate = 3	Enrich2	0
4	number of replicate = 3	Naive	0.00389863547758284
4	number of replicate = 3	Rosace	0
4	number of replicate = 3	Rosace(nopos)	0
4	number of replicate = 3	mutscan(edgeR)	0
4	number of replicate = 3	mutscan(limma)	0
5	number of replicate = 1	DiMSum	0.00130463144161774
5	number of replicate = 1	Enrich2	0
5	number of replicate = 1	Naive	0.0058785308670929095
5	number of replicate = 1	Rosace	6.548788474132266e-4
5	number of replicate = 1	Rosace(nopos)	0.0032692679838574232
5	number of replicate = 1	mutscan(edgeR)	6.5231572080887e-4
5	number of replicate = 1	mutscan(limma)	0
5	number of replicate = 2	DiMSum	9.68992248062015e-4
5	number of replicate = 2	Enrich2	0
5	number of replicate = 2	Naive	0.00194174757281553
5	number of replicate = 2	Rosace	0
5	number of replicate = 2	Rosace(nopos)	0.00194174757281553
5	number of replicate = 2	mutscan(edgeR)	0
5	number of replicate = 2	mutscan(limma)	0
5	number of replicate = 3	DiMSum	0.00194931773879142
5	number of replicate = 3	Enrich2	0
5	number of replicate = 3	Naive	0.00389863547758284
5	number of replicate = 3	Rosace	0
5	number of replicate = 3	Rosace(nopos)	0
5	number of replicate = 3	mutscan(edgeR)	0
5	number of replicate = 3	mutscan(limma)	0
6	number of replicate = 1	DiMSum	0.00130463144161774
6	number of replicate = 1	Enrich2	0
6	number of replicate = 1	Naive	0.00652578005803142
6	number of replicate = 1	Rosace	0.0013097576948264567
6	number of replicate = 1	Rosace(nopos)	0.0032692679838574232
6	number of replicate = 1	mutscan(edgeR)	6.5231572080887e-4
6	number of replicate = 1	mutscan(limma)	6.4724919093851e-4
6	number of replicate = 2	DiMSum	9.68992248062015e-4
6	number of replicate = 2	Enrich2	0
6	number of replicate = 2	Naive	0.0029126213592233
6	number of replicate = 2	Rosace	0
6	number of replicate = 2	Rosace(nopos)	0.00194174757281553
6	number of replicate = 2	mutscan(edgeR)	0
6	number of replicate = 2	mutscan(limma)	0
6	number of replicate = 3	DiMSum	0.00194931773879142
6	number of replicate = 3	Enrich2	0
6	number of replicate = 3	Naive	0.00389863547758284
6	number of replicate = 3	Rosace	0
6	number of replicate = 3	Rosace(nopos)	0
6	number of replicate = 3	mutscan(edgeR)	0
6	number of replicate = 3	mutscan(limma)	0
7	number of replicate = 1	DiMSum	0.00130463144161774
7	number of replicate = 1	Enrich2	0
7	number of replicate = 1	Naive	0.00718065890544465
7	number of replicate = 1	Rosace	0.001962073415635327
7	number of replicate = 1	Rosace(nopos)	0.0032692679838574232
7	number of replicate = 1	mutscan(edgeR)	0.001962073415635327
7	number of replicate = 1	mutscan(limma)	0.0013021280383517366
7	number of replicate = 2	DiMSum	9.68992248062015e-4
7	number of replicate = 2	Enrich2	0
7	number of replicate = 2	Naive	0.003883495145631065
7	number of replicate = 2	Rosace	0
7	number of replicate = 2	Rosace(nopos)	0.00194174757281553
7	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
7	number of replicate = 2	mutscan(limma)	0
7	number of replicate = 3	DiMSum	0.00194931773879142
7	number of replicate = 3	Enrich2	0
7	number of replicate = 3	Naive	0.00584795321637426
7	number of replicate = 3	Rosace	0
7	number of replicate = 3	Rosace(nopos)	0
7	number of replicate = 3	mutscan(edgeR)	0
7	number of replicate = 3	mutscan(limma)	0
8	number of replicate = 1	DiMSum	0.00130463144161774
8	number of replicate = 1	Enrich2	0
8	number of replicate = 1	Naive	0.007835537752857877
8	number of replicate = 1	Rosace	0.0026169522630485535
8	number of replicate = 1	Rosace(nopos)	0.004576462552079527
8	number of replicate = 1	mutscan(edgeR)	0.003264201453987063
8	number of replicate = 1	mutscan(limma)	0.001957006885764967
8	number of replicate = 2	DiMSum	9.68992248062015e-4
8	number of replicate = 2	Enrich2	0
8	number of replicate = 2	Naive	0.003883495145631065
8	number of replicate = 2	Rosace	0
8	number of replicate = 2	Rosace(nopos)	0.00194174757281553
8	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
8	number of replicate = 2	mutscan(limma)	0
8	number of replicate = 3	DiMSum	0.00194931773879142
8	number of replicate = 3	Enrich2	0
8	number of replicate = 3	Naive	0.00779727095516569
8	number of replicate = 3	Rosace	0
8	number of replicate = 3	Rosace(nopos)	0.00389863547758284
8	number of replicate = 3	mutscan(edgeR)	0
8	number of replicate = 3	mutscan(limma)	0
9	number of replicate = 1	DiMSum	0.00130463144161774
9	number of replicate = 1	Enrich2	0
9	number of replicate = 1	Naive	0.007835537752857877
9	number of replicate = 1	Rosace	0.0032692679838574232
9	number of replicate = 1	Rosace(nopos)	0.005883657120301623
9	number of replicate = 1	mutscan(edgeR)	0.003264201453987063
9	number of replicate = 1	mutscan(limma)	0.001957006885764967
9	number of replicate = 2	DiMSum	9.68992248062015e-4
9	number of replicate = 2	Enrich2	0
9	number of replicate = 2	Naive	0.0058252427184466
9	number of replicate = 2	Rosace	0
9	number of replicate = 2	Rosace(nopos)	0.00194174757281553
9	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
9	number of replicate = 2	mutscan(limma)	0
9	number of replicate = 3	DiMSum	0.00194931773879142
9	number of replicate = 3	Enrich2	0
9	number of replicate = 3	Naive	0.00974658869395711
9	number of replicate = 3	Rosace	0
9	number of replicate = 3	Rosace(nopos)	0.00389863547758284
9	number of replicate = 3	mutscan(edgeR)	0
9	number of replicate = 3	mutscan(limma)	0
10	number of replicate = 1	DiMSum	0.0019595102890309665
10	number of replicate = 1	Enrich2	6.4724919093851e-4
10	number of replicate = 1	Naive	0.007835537752857877
10	number of replicate = 1	Rosace	0.0032692679838574232
10	number of replicate = 1	Rosace(nopos)	0.005883657120301623
10	number of replicate = 1	mutscan(edgeR)	0.003916517174795933
10	number of replicate = 1	mutscan(limma)	0.0026118857331781935
10	number of replicate = 2	DiMSum	0.00193986603446978
10	number of replicate = 2	Enrich2	0
10	number of replicate = 2	Naive	0.0058252427184466
10	number of replicate = 2	Rosace	9.70873786407765e-4
10	number of replicate = 2	Rosace(nopos)	0.00194174757281553
10	number of replicate = 2	mutscan(edgeR)	9.70873786407765e-4
10	number of replicate = 2	mutscan(limma)	0
10	number of replicate = 3	DiMSum	0.00194931773879142
