rank	rep	method	fdr
1	number of replicate = 1	DiMSum	0
1	number of replicate = 1	Enrich2	0
1	number of replicate = 1	Naive	0.0013097576948264567
1	number of replicate = 1	Rosace	0
1	number of replicate = 1	Rosace(nopos)	0
1	number of replicate = 1	mutscan(edgeR)	0
1	number of replicate = 1	mutscan(limma)	0
1	number of replicate = 2	DiMSum	0
1	number of replicate = 2	Enrich2	0
1	number of replicate = 2	Naive	0
1	number of replicate = 2	Rosace	0
1	number of replicate = 2	Rosace(nopos)	0
1	number of replicate = 2	mutscan(edgeR)	0
1	number of replicate = 2	mutscan(limma)	0
1	number of replicate = 3	DiMSum	0
1	number of replicate = 3	Enrich2	0
1	number of replicate = 3	Naive	0
1	number of replicate = 3	Rosace	0
1	number of replicate = 3	Rosace(nopos)	0
1	number of replicate = 3	mutscan(edgeR)	0
1	number of replicate = 3	mutscan(limma)	0
2	number of replicate = 1	DiMSum	0
2	number of replicate = 1	Enrich2	0
2	number of replicate = 1	Naive	0.001962073415635327
2	number of replicate = 1	Rosace	6.548788474132266e-4
2	number of replicate = 1	Rosace(nopos)	6.548788474132266e-4
2	number of replicate = 1	mutscan(edgeR)	0
2	number of replicate = 1	mutscan(limma)	0
2	number of replicate = 2	DiMSum	0
2	number of replicate = 2	Enrich2	0
2	number of replicate = 2	Naive	0
2	number of replicate = 2	Rosace	0
2	number of replicate = 2	Rosace(nopos)	0
2	number of replicate = 2	mutscan(edgeR)	0
2	number of replicate = 2	mutscan(limma)	0
2	number of replicate = 3	DiMSum	0
2	number of replicate = 3	Enrich2	0
2	number of replicate = 3	Naive	0
2	number of replicate = 3	Rosace	0
2	number of replicate = 3	Rosace(nopos)	0
2	number of replicate = 3	mutscan(edgeR)	0
2	number of replicate = 3	mutscan(limma)	0
3	number of replicate = 1	DiMSum	0
3	number of replicate = 1	Enrich2	0
3	number of replicate = 1	Naive	0.0026169522630485535
3	number of replicate = 1	Rosace	6.548788474132266e-4
3	number of replicate = 1	Rosace(nopos)	0.0013071945682220966
3	number of replicate = 1	mutscan(edgeR)	0
3	number of replicate = 1	mutscan(limma)	0
3	number of replicate = 2	DiMSum	0
3	number of replicate = 2	Enrich2	0
3	number of replicate = 2	Naive	9.70873786407765e-4
3	number of replicate = 2	Rosace	0
3	number of replicate = 2	Rosace(nopos)	9.70873786407765e-4
3	number of replicate = 2	mutscan(edgeR)	0
3	number of replicate = 2	mutscan(limma)	0
3	number of replicate = 3	DiMSum	0
3	number of replicate = 3	Enrich2	0
3	number of replicate = 3	Naive	0
3	number of replicate = 3	Rosace	0
3	number of replicate = 3	Rosace(nopos)	0
3	number of replicate = 3	mutscan(edgeR)	0
3	number of replicate = 3	mutscan(limma)	0
4	number of replicate = 1	DiMSum	0
4	number of replicate = 1	Enrich2	6.5231572080887e-4
4	number of replicate = 1	Naive	0.0026169522630485535
4	number of replicate = 1	Rosace	6.548788474132266e-4
4	number of replicate = 1	Rosace(nopos)	0.0026143891364441966
4	number of replicate = 1	mutscan(edgeR)	0
4	number of replicate = 1	mutscan(limma)	0
4	number of replicate = 2	DiMSum	0
4	number of replicate = 2	Enrich2	9.70873786407765e-4
4	number of replicate = 2	Naive	9.70873786407765e-4
4	number of replicate = 2	Rosace	0
4	number of replicate = 2	Rosace(nopos)	0.00194174757281553
4	number of replicate = 2	mutscan(edgeR)	0
4	number of replicate = 2	mutscan(limma)	0
4	number of replicate = 3	DiMSum	0
4	number of replicate = 3	Enrich2	0.00194931773879142
4	number of replicate = 3	Naive	0
4	number of replicate = 3	Rosace	0
4	number of replicate = 3	Rosace(nopos)	0
4	number of replicate = 3	mutscan(edgeR)	0
4	number of replicate = 3	mutscan(limma)	0
5	number of replicate = 1	DiMSum	0
5	number of replicate = 1	Enrich2	0.002604196353365123
5	number of replicate = 1	Naive	0.005886220246905984
5	number of replicate = 1	Rosace	6.548788474132266e-4
5	number of replicate = 1	Rosace(nopos)	0.0032692679838574232
5	number of replicate = 1	mutscan(edgeR)	0
5	number of replicate = 1	mutscan(limma)	0
5	number of replicate = 2	DiMSum	0
5	number of replicate = 2	Enrich2	0.00193986603446978
5	number of replicate = 2	Naive	9.70873786407765e-4
5	number of replicate = 2	Rosace	0
5	number of replicate = 2	Rosace(nopos)	0.00194174757281553
5	number of replicate = 2	mutscan(edgeR)	0
5	number of replicate = 2	mutscan(limma)	0
5	number of replicate = 3	DiMSum	0
5	number of replicate = 3	Enrich2	0.00389863547758284
5	number of replicate = 3	Naive	0
5	number of replicate = 3	Rosace	0
5	number of replicate = 3	Rosace(nopos)	0
5	number of replicate = 3	mutscan(edgeR)	0
5	number of replicate = 3	mutscan(limma)	0
6	number of replicate = 1	DiMSum	0
6	number of replicate = 1	Enrich2	0.002604196353365123
6	number of replicate = 1	Naive	0.006533469437844493
6	number of replicate = 1	Rosace	6.548788474132266e-4
6	number of replicate = 1	Rosace(nopos)	0.0032692679838574232
6	number of replicate = 1	mutscan(edgeR)	0
6	number of replicate = 1	mutscan(limma)	0
6	number of replicate = 2	DiMSum	0
6	number of replicate = 2	Enrich2	0.002908858282531795
6	number of replicate = 2	Naive	9.70873786407765e-4
6	number of replicate = 2	Rosace	0
6	number of replicate = 2	Rosace(nopos)	0.00194174757281553
6	number of replicate = 2	mutscan(edgeR)	0
6	number of replicate = 2	mutscan(limma)	0
6	number of replicate = 3	DiMSum	0
6	number of replicate = 3	Enrich2	0.00389863547758284
6	number of replicate = 3	Naive	0
6	number of replicate = 3	Rosace	0
6	number of replicate = 3	Rosace(nopos)	0
6	number of replicate = 3	mutscan(edgeR)	0
6	number of replicate = 3	mutscan(limma)	0
7	number of replicate = 1	DiMSum	0
7	number of replicate = 1	Enrich2	0.0032514455443036334
7	number of replicate = 1	Naive	0.006533469437844493
7	number of replicate = 1	Rosace	6.548788474132266e-4
7	number of replicate = 1	Rosace(nopos)	0.003921583704666297
7	number of replicate = 1	mutscan(edgeR)	0
7	number of replicate = 1	mutscan(limma)	0
7	number of replicate = 2	DiMSum	0
7	number of replicate = 2	Enrich2	0.00387785053059381
7	number of replicate = 2	Naive	9.70873786407765e-4
7	number of replicate = 2	Rosace	0
7	number of replicate = 2	Rosace(nopos)	0.00194174757281553
7	number of replicate = 2	mutscan(edgeR)	0
7	number of replicate = 2	mutscan(limma)	0
7	number of replicate = 3	DiMSum	0
7	number of replicate = 3	Enrich2	0.00389863547758284
7	number of replicate = 3	Naive	0
7	number of replicate = 3	Rosace	0
7	number of replicate = 3	Rosace(nopos)	0
7	number of replicate = 3	mutscan(edgeR)	0
7	number of replicate = 3	mutscan(limma)	0
8	number of replicate = 1	DiMSum	0
8	number of replicate = 1	Enrich2	0.0039063243917168596
8	number of replicate = 1	Naive	0.007180718628783003
8	number of replicate = 1	Rosace	6.548788474132266e-4
8	number of replicate = 1	Rosace(nopos)	0.004576462552079527
8	number of replicate = 1	mutscan(edgeR)	0
8	number of replicate = 1	mutscan(limma)	0
8	number of replicate = 2	DiMSum	0
8	number of replicate = 2	Enrich2	0.004846842778655824
8	number of replicate = 2	Naive	9.70873786407765e-4
8	number of replicate = 2	Rosace	0
8	number of replicate = 2	Rosace(nopos)	0.00194174757281553
8	number of replicate = 2	mutscan(edgeR)	0
8	number of replicate = 2	mutscan(limma)	0
8	number of replicate = 3	DiMSum	0
8	number of replicate = 3	Enrich2	0.00584795321637426
8	number of replicate = 3	Naive	0
8	number of replicate = 3	Rosace	0
8	number of replicate = 3	Rosace(nopos)	0.00389863547758284
8	number of replicate = 3	mutscan(edgeR)	0
8	number of replicate = 3	mutscan(limma)	0
9	number of replicate = 1	DiMSum	6.5231572080887e-4
9	number of replicate = 1	Enrich2	0.00455864011252573
9	number of replicate = 1	Naive	0.007833034349591874
9	number of replicate = 1	Rosace	6.548788474132266e-4
9	number of replicate = 1	Rosace(nopos)	0.005883657120301623
9	number of replicate = 1	mutscan(edgeR)	0
9	number of replicate = 1	mutscan(limma)	0
9	number of replicate = 2	DiMSum	0
9	number of replicate = 2	Enrich2	0.006786708813125605
9	number of replicate = 2	Naive	9.70873786407765e-4
9	number of replicate = 2	Rosace	0
9	number of replicate = 2	Rosace(nopos)	0.00194174757281553
9	number of replicate = 2	mutscan(edgeR)	0
9	number of replicate = 2	mutscan(limma)	0
9	number of replicate = 3	DiMSum	0
9	number of replicate = 3	Enrich2	0.01169590643274853
9	number of replicate = 3	Naive	0
9	number of replicate = 3	Rosace	0
9	number of replicate = 3	Rosace(nopos)	0.00389863547758284
9	number of replicate = 3	mutscan(edgeR)	0
9	number of replicate = 3	mutscan(limma)	0
10	number of replicate = 1	DiMSum	6.5231572080887e-4
10	number of replicate = 1	Enrich2	0.00521351895993896
10	number of replicate = 1	Naive	0.007833034349591874
10	number of replicate = 1	Rosace	6.548788474132266e-4
10	number of replicate = 1	Rosace(nopos)	0.005883657120301623
10	number of replicate = 1	mutscan(edgeR)	0
10	number of replicate = 1	mutscan(limma)	0
10	number of replicate = 2	DiMSum	0
10	number of replicate = 2	Enrich2	0.00775570106118762
10	number of replicate = 2	Naive	9.70873786407765e-4
10	number of replicate = 2	Rosace	0
10	number of replicate = 2	Rosace(nopos)	0.00194174757281553
10	number of replicate = 2	mutscan(edgeR)	0
10	number of replicate = 2	mutscan(limma)	0
10	number of replicate = 3	DiMSum	0
10	number of replicate = 3	Enrich2	0.01364522417153996
10	number of replicate = 3	Naive	0
10	number of replicate = 3	Rosace	0
10	number of replicate = 3	Rosace(nopos)	0.00389863547758284
10	number of replicate = 3	mutscan(edgeR)	0
10	number of replicate = 3	mutscan(limma)	0
