rank	FP	TP	n_ctrl	n_sig	method
0.002	0	0.05555555555555555	125	18	Enrich2
0.004	0	0.05555555555555555	125	18	Enrich2
0.006	0	0.05555555555555555	125	18	Enrich2
0.008	0	0.05555555555555555	125	18	Enrich2
0.01	0	0.05555555555555555	125	18	Enrich2
0.012	0	0.05555555555555555	125	18	Enrich2
0.014	0	0.05555555555555555	125	18	Enrich2
0.016	0	0.05555555555555555	125	18	Enrich2
0.018	0.008	0.05555555555555555	125	18	Enrich2
0.02	0.008	0.05555555555555555	125	18	Enrich2
0.022	0.008	0.05555555555555555	125	18	Enrich2
0.024	0.008	0.05555555555555555	125	18	Enrich2
0.026	0.008	0.05555555555555555	125	18	Enrich2
0.028	0.008	0.1111111111111111	125	18	Enrich2
0.03	0.008	0.1111111111111111	125	18	Enrich2
0.032	0.016	0.1111111111111111	125	18	Enrich2
0.034	0.016	0.16666666666666666	125	18	Enrich2
0.036	0.016	0.16666666666666666	125	18	Enrich2
0.038	0.016	0.2222222222222222	125	18	Enrich2
0.04	0.016	0.2222222222222222	125	18	Enrich2
0.042	0.016	0.2222222222222222	125	18	Enrich2
0.044	0.016	0.2222222222222222	125	18	Enrich2
0.046	0.016	0.2222222222222222	125	18	Enrich2
0.048	0.016	0.2222222222222222	125	18	Enrich2
0.05	0.016	0.2777777777777778	125	18	Enrich2
0.052	0.016	0.2777777777777778	125	18	Enrich2
0.054	0.016	0.2777777777777778	125	18	Enrich2
0.056	0.016	0.2777777777777778	125	18	Enrich2
0.058	0.016	0.3888888888888889	125	18	Enrich2
0.06	0.016	0.3888888888888889	125	18	Enrich2
0.062	0.016	0.4444444444444444	125	18	Enrich2
0.064	0.016	0.4444444444444444	125	18	Enrich2
0.066	0.016	0.4444444444444444	125	18	Enrich2
0.068	0.016	0.4444444444444444	125	18	Enrich2
0.07	0.016	0.5	125	18	Enrich2
0.072	0.016	0.5555555555555556	125	18	Enrich2
0.074	0.016	0.5555555555555556	125	18	Enrich2
0.076	0.016	0.6111111111111112	125	18	Enrich2
0.078	0.016	0.6111111111111112	125	18	Enrich2
0.08	0.016	0.6666666666666666	125	18	Enrich2
0.082	0.016	0.6666666666666666	125	18	Enrich2
0.084	0.016	0.6666666666666666	125	18	Enrich2
0.086	0.016	0.6666666666666666	125	18	Enrich2
0.088	0.016	0.6666666666666666	125	18	Enrich2
0.09	0.016	0.6666666666666666	125	18	Enrich2
0.092	0.016	0.6666666666666666	125	18	Enrich2
0.094	0.016	0.6666666666666666	125	18	Enrich2
0.096	0.016	0.7222222222222222	125	18	Enrich2
0.098	0.016	0.7222222222222222	125	18	Enrich2
0.1	0.016	0.7222222222222222	125	18	Enrich2
0.102	0.016	0.7222222222222222	125	18	Enrich2
0.104	0.016	0.7777777777777778	125	18	Enrich2
0.106	0.016	0.7777777777777778	125	18	Enrich2
0.108	0.016	0.7777777777777778	125	18	Enrich2
0.11	0.016	0.7777777777777778	125	18	Enrich2
0.112	0.024	0.7777777777777778	125	18	Enrich2
0.114	0.024	0.7777777777777778	125	18	Enrich2
0.116	0.024	0.7777777777777778	125	18	Enrich2
0.118	0.024	0.7777777777777778	125	18	Enrich2
0.12	0.024	0.7777777777777778	125	18	Enrich2
0.122	0.024	0.7777777777777778	125	18	Enrich2
0.124	0.024	0.7777777777777778	125	18	Enrich2
0.126	0.024	0.7777777777777778	125	18	Enrich2
0.128	0.04	0.7777777777777778	125	18	Enrich2
0.13	0.04	0.7777777777777778	125	18	Enrich2
0.132	0.04	0.7777777777777778	125	18	Enrich2
0.134	0.04	0.7777777777777778	125	18	Enrich2
0.136	0.04	0.7777777777777778	125	18	Enrich2
0.138	0.04	0.7777777777777778	125	18	Enrich2
0.14	0.04	0.7777777777777778	125	18	Enrich2
0.142	0.04	0.7777777777777778	125	18	Enrich2
0.144	0.056	0.7777777777777778	125	18	Enrich2
0.146	0.056	0.7777777777777778	125	18	Enrich2
0.148	0.056	0.7777777777777778	125	18	Enrich2
0.15	0.056	0.7777777777777778	125	18	Enrich2
0.152	0.056	0.7777777777777778	125	18	Enrich2
0.154	0.064	0.7777777777777778	125	18	Enrich2
0.156	0.064	0.7777777777777778	125	18	Enrich2
0.158	0.064	0.7777777777777778	125	18	Enrich2
0.16	0.072	0.7777777777777778	125	18	Enrich2
0.162	0.072	0.7777777777777778	125	18	Enrich2
0.164	0.08	0.7777777777777778	125	18	Enrich2
0.166	0.08	0.7777777777777778	125	18	Enrich2
0.168	0.08	0.7777777777777778	125	18	Enrich2
0.17	0.08	0.7777777777777778	125	18	Enrich2
0.172	0.08	0.7777777777777778	125	18	Enrich2
0.174	0.08	0.7777777777777778	125	18	Enrich2
0.176	0.08	0.7777777777777778	125	18	Enrich2
0.178	0.08	0.7777777777777778	125	18	Enrich2
0.18	0.088	0.7777777777777778	125	18	Enrich2
0.182	0.096	0.7777777777777778	125	18	Enrich2
0.184	0.096	0.7777777777777778	125	18	Enrich2
0.186	0.096	0.7777777777777778	125	18	Enrich2
0.188	0.096	0.7777777777777778	125	18	Enrich2
0.19	0.096	0.7777777777777778	125	18	Enrich2
0.192	0.096	0.7777777777777778	125	18	Enrich2
0.194	0.096	0.7777777777777778	125	18	Enrich2
0.196	0.096	0.7777777777777778	125	18	Enrich2
0.198	0.096	0.7777777777777778	125	18	Enrich2
0.2	0.096	0.7777777777777778	125	18	Enrich2
0.202	0.096	0.7777777777777778	125	18	Enrich2
0.204	0.104	0.7777777777777778	125	18	Enrich2
0.206	0.104	0.7777777777777778	125	18	Enrich2
0.208	0.104	0.7777777777777778	125	18	Enrich2
0.21	0.104	0.7777777777777778	125	18	Enrich2
0.212	0.104	0.7777777777777778	125	18	Enrich2
0.214	0.104	0.7777777777777778	125	18	Enrich2
0.216	0.104	0.7777777777777778	125	18	Enrich2
0.218	0.104	0.7777777777777778	125	18	Enrich2
0.22	0.104	0.7777777777777778	125	18	Enrich2
0.222	0.104	0.7777777777777778	125	18	Enrich2
0.224	0.104	0.7777777777777778	125	18	Enrich2
0.226	0.104	0.7777777777777778	125	18	Enrich2
0.228	0.104	0.7777777777777778	125	18	Enrich2
0.23	0.104	0.8333333333333334	125	18	Enrich2
0.232	0.104	0.8333333333333334	125	18	Enrich2
0.234	0.104	0.8333333333333334	125	18	Enrich2
0.236	0.104	0.8333333333333334	125	18	Enrich2
0.238	0.104	0.8333333333333334	125	18	Enrich2
0.24	0.104	0.8888888888888888	125	18	Enrich2
0.242	0.104	0.8888888888888888	125	18	Enrich2
0.244	0.104	0.8888888888888888	125	18	Enrich2
0.246	0.104	0.8888888888888888	125	18	Enrich2
0.248	0.104	0.8888888888888888	125	18	Enrich2
0.25	0.104	0.8888888888888888	125	18	Enrich2
0.252	0.104	0.8888888888888888	125	18	Enrich2
0.254	0.112	0.8888888888888888	125	18	Enrich2
0.256	0.112	0.8888888888888888	125	18	Enrich2
0.258	0.112	0.8888888888888888	125	18	Enrich2
0.26	0.112	0.8888888888888888	125	18	Enrich2
0.262	0.112	0.8888888888888888	125	18	Enrich2
