rank	FP	TP	n_ctrl	n_sig	method
0.002	0	0.002070393374741201	229	483	Enrich2
0.004	0	0.002070393374741201	229	483	Enrich2
0.006	0	0.002070393374741201	229	483	Enrich2
0.008	0	0.006211180124223602	229	483	Enrich2
0.01	0	0.012422360248447204	229	483	Enrich2
0.012	0	0.016563146997929608	229	483	Enrich2
0.014	0	0.016563146997929608	229	483	Enrich2
0.016	0	0.020703933747412008	229	483	Enrich2
0.018	0	0.022774327122153208	229	483	Enrich2
0.02	0	0.024844720496894408	229	483	Enrich2
0.022	0	0.028985507246376812	229	483	Enrich2
0.024	0	0.028985507246376812	229	483	Enrich2
0.026	0	0.031055900621118012	229	483	Enrich2
0.028	0	0.033126293995859216	229	483	Enrich2
0.03	0	0.037267080745341616	229	483	Enrich2
0.032	0	0.043478260869565216	229	483	Enrich2
0.034	0	0.049689440993788817	229	483	Enrich2
0.036	0	0.051759834368530024	229	483	Enrich2
0.038	0	0.057971014492753624	229	483	Enrich2
0.04	0	0.062111801242236024	229	483	Enrich2
0.042	0	0.062111801242236024	229	483	Enrich2
0.044	0	0.062111801242236024	229	483	Enrich2
0.046	0	0.06625258799171843	229	483	Enrich2
0.048	0	0.06625258799171843	229	483	Enrich2
0.05	0	0.07039337474120083	229	483	Enrich2
0.052	0	0.07246376811594203	229	483	Enrich2
0.054	0	0.07246376811594203	229	483	Enrich2
0.056	0	0.07453416149068323	229	483	Enrich2
0.058	0	0.07660455486542443	229	483	Enrich2
0.06	0	0.07867494824016563	229	483	Enrich2
0.062	0	0.08281573498964803	229	483	Enrich2
0.064	0	0.08281573498964803	229	483	Enrich2
0.066	0	0.08695652173913043	229	483	Enrich2
0.068	0	0.08902691511387163	229	483	Enrich2
0.07	0	0.09109730848861283	229	483	Enrich2
0.072	0	0.09523809523809523	229	483	Enrich2
0.074	0	0.09523809523809523	229	483	Enrich2
0.076	0	0.09937888198757763	229	483	Enrich2
0.078	0	0.10144927536231885	229	483	Enrich2
0.08	0	0.10351966873706005	229	483	Enrich2
0.082	0.004366812227074236	0.10973084886128365	229	483	Enrich2
0.084	0.004366812227074236	0.11180124223602485	229	483	Enrich2
0.086	0.004366812227074236	0.11801242236024845	229	483	Enrich2
0.088	0.004366812227074236	0.11801242236024845	229	483	Enrich2
0.09	0.004366812227074236	0.12008281573498965	229	483	Enrich2
0.092	0.004366812227074236	0.12008281573498965	229	483	Enrich2
0.094	0.004366812227074236	0.12008281573498965	229	483	Enrich2
0.096	0.004366812227074236	0.12422360248447205	229	483	Enrich2
0.098	0.004366812227074236	0.12629399585921325	229	483	Enrich2
0.1	0.004366812227074236	0.13043478260869565	229	483	Enrich2
0.102	0.004366812227074236	0.13043478260869565	229	483	Enrich2
0.104	0.008733624454148471	0.13043478260869565	229	483	Enrich2
0.106	0.008733624454148471	0.13457556935817805	229	483	Enrich2
0.108	0.008733624454148471	0.14078674948240166	229	483	Enrich2
0.11	0.008733624454148471	0.14285714285714285	229	483	Enrich2
0.112	0.013100436681222707	0.14285714285714285	229	483	Enrich2
0.114	0.017467248908296942	0.14699792960662525	229	483	Enrich2
0.116	0.017467248908296942	0.15113871635610765	229	483	Enrich2
0.118	0.017467248908296942	0.15734989648033126	229	483	Enrich2
0.12	0.021834061135371178	0.16149068322981366	229	483	Enrich2
0.122	0.021834061135371178	0.16563146997929606	229	483	Enrich2
0.124	0.021834061135371178	0.16770186335403728	229	483	Enrich2
0.126	0.026200873362445413	0.17184265010351968	229	483	Enrich2
0.128	0.026200873362445413	0.17598343685300208	229	483	Enrich2
0.13	0.026200873362445413	0.18012422360248448	229	483	Enrich2
0.132	0.026200873362445413	0.18012422360248448	229	483	Enrich2
0.134	0.03056768558951965	0.18219461697722567	229	483	Enrich2
0.136	0.03056768558951965	0.18426501035196688	229	483	Enrich2
0.138	0.034934497816593885	0.18840579710144928	229	483	Enrich2
0.14	0.034934497816593885	0.19047619047619047	229	483	Enrich2
0.142	0.039301310043668124	0.19047619047619047	229	483	Enrich2
0.144	0.039301310043668124	0.19461697722567287	229	483	Enrich2
0.146	0.039301310043668124	0.19875776397515527	229	483	Enrich2
0.148	0.039301310043668124	0.2070393374741201	229	483	Enrich2
0.15	0.039301310043668124	0.20910973084886128	229	483	Enrich2
0.152	0.039301310043668124	0.2111801242236025	229	483	Enrich2
0.154	0.039301310043668124	0.21325051759834368	229	483	Enrich2
0.156	0.039301310043668124	0.21739130434782608	229	483	Enrich2
0.158	0.043668122270742356	0.2194616977225673	229	483	Enrich2
0.16	0.043668122270742356	0.2194616977225673	229	483	Enrich2
0.162	0.043668122270742356	0.22153209109730848	229	483	Enrich2
0.164	0.043668122270742356	0.2236024844720497	229	483	Enrich2
0.166	0.043668122270742356	0.2277432712215321	229	483	Enrich2
0.168	0.043668122270742356	0.22981366459627328	229	483	Enrich2
