rank	FP	TP	n_ctrl	n_sig	method
0.002	0	0	443	1071	Enrich2
0.004	0	0.0018674136321195146	443	1071	Enrich2
0.006	0	0.004668534080298786	443	1071	Enrich2
0.008	0	0.007469654528478058	443	1071	Enrich2
0.01	0.002257336343115124	0.011204481792717087	443	1071	Enrich2
0.012	0.002257336343115124	0.013071895424836602	443	1071	Enrich2
0.014	0.004514672686230248	0.014939309056956116	443	1071	Enrich2
0.016	0.004514672686230248	0.018674136321195144	443	1071	Enrich2
0.018	0.004514672686230248	0.021475256769374416	443	1071	Enrich2
0.02	0.004514672686230248	0.02427637721755369	443	1071	Enrich2
0.022	0.004514672686230248	0.026143790849673203	443	1071	Enrich2
0.024	0.004514672686230248	0.029878618113912233	443	1071	Enrich2
0.026	0.004514672686230248	0.032679738562091505	443	1071	Enrich2
0.028	0.004514672686230248	0.035480859010270774	443	1071	Enrich2
0.03	0.006772009029345372	0.036414565826330535	443	1071	Enrich2
0.032	0.006772009029345372	0.03734827264239029	443	1071	Enrich2
0.034	0.006772009029345372	0.040149393090569564	443	1071	Enrich2
0.036	0.006772009029345372	0.04295051353874883	443	1071	Enrich2
0.038	0.006772009029345372	0.0457516339869281	443	1071	Enrich2
0.04	0.006772009029345372	0.05228758169934641	443	1071	Enrich2
0.042	0.006772009029345372	0.05415499533146592	443	1071	Enrich2
0.044	0.009029345372460496	0.056022408963585436	443	1071	Enrich2
0.046	0.011286681715575621	0.05788982259570495	443	1071	Enrich2
0.048	0.011286681715575621	0.058823529411764705	443	1071	Enrich2
0.05	0.011286681715575621	0.058823529411764705	443	1071	Enrich2
0.052	0.011286681715575621	0.06162464985994398	443	1071	Enrich2
0.054	0.011286681715575621	0.06255835667600373	443	1071	Enrich2
0.056	0.011286681715575621	0.06442577030812324	443	1071	Enrich2
0.058	0.011286681715575621	0.06629318394024276	443	1071	Enrich2
0.06	0.011286681715575621	0.06816059757236227	443	1071	Enrich2
0.062	0.011286681715575621	0.0718954248366013	443	1071	Enrich2
