rank	FP	TP	n_ctrl	n_sig	method
0.002	0	0	89	3	Enrich2
0.004	0	0	89	3	Enrich2
0.006	0	0	89	3	Enrich2
0.008	0	0	89	3	Enrich2
0.01	0	0	89	3	Enrich2
0.012	0.02247191011235955	0	89	3	Enrich2
0.014	0.02247191011235955	0	89	3	Enrich2
0.016	0.02247191011235955	0	89	3	Enrich2
0.018	0.02247191011235955	0	89	3	Enrich2
0.02	0.02247191011235955	0	89	3	Enrich2
0.022	0.02247191011235955	0	89	3	Enrich2
0.024	0.02247191011235955	0	89	3	Enrich2
0.026	0.02247191011235955	0	89	3	Enrich2
0.028	0.056179775280898875	0	89	3	Enrich2
0.03	0.056179775280898875	0	89	3	Enrich2
0.032	0.056179775280898875	0	89	3	Enrich2
0.034	0.056179775280898875	0	89	3	Enrich2
0.036	0.056179775280898875	0	89	3	Enrich2
0.038	0.056179775280898875	0	89	3	Enrich2
0.04	0.056179775280898875	0	89	3	Enrich2
0.042	0.056179775280898875	0	89	3	Enrich2
0.044	0.056179775280898875	0	89	3	Enrich2
0.046	0.056179775280898875	0	89	3	Enrich2
0.048	0.056179775280898875	0	89	3	Enrich2
0.05	0.056179775280898875	0	89	3	Enrich2
0.052	0.056179775280898875	0	89	3	Enrich2
0.054	0.056179775280898875	0	89	3	Enrich2
0.056	0.056179775280898875	0	89	3	Enrich2
0.058	0.056179775280898875	0	89	3	Enrich2
0.06	0.056179775280898875	0	89	3	Enrich2
0.062	0.056179775280898875	0	89	3	Enrich2
0.064	0.056179775280898875	0	89	3	Enrich2
0.066	0.056179775280898875	0	89	3	Enrich2
0.068	0.056179775280898875	0	89	3	Enrich2
0.07	0.056179775280898875	0	89	3	Enrich2
0.072	0.056179775280898875	0	89	3	Enrich2
0.074	0.056179775280898875	0	89	3	Enrich2
0.076	0.056179775280898875	0	89	3	Enrich2
0.078	0.056179775280898875	0.3333333333333333	89	3	Enrich2
0.08	0.056179775280898875	0.3333333333333333	89	3	Enrich2
0.082	0.056179775280898875	0.3333333333333333	89	3	Enrich2
0.084	0.056179775280898875	0.3333333333333333	89	3	Enrich2
0.086	0.056179775280898875	0.3333333333333333	89	3	Enrich2
0.088	0.056179775280898875	0.3333333333333333	89	3	Enrich2
