rank	FP	TP	n_ctrl	n_sig	method
0.002	0.0015816528272044287	0.0022123893805309734	2529	2260	Enrich2
0.004	0.0015816528272044287	0.00663716814159292	2529	2260	Enrich2
0.006	0.0015816528272044287	0.009734513274336283	2529	2260	Enrich2
0.008	0.0015816528272044287	0.01327433628318584	2529	2260	Enrich2
0.01	0.0015816528272044287	0.018141592920353982	2529	2260	Enrich2
0.012	0.0015816528272044287	0.02256637168141593	2529	2260	Enrich2
0.014	0.0015816528272044287	0.026106194690265486	2529	2260	Enrich2
0.016	0.0019770660340055358	0.030530973451327433	2529	2260	Enrich2
0.018	0.0019770660340055358	0.034955752212389384	2529	2260	Enrich2
0.02	0.0019770660340055358	0.03849557522123894	2529	2260	Enrich2
0.022	0.0019770660340055358	0.04247787610619469	2529	2260	Enrich2
0.024	0.0019770660340055358	0.045575221238938056	2529	2260	Enrich2
0.026	0.0019770660340055358	0.047787610619469026	2529	2260	Enrich2
0.028	0.002372479240806643	0.05265486725663717	2529	2260	Enrich2
0.03	0.002372479240806643	0.05486725663716814	2529	2260	Enrich2
0.032	0.002372479240806643	0.058849557522123896	2529	2260	Enrich2
0.034	0.002372479240806643	0.061061946902654866	2529	2260	Enrich2
0.036	0.0031633056544088573	0.06283185840707965	2529	2260	Enrich2
0.038	0.0039541320680110716	0.0668141592920354	2529	2260	Enrich2
0.04	0.005140371688414393	0.06946902654867257	2529	2260	Enrich2
0.042	0.006722024515618822	0.07300884955752213	2529	2260	Enrich2
0.044	0.007908264136022143	0.07610619469026549	2529	2260	Enrich2
0.046	0.00830367734282325	0.08008849557522124	2529	2260	Enrich2
0.048	0.009094503756425464	0.084070796460177	2529	2260	Enrich2
0.05	0.009489916963226572	0.08716814159292036	2529	2260	Enrich2
0.052	0.010280743376828785	0.0920353982300885	2529	2260	Enrich2
0.054	0.011862396204033215	0.09513274336283185	2529	2260	Enrich2
0.056	0.012257809410834321	0.09955752212389381	2529	2260	Enrich2
0.058	0.013048635824436536	0.10265486725663717	2529	2260	Enrich2
0.06	0.013444049031237644	0.1075221238938053	2529	2260	Enrich2
0.062	0.014630288651640965	0.11150442477876106	2529	2260	Enrich2
0.064	0.01542111506524318	0.11769911504424779	2529	2260	Enrich2
0.066	0.01542111506524318	0.12168141592920353	2529	2260	Enrich2
0.068	0.016211941478845394	0.1256637168141593	2529	2260	Enrich2
0.07	0.017002767892447607	0.12743362831858407	2529	2260	Enrich2
0.072	0.017793594306049824	0.13053097345132744	2529	2260	Enrich2
0.074	0.018584420719652037	0.1336283185840708	2529	2260	Enrich2
0.076	0.019770660340055358	0.13761061946902656	2529	2260	Enrich2
0.078	0.02095689996045868	0.1415929203539823	2529	2260	Enrich2
0.08	0.02095689996045868	0.14469026548672567	2529	2260	Enrich2
0.082	0.022143139580862	0.1495575221238938	2529	2260	Enrich2
0.084	0.02332937920126532	0.15530973451327434	2529	2260	Enrich2
0.086	0.02332937920126532	0.1579646017699115	2529	2260	Enrich2
0.088	0.024120205614867538	0.16106194690265488	2529	2260	Enrich2
0.09	0.02491103202846975	0.16504424778761062	2529	2260	Enrich2
0.092	0.02530644523527086	0.168141592920354	2529	2260	Enrich2
0.094	0.02609727164887307	0.17345132743362832	2529	2260	Enrich2
0.096	0.02609727164887307	0.1765486725663717	2529	2260	Enrich2
0.098	0.02649268485567418	0.17743362831858406	2529	2260	Enrich2
0.1	0.027283511269276393	0.17964601769911503	2529	2260	Enrich2
0.102	0.028865164096480822	0.18230088495575222	2529	2260	Enrich2
0.104	0.030051403716884143	0.18451327433628317	2529	2260	Enrich2
0.106	0.03163305654408857	0.18805309734513273	2529	2260	Enrich2
0.108	0.0328192961644919	0.19070796460176992	2529	2260	Enrich2
0.11	0.034005535784895215	0.1920353982300885	2529	2260	Enrich2
0.112	0.036773428232502965	0.19424778761061948	2529	2260	Enrich2
0.114	0.03795966785290629	0.19823008849557522	2529	2260	Enrich2
0.116	0.03914590747330961	0.20176991150442478	2529	2260	Enrich2
0.118	0.039936733886911824	0.20442477876106194	2529	2260	Enrich2
0.12	0.04151838671411625	0.2075221238938053	2529	2260	Enrich2
0.122	0.04191379992091736	0.21017699115044247	2529	2260	Enrich2
0.124	0.04310003954132068	0.21238938053097345	2529	2260	Enrich2
0.126	0.044286279161724	0.21371681415929203	2529	2260	Enrich2
0.128	0.045472518782127325	0.2163716814159292	2529	2260	Enrich2
0.13	0.04863582443653618	0.21858407079646017	2529	2260	Enrich2
0.132	0.05021747726374061	0.22123893805309736	2529	2260	Enrich2
0.134	0.051799130090945035	0.2234513274336283	2529	2260	Enrich2
0.136	0.05338078291814947	0.2261061946902655	2529	2260	Enrich2
0.138	0.055357848952155	0.22920353982300884	2529	2260	Enrich2
0.14	0.05812574139976275	0.23053097345132742	2529	2260	Enrich2
0.142	0.05891656781336497	0.23584070796460177	2529	2260	Enrich2
0.144	0.0608936338473705	0.24026548672566372	2529	2260	Enrich2
0.146	0.06326611308817714	0.24336283185840707	2529	2260	Enrich2
0.148	0.06405693950177936	0.24601769911504426	2529	2260	Enrich2
0.15	0.06484776591538158	0.2491150442477876	2529	2260	Enrich2
0.152	0.0660340055357849	0.25088495575221237	2529	2260	Enrich2
0.154	0.06761565836298933	0.25442477876106195	2529	2260	Enrich2
0.156	0.06998813760379596	0.2579646017699115	2529	2260	Enrich2
0.158	0.0711743772241993	0.2606194690265487	2529	2260	Enrich2
0.16	0.0719652036378015	0.26371681415929205	2529	2260	Enrich2
0.162	0.07236061684460261	0.268141592920354	2529	2260	Enrich2
0.164	0.07394226967180703	0.26991150442477874	2529	2260	Enrich2
0.166	0.07631474891261368	0.27256637168141595	2529	2260	Enrich2
0.168	0.0771055753262159	0.2761061946902655	2529	2260	Enrich2
0.17	0.07868722815342033	0.27831858407079646	2529	2260	Enrich2
0.172	0.08066429418742586	0.27964601769911507	2529	2260	Enrich2
0.174	0.0830367734282325	0.2827433628318584	2529	2260	Enrich2
0.176	0.08580466587584025	0.28584070796460176	2529	2260	Enrich2
0.178	0.08778173190984578	0.28761061946902655	2529	2260	Enrich2
0.18	0.08936338473705022	0.28938053097345134	2529	2260	Enrich2
0.182	0.08975879794385132	0.2907079646017699	2529	2260	Enrich2
0.184	0.09094503756425465	0.29690265486725664	2529	2260	Enrich2
0.186	0.09331751680506128	0.3	2529	2260	Enrich2
0.188	0.09450375642546462	0.3048672566371681	2529	2260	Enrich2
0.19	0.09687623566627125	0.3070796460176991	2529	2260	Enrich2
0.192	0.0992487149070779	0.30973451327433627	2529	2260	Enrich2
0.194	0.10162119414788454	0.3123893805309734	2529	2260	Enrich2
0.196	0.1047844998022934	0.3163716814159292	2529	2260	Enrich2
0.198	0.1055753262158956	0.32035398230088497	2529	2260	Enrich2
0.2	0.10636615262949782	0.3234513274336283	2529	2260	Enrich2
0.202	0.10755239224990115	0.3256637168141593	2529	2260	Enrich2
0.204	0.1111111111111111	0.3274336283185841	2529	2260	Enrich2
0.206	0.11348359035191775	0.33008849557522124	2529	2260	Enrich2
0.208	0.11427441676551997	0.3345132743362832	2529	2260	Enrich2
0.21	0.1166468960063266	0.33761061946902654	2529	2260	Enrich2
0.212	0.11862396204033215	0.3407079646017699	2529	2260	Enrich2
0.214	0.11981020166073547	0.34424778761061947	2529	2260	Enrich2
0.216	0.121787267694741	0.34601769911504426	2529	2260	Enrich2
0.218	0.12376433372874654	0.3495575221238938	2529	2260	Enrich2
0.22	0.12534598655595097	0.35353982300884956	2529	2260	Enrich2
0.222	0.1269276393831554	0.35398230088495575	2529	2260	Enrich2
0.224	0.12930011862396204	0.3570796460176991	2529	2260	Enrich2
0.226	0.13009094503756424	0.36150442477876105	2529	2260	Enrich2
0.228	0.13167259786476868	0.363716814159292	2529	2260	Enrich2
0.23	0.13444049031237643	0.3672566371681416	2529	2260	Enrich2
0.232	0.13602214313958086	0.36858407079646016	2529	2260	Enrich2
0.234	0.14037168841439304	0.3712389380530973	2529	2260	Enrich2
0.236	0.14274416765519968	0.3730088495575221	2529	2260	Enrich2
0.238	0.14551206010280743	0.3752212389380531	2529	2260	Enrich2
0.24	0.14709371293001186	0.37610619469026546	2529	2260	Enrich2
0.242	0.1486753657572163	0.3769911504424779	2529	2260	Enrich2
0.244	0.1498616053776196	0.37787610619469025	2529	2260	Enrich2
0.246	0.15223408461842625	0.3805309734513274	2529	2260	Enrich2
0.248	0.1546065638592329	0.3831858407079646	2529	2260	Enrich2
0.25	0.15658362989323843	0.3836283185840708	2529	2260	Enrich2
0.252	0.15776986951364175	0.38539823008849555	2529	2260	Enrich2
0.254	0.1601423487544484	0.38761061946902653	2529	2260	Enrich2
0.256	0.16132858837485173	0.38893805309734514	2529	2260	Enrich2
0.258	0.16370106761565836	0.39247787610619467	2529	2260	Enrich2
0.26	0.16488730723606168	0.3951327433628319	2529	2260	Enrich2
0.262	0.16686437327006723	0.39601769911504425	2529	2260	Enrich2
0.264	0.16923685251087386	0.39778761061946905	2529	2260	Enrich2
0.266	0.17042309213127718	0.4	2529	2260	Enrich2
0.268	0.1716093317516805	0.4004424778761062	2529	2260	Enrich2
0.27	0.17398181099248716	0.4013274336283186	2529	2260	Enrich2
0.272	0.1763542902332938	0.40353982300884955	2529	2260	Enrich2
0.274	0.18070383550810598	0.40486725663716816	2529	2260	Enrich2
0.276	0.1826809015421115	0.40575221238938053	2529	2260	Enrich2
0.278	0.18584420719652037	0.40707964601769914	2529	2260	Enrich2
0.28	0.18900751285092923	0.4084070796460177	2529	2260	Enrich2
0.282	0.19137999209173587	0.41061946902654867	2529	2260	Enrich2
0.284	0.19454329774614473	0.41106194690265485	2529	2260	Enrich2
0.286	0.19612495057334914	0.41283185840707964	2529	2260	Enrich2
