rank	FP	TP	n_ctrl	n_sig	method
0.002	0	0.010430247718383311	259	767	Enrich2
0.004	0	0.02607561929595828	259	767	Enrich2
0.006	0	0.041720990873533245	259	767	Enrich2
0.008	0	0.05867014341590613	259	767	Enrich2
0.01	0	0.07561929595827901	259	767	Enrich2
0.012	0	0.09778357235984354	259	767	Enrich2
0.014	0	0.11864406779661017	259	767	Enrich2
0.016	0	0.14863102998696218	259	767	Enrich2
0.018	0	0.17209908735332463	259	767	Enrich2
0.02	0	0.19035202086049544	259	767	Enrich2
0.022	0	0.21642764015645372	259	767	Enrich2
0.024	0	0.23076923076923078	259	767	Enrich2
0.026	0	0.24902216427640156	259	767	Enrich2
0.028	0	0.26988265971316816	259	767	Enrich2
0.03	0	0.288135593220339	259	767	Enrich2
0.032	0	0.29595827900912647	259	767	Enrich2
0.034	0	0.3089960886571056	259	767	Enrich2
0.036	0	0.3194263363754889	259	767	Enrich2
0.038	0	0.3246414602346806	259	767	Enrich2
0.04	0	0.32985658409387225	259	767	Enrich2
0.042	0	0.33376792698826596	259	767	Enrich2
0.044	0	0.34028683181225555	259	767	Enrich2
0.046	0.003861003861003861	0.34419817470664926	259	767	Enrich2
0.048	0.003861003861003861	0.35853976531942633	259	767	Enrich2
0.05	0.003861003861003861	0.3663624511082138	259	767	Enrich2
0.052	0.003861003861003861	0.3767926988265971	259	767	Enrich2
0.054	0.003861003861003861	0.3833116036505867	259	767	Enrich2
0.056	0.003861003861003861	0.38722294654498046	259	767	Enrich2
0.058	0.003861003861003861	0.3963494132985658	259	767	Enrich2
0.06	0.007722007722007722	0.40808344198174706	259	767	Enrich2
0.062	0.011583011583011582	0.41590612777053454	259	767	Enrich2
0.064	0.011583011583011582	0.42633637548891784	259	767	Enrich2
0.066	0.011583011583011582	0.4406779661016949	259	767	Enrich2
0.068	0.015444015444015444	0.4498044328552803	259	767	Enrich2
0.07	0.015444015444015444	0.45632333767926986	259	767	Enrich2
0.072	0.015444015444015444	0.4680573663624511	259	767	Enrich2
0.074	0.015444015444015444	0.4758800521512386	259	767	Enrich2
0.076	0.015444015444015444	0.48239895697522817	259	767	Enrich2
0.078	0.015444015444015444	0.485006518904824	259	767	Enrich2
0.08	0.015444015444015444	0.4915254237288136	259	767	Enrich2
0.082	0.019305019305019305	0.4980443285528031	259	767	Enrich2
0.084	0.019305019305019305	0.5032594524119948	259	767	Enrich2
0.086	0.019305019305019305	0.516297262059974	259	767	Enrich2
