s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	sim	rep	rd
2962.3867	00:49:22	1558.87	2370.16	1556.02	1556.12	0.09	3083	207.16	6235.95	sim1	rep1	rd1
3205.2989	00:53:25	1455.99	2414.61	1453.58	1453.79	0.09	3308.86	232.99	7538.7	sim10	rep1	rd1
2530.0604	00:42:10	1226.51	1929.8	1224.04	1224.26	0.45	2707.49	185.27	4743.58	sim2	rep1	rd1
892.0099	00:14:52	1800.02	2718.83	1792.93	1795.47	0.09	4564.16	315.82	2924.4	sim3	rep1	rd1
1258.9139	00:20:58	1462.22	2300.31	1449.92	1454.5	839.68	2725.44	353.37	4497.61	sim4	rep1	rd1
1030.7399	00:17:10	1572.52	2291.94	1568.53	1568.92	0.09	3577.65	297.17	3095.59	sim5	rep1	rd1
2912.7754	00:48:32	1429.15	2212.15	1425.13	1425.43	0.09	2706.5	228.49	6745.91	sim6	rep1	rd1
993.1203	00:16:33	1543.7	2177.69	1526.61	1531.16	0.09	2709.83	310.5	3185.29	sim7	rep1	rd1
900.081	00:15:00	1473.41	2202.11	1468.84	1468.98	344.44	2723.52	325.66	3029.29	sim8	rep1	rd1
925.2611	00:15:25	1584.44	2207.35	1579.69	1579.88	0.09	2724.55	330.69	3167.29	sim9	rep1	rd1
607.1382	00:10:07	1619.64	2776.54	1617.23	1617.54	836.25	2698.64	313.63	2005.37	sim1	rep1	rd3
880.4061	00:14:40	1409.39	2365.2	1398.59	1403.22	839.59	2693.58	330.1	2956.85	sim10	rep1	rd3
735.3137	00:12:15	1451.91	2295.38	1449.49	1449.72	0.11	2705.24	288.68	2214.56	sim2	rep1	rd3
690.164	00:11:30	2056.77	3037.74	2052.73	2053.01	0.11	4029.91	296.52	2131.77	sim3	rep1	rd3
602.5533	00:10:02	1551.35	2485.58	1546.54	1547.44	0.11	2691.56	312.15	1962.8	sim4	rep1	rd3
926.4339	00:15:26	1370.73	2339.57	1368.29	1368.5	0.3	2792.72	328.66	3119.13	sim5	rep1	rd3
704.4323	00:11:44	1638.52	2475.5	1636.07	1636.28	4.18	2705.1	305.99	2179.76	sim6	rep1	rd3
896.8755	00:14:56	1360.23	2330.78	1347.84	1352.62	839.7	2710.24	332.19	3027.78	sim7	rep1	rd3
763.0091	00:12:43	1577.02	2398.35	1573.16	1573.29	0.3	2689.25	324.28	2580.34	sim8	rep1	rd3
686.3988	00:11:26	1594.88	2588.1	1582.93	1587.33	0.14	2863.28	293.54	2081.24	sim9	rep1	rd3
599.4259	00:09:59	1870.87	2579.64	1868.38	1868.59	815.01	4760.98	226.24	1428.62	sim1	rep3	rd1
654.2726	00:10:54	1766.3	2688.96	1755.06	1759.32	291.24	4768.04	221.31	1557.92	sim10	rep3	rd1
644.881	00:10:44	1471.91	2227.95	1467.95	1468.13	845.56	3436.91	226.91	1537.53	sim2	rep3	rd1
639.5768	00:10:39	1361.01	2133.76	1358.54	1358.77	0.16	2751.66	270.99	1767.17	sim3	rep3	rd1
587.3623	00:09:47	1640.57	2394.74	1633.32	1633.54	787.08	4770.96	230.73	1424	sim4	rep3	rd1
634.4737	00:10:34	1377.3	2342.04	1374.78	1374.91	0.35	2752.33	273.88	1803.16	sim5	rep3	rd1
620.7125	00:10:20	1849.65	2558.41	1847.12	1847.29	0.16	4769.8	243.35	1622.27	sim6	rep3	rd1
585.8605	00:09:45	1644.39	2369.32	1640.39	1640.54	0.16	2767.84	264.18	1642.37	sim7	rep3	rd1
601.4687	00:10:01	1769.26	2720.84	1749.89	1756.9	0.16	3935.55	263.84	1685.69	sim8	rep3	rd1
434.3986	00:07:14	1804.66	2465.61	1800.67	1801.16	0.16	2801.05	266.17	1261.77	sim9	rep3	rd1
941.1923	00:15:41	1709.66	2807.73	1704.38	1704.67	0.23	3709.24	336.38	3259.44	sim1	rep3	rd3
988.0003	00:16:28	1851.39	3072.17	1840.54	1844.98	0.23	4735.05	330.87	3357.01	sim10	rep3	rd3
985.3319	00:16:25	1648.65	2565.76	1644.74	1645.08	0.41	4466.31	327.42	3318.03	sim2	rep3	rd3
1099.8644	00:18:19	1496.75	2442.52	1478.68	1485.62	0.23	3284.81	355.1	4002.63	sim3	rep3	rd3
1047.2685	00:17:27	1415.96	2765.86	1403.26	1407.66	0.23	2868.34	330.42	3485.4	sim4	rep3	rd3
957.4967	00:15:57	1392.29	2572.21	1386.92	1388.91	3.71	2866.71	323.5	3112.52	sim5	rep3	rd3
1011.0979	00:16:51	1484.98	2494.46	1481.62	1481.76	0.23	3374.21	336.35	3463.69	sim6	rep3	rd3
1026.8808	00:17:06	1526.51	2425.62	1508.55	1515.51	1.72	2739.07	342.19	3612.61	sim7	rep3	rd3
987.388	00:16:27	1550.27	2467.2	1545.36	1546.08	0.41	2950.6	329.02	3306.16	sim8	rep3	rd3
1229.6368	00:20:29	1459.58	2367.53	1455.64	1456.19	228.82	2699.96	352.42	4404.18	sim9	rep3	rd3
