s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	sim	rep	rd
1208.5056	00:20:08	3792.36	4773.04	3788.27	3788.46	0.16	8511.57	321.93	3986.78	sim1	rep1	rd1
1315.7619	00:21:55	3946.84	5222.12	3930.46	3937.48	0.16	9444.27	327.37	4404.94	sim10	rep1	rd1
1808.0889	00:30:08	3435.12	4343.13	3431.22	3431.5	841.34	8608.25	316.54	5761.25	sim2	rep1	rd1
1332.1533	00:22:12	2961.65	3862.49	2959.25	2959.47	0.16	5597.4	323.94	4336.83	sim3	rep1	rd1
1311.8799	00:21:51	3461.21	4792.41	3447.22	3451.61	0.16	6915.4	322.9	4325.94	sim4	rep1	rd1
1306.5686	00:21:46	3198.4	4163.3	3196	3196.17	0.16	8294.9	320.24	4198.86	sim5	rep1	rd1
1222.1039	00:20:22	2979.65	3944.48	2977.23	2977.31	0.16	6901.29	332.42	4170.76	sim6	rep1	rd1
1257.5721	00:20:57	2925.06	3841.98	2921.17	2921.35	0.16	9352.48	319.29	4110.15	sim7	rep1	rd1
1326.6964	00:22:06	3408.87	4013.83	3398	3400.31	0.16	5545.96	322.77	4353.48	sim8	rep1	rd1
1230.2288	00:20:30	2924.82	3889.49	2922.36	2922.54	0.35	5968.07	328.32	4148.16	sim9	rep1	rd1
2233.3577	00:37:13	3788.29	5070.49	3761.19	3768.32	853	8310	330.75	7478.72	sim1	rep1	rd3
2150.9201	00:35:50	3768.14	4796.82	3764.73	3765.37	279.89	6782.57	318.11	6925.8	sim10	rep1	rd3
2168.0761	00:36:08	2527.09	3332.17	2524.7	2524.89	0.39	5804.8	358.01	7856.83	sim2	rep1	rd3
2137.5105	00:35:37	3341.08	3945.63	3332.6	3334.77	0.4	5512.64	338.69	7334.8	sim3	rep1	rd3
2171.1342	00:36:11	2717.58	3458.82	2712.05	2713.84	1.16	5432.46	353.71	7779.43	sim4	rep1	rd3
2105.5391	00:35:05	3746.79	4855.48	3742.66	3742.84	0.43	8765.68	306.93	6555.58	sim5	rep1	rd3
2097.1027	00:34:57	3837.55	4746.34	3825.65	3830.09	0.4	8823.02	338.24	7193.23	sim6	rep1	rd3
2284.1295	00:38:04	2871.13	3879.44	2868.7	2868.88	0.21	6111.59	331.72	7675.32	sim7	rep1	rd3
2223.0047	00:37:03	2720.11	3377.99	2711.89	2715.1	0.2	6465.5	328.48	7344.59	sim8	rep1	rd3
2312.3188	00:38:32	3352.75	4253.67	3345.75	3348.14	0.21	5774.05	364.32	8524.33	sim9	rep1	rd3
1880.0703	00:31:20	3433.16	4334.14	3430.84	3431.15	792.3	9785.55	325.27	6153.99	sim1	rep3	rd1
1862.0345	00:31:02	2650.65	3759.38	2638.56	2642.84	0.5	6539.88	335.39	6256.88	sim10	rep3	rd1
2458.1161	00:40:58	3788.18	4731.06	3775.31	3775.51	0.31	9420.32	346.93	8575.22	sim2	rep3	rd1
1775.9761	00:29:35	2564.51	3609.26	2560.5	2560.68	0.5	6095.75	349.92	6297.28	sim3	rep3	rd1
1836.5574	00:30:36	3389.62	3994.12	3387.29	3387.65	0.31	5590.66	336.33	6189.01	sim4	rep3	rd1
1921.3799	00:32:01	2964.83	4094.18	2961.78	2962.05	841.02	6666.71	327.12	6330.55	sim5	rep3	rd1
1897.1401	00:31:37	3507.62	4708.02	3494.34	3498.77	842.64	9065.04	344.4	6585.06	sim6	rep3	rd1
2375.7573	00:39:35	2675.27	3695.4	2672.99	2673.36	0.31	5675.14	356.55	8542.33	sim7	rep3	rd1
1914.3193	00:31:54	2908.06	3873.17	2897.28	2900.3	791.14	7076.42	337.18	6479.78	sim8	rep3	rd1
1772.3218	00:29:32	2877.1	3650.65	2870.84	2870.92	0.31	5922.02	349.25	6286.83	sim9	rep3	rd1
3574.8269	00:59:34	3533.62	5241.31	3516.19	3519.38	836.67	9688.59	368.21	13208.13	sim1	rep3	rd3
3840.0936	01:04:00	3353.52	4254.69	3351.21	3351.43	212.02	6851.19	361.22	13943.05	sim10	rep3	rd3
4673.8456	01:17:53	3864.87	4885.07	3862.57	3862.98	186.69	9583.14	365.15	17123.3	sim2	rep3	rd3
3730.3878	01:02:10	3031	4124.01	3020.21	3023.2	0.63	6508.93	370.64	13904.52	sim3	rep3	rd3
3606.8731	01:00:06	3330.36	4167.41	3319.43	3323.77	2.3	5989.28	375.14	13616.84	sim4	rep3	rd3
3548.5414	00:59:08	3331.45	4232.49	3329.14	3329.34	0.44	5827.61	375.15	13393.95	sim5	rep3	rd3
3504.0391	00:58:24	2674.4	3279.46	2672.29	2672.41	0.45	6852.83	372.74	13145.7	sim6	rep3	rd3
3642.6667	01:00:42	3908.95	4953.96	3896.5	3899.57	0.44	9231.02	371.53	13607.91	sim7	rep3	rd3
3700.5312	01:01:40	2673.92	3279	2671.74	2671.85	0.44	5482.77	379.98	14157.85	sim8	rep3	rd3
4689.3487	01:18:09	3037.17	4071.56	3033.24	3033.8	820.16	5662.93	377.06	17721.19	sim9	rep3	rd3
