s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	sim
1902.7858	00:31:42	1578.81	2373.05	1574.14	1575.04	0.09	2720.96	274.08	5317.64	sim1
901.8805	00:15:01	1795.71	2451.7	1791.93	1792.29	325.04	3861.05	301.98	2832.69	sim10
1563.1993	00:26:03	1558.44	2198.12	1541.81	1546.67	0.09	2705.47	236.19	3792.74	sim2
2161.1184	00:36:01	1835.52	2465.47	1833.05	1833.46	843.7	4050.41	238.55	5198.97	sim3
2329.7836	00:38:49	1837.27	2540.54	1826.42	1829.39	0.28	4730.45	166.66	3897.19	sim4
1748.8695	00:29:08	1576.34	2201.83	1564.3	1568.57	0.09	3389.18	222.99	4005.42	sim5
1048.4004	00:17:28	1772.84	2476.48	1770.37	1770.62	0.09	4052.22	263.2	2869.62	sim6
1687.6725	00:28:07	1597.05	2316.99	1593.21	1593.34	0.27	3407.27	208.05	3616.22	sim7
2059.3399	00:34:19	1455.95	2533.94	1445.19	1449.75	5.86	3401.26	237.56	4970.85	sim8
814.7345	00:13:34	1508.8	2191.85	1501.26	1503.1	4.4	2705.6	310.28	2624.14	sim9
