s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	sim
941.1923	00:15:41	1709.66	2807.73	1704.38	1704.67	0.23	3709.24	336.38	3259.44	sim1
988.0003	00:16:28	1851.39	3072.17	1840.54	1844.98	0.23	4735.05	330.87	3357.01	sim10
985.3319	00:16:25	1648.65	2565.76	1644.74	1645.08	0.41	4466.31	327.42	3318.03	sim2
1099.8644	00:18:19	1496.75	2442.52	1478.68	1485.62	0.23	3284.81	355.1	4002.63	sim3
1047.2685	00:17:27	1415.96	2765.86	1403.26	1407.66	0.23	2868.34	330.42	3485.4	sim4
957.4967	00:15:57	1392.29	2572.21	1386.92	1388.91	3.71	2866.71	323.5	3112.52	sim5
1011.0979	00:16:51	1484.98	2494.46	1481.62	1481.76	0.23	3374.21	336.35	3463.69	sim6
1026.8808	00:17:06	1526.51	2425.62	1508.55	1515.51	1.72	2739.07	342.19	3612.61	sim7
987.388	00:16:27	1550.27	2467.2	1545.36	1546.08	0.41	2950.6	329.02	3306.16	sim8
1229.6368	00:20:29	1459.58	2367.53	1455.64	1456.19	228.82	2699.96	352.42	4404.18	sim9
