s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	sim
1522.6454	00:25:22	2548.12	3480.21	2531.42	2535.16	0.2	6813.2	346.08	5364.33	sim1
1907.7711	00:31:47	3562.66	4643.49	3559.86	3560.29	855.52	9584.69	344.1	6604.85	sim10
1393.8133	00:23:13	2549.72	3450.45	2547.31	2547.39	0.2	5443.08	344.54	4905.9	sim2
1624.7933	00:27:04	3674.15	5181.84	3662.3	3666.78	0.2	8866.82	306.24	5091.61	sim3
1328.5297	00:22:08	2725.72	3330.24	2723.36	2723.71	0.39	5450.06	341.03	4641.11	sim4
1482.9583	00:24:42	2720.4	3576.19	2703.71	2706.65	0.2	5511.53	337.05	5104.01	sim5
1489.862	00:24:49	3563.5	4592.7	3561.05	3561.24	0.39	9567.3	325.47	4925.51	sim6
1859.7339	00:30:59	2699.12	3523.29	2696.77	2697.16	2.54	6217.26	346.73	6528.79	sim7
1485.7092	00:24:45	2606.83	3507.4	2589.92	2597.26	0.2	5499.32	339.32	5142.39	sim8
1551.4261	00:25:51	2600.39	3437.14	2583.7	2590.68	0.2	6830.97	341.9	5404.74	sim9
