s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	sim
1208.5056	00:20:08	3792.36	4773.04	3788.27	3788.46	0.16	8511.57	321.93	3986.78	sim1
1315.7619	00:21:55	3946.84	5222.12	3930.46	3937.48	0.16	9444.27	327.37	4404.94	sim10
1808.0889	00:30:08	3435.12	4343.13	3431.22	3431.5	841.34	8608.25	316.54	5761.25	sim2
1332.1533	00:22:12	2961.65	3862.49	2959.25	2959.47	0.16	5597.4	323.94	4336.83	sim3
1311.8799	00:21:51	3461.21	4792.41	3447.22	3451.61	0.16	6915.4	322.9	4325.94	sim4
1306.5686	00:21:46	3198.4	4163.3	3196	3196.17	0.16	8294.9	320.24	4198.86	sim5
1222.1039	00:20:22	2979.65	3944.48	2977.23	2977.31	0.16	6901.29	332.42	4170.76	sim6
1257.5721	00:20:57	2925.06	3841.98	2921.17	2921.35	0.16	9352.48	319.29	4110.15	sim7
1326.6964	00:22:06	3408.87	4013.83	3398	3400.31	0.16	5545.96	322.77	4353.48	sim8
1230.2288	00:20:30	2924.82	3889.49	2922.36	2922.54	0.35	5968.07	328.32	4148.16	sim9
