s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	sim	rep	rd	mode
1645.3699	00:27:25	1545.7	1978	1541.55	1542.08	0.05	1868.85	67.19	1130.49	sim1	rep1	rd1	nopos
251.5751	00:04:11	638.61	1119.38	629.76	631.18	85.3	672.78	241.39	643.35	sim10	rep1	rd1	nopos
272.2681	00:04:32	1714.26	2139.32	1705.62	1707.39	84.54	1324.93	235.93	748.15	sim2	rep1	rd1	nopos
405.7372	00:06:45	1126.4	1558.61	1122.36	1122.93	147.25	1245.84	252.78	1057.12	sim3	rep1	rd1	nopos
374.1136	00:06:14	1478.61	1907.33	1474.61	1475.27	146.73	989.01	258.64	1038.28	sim4	rep1	rd1	nopos
260.67380000000003	00:04:20	859.28	1640.92	849.27	851.48	84.67	1943.68	240.06	655.29	sim5	rep1	rd1	nopos
271.9254	00:04:31	670.39	1383.68	667.99	668.21	88.64	1412.21	262.27	733.32	sim6	rep1	rd1	nopos
268.0635	00:04:28	843.96	1625.64	833.94	835.96	87.57	1555.01	266.74	731.57	sim7	rep1	rd1	nopos
276.7622	00:04:36	1721.05	2145.1	1712.41	1714.21	153.95	1245.13	232.25	751.23	sim8	rep1	rd1	nopos
559.8541	00:09:19	1774.05	2196.57	1770.17	1770.61	84.47	2016.02	182.32	1125.76	sim9	rep1	rd1	nopos
315.2022	00:05:15	1737.59	2160.92	1721.36	1727.36	35.04	782.85	183.71	693.08	sim1	rep1	rd3	nopos
287.9946	00:04:47	883.51	1590.41	867.5	873.26	0	2094.62	227.36	673.03	sim10	rep1	rd3	nopos
331.5281	00:05:31	1720.59	2144.06	1711.88	1714.73	0.05	1368.84	214.98	821.67	sim2	rep1	rd3	nopos
208.7421	00:03:28	760.26	1278.43	743.84	747.93	0.05	1371.2	238.77	530.25	sim3	rep1	rd3	nopos
319.2724	00:05:19	1691.67	2117.5	1682.82	1685.73	87.16	1976.14	195.16	722.86	sim4	rep1	rd3	nopos
255.8718	00:04:15	823.5	1524.98	818.64	819.16	56.42	2183.05	208.9	559.12	sim5	rep1	rd3	nopos
226.91	00:03:46	801.38	1455.14	797.37	797.85	178.3	2158.36	193.96	472.85	sim6	rep1	rd3	nopos
250.0843	00:04:10	673.62	1161.89	669.58	669.88	0.05	1246.53	198.97	522.96	sim7	rep1	rd3	nopos
639.7728	00:10:39	1500.07	1927.44	1496.09	1496.73	127.22	1244.52	130.27	879.72	sim8	rep1	rd3	nopos
276.292	00:04:36	1736.09	2158.86	1732.11	1732.5	0.05	1242.21	234.63	761.4	sim9	rep1	rd3	nopos
338.7478	00:05:38	590.74	1019.84	574.39	580.44	0.14	1182.46	260.65	884	sim1	rep3	rd1	nopos
273.7058	00:04:33	687.46	1363.23	683.37	683.75	12.53	1259.63	226.94	640.95	sim10	rep3	rd1	nopos
269.7135	00:04:29	711.37	1422.68	702.13	705.3	0.07	1587.69	220.08	628.17	sim2	rep3	rd1	nopos
279.6799	00:04:39	767.03	1235.38	762.88	763.05	0.07	1260.2	264.17	774.13	sim3	rep3	rd1	nopos
542.3817	00:09:02	1472.01	1899.79	1463.43	1465.47	0.07	1572.04	159.32	883.71	sim4	rep3	rd1	nopos
275.7666	00:04:35	762.88	1195.11	760.32	760.6	83.77	1263.8	225.1	644.73	sim5	rep3	rd1	nopos
319.6056	00:05:19	751.17	1707.82	490.38	556.18	0.07	1962.37	260.75	839.57	sim6	rep3	rd1	nopos
274.7513	00:04:34	777.64	1382.92	767.76	771.07	0.07	1259.06	237.46	688.93	sim7	rep3	rd1	nopos
269.2467	00:04:29	745.21	1573.79	736.83	739.96	0.07	1585.42	265.87	751.73	sim8	rep3	rd1	nopos
274.3353	00:04:34	753.59	1406.32	749.52	749.92	0.07	1259.57	248.51	709.91	sim9	rep3	rd1	nopos
355.4366	00:05:55	794.02	1715.19	791.55	791.68	0.11	1804.39	278.4	1026.54	sim1	rep3	rd3	nopos
1828.0495	00:30:28	1514.17	1938.76	1510	1510.51	82.65	1790.12	77.37	1528.04	sim10	rep3	rd3	nopos
422.61	00:07:02	738.3	1195.11	721.89	727.37	0.1	1256.52	294.72	1274.53	sim2	rep3	rd3	nopos
354.0521	00:05:54	793.61	2035.04	785.39	788.57	53.93	1879.96	262.24	944.03	sim3	rep3	rd3	nopos
326.0905	00:05:26	788.62	1655.64	784.61	785.04	0.1	1683.27	256.39	884	sim4	rep3	rd3	nopos
348.3502	00:05:48	892.87	1823.86	888.83	889.33	0.1	2195.59	275.82	982.88	sim5	rep3	rd3	nopos
471.9076	00:07:51	1736.75	2164.4	1732.72	1733.19	82.9	1881.81	284.95	1445.8	sim6	rep3	rd3	nopos
347.4935	00:05:47	1078	2120.99	1069.4	1072.8	0.11	2193.17	268.04	967.2	sim7	rep3	rd3	nopos
