s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	sim	rep	rd	mode
2053.8067	00:34:13	3010.41	4196.06	3007.98	3008.33	0.6	7847.1	354.04	7315.64	sim1	rep1	rd1	nopos
2200.4296	00:36:40	3083.56	4198.19	3080.16	3080.4	12.09	8200.52	339.21	7467.87	sim10	rep1	rd1	nopos
2863.9099	00:47:43	2667.98	3557.8	2665.45	2665.84	327.38	8156.5	343.1	9894.55	sim2	rep1	rd1	nopos
2417.251	00:40:17	2625.36	3828.57	2609.16	2613.67	0.95	8160.73	359.92	8721.04	sim3	rep1	rd1	nopos
2786.1496	00:46:26	2962.78	3877.86	2944.8	2950.64	0.16	9155.17	332.07	9269.12	sim4	rep1	rd1	nopos
3801.9355	01:03:21	3128.56	4027.08	3126.04	3126.43	0.59	9499.73	240.84	9175.19	sim5	rep1	rd1	nopos
3021.5763	00:50:21	3008.76	5491.69	2992.64	2999.53	0.16	9562.11	306.58	9283.75	sim6	rep1	rd1	nopos
5321.1544	01:28:41	3066.74	3978.52	3049.19	3055.1	0.16	8363.59	210.7	11318.04	sim7	rep1	rd1	nopos
2056.1545	00:34:16	2680.97	3893.51	2677.86	2678	172.7	8188.32	343.57	7175.79	sim8	rep1	rd1	nopos
2894.4135	00:48:14	2565.02	3454.16	2561.12	2561.68	2.02	8141.27	328.14	9580.83	sim9	rep1	rd1	nopos
2519.9594	00:41:59	3046.19	4067.36	3028.19	3034.03	0.21	8836.92	295.28	7560.66	sim1	rep1	rd3	nopos
2646.0456	00:44:06	3047.25	4730.12	3029.66	3033.2	0.31	8243.46	317.07	8498.63	sim10	rep1	rd3	nopos
2688.4223	00:44:48	3243.61	4151.46	3227	3233.66	349.27	7748	335.8	9045.79	sim2	rep1	rd3	nopos
2577.2231	00:42:57	3046.21	4088.72	3027.46	3030.62	0.2	9195	309.93	8022.97	sim3	rep1	rd3	nopos
2518.248	00:41:58	3044.37	4198.86	2946.96	2953.79	1.44	8748.41	350.43	8936.56	sim4	rep1	rd3	nopos
2129.622	00:35:29	3052.63	4406.77	3040.16	3042.41	0.63	9099.64	340.69	7285.29	sim5	rep1	rd3	nopos
2710.4025	00:45:10	2762.04	3975.33	2743.79	2749.62	0.2	8081.79	297.73	8136.24	sim6	rep1	rd3	nopos
2455.1565	00:40:55	3379.89	4278.49	3363.21	3369.83	512.07	9108.12	320.52	7875.33	sim7	rep1	rd3	nopos
1938.6839	00:32:18	2629.23	4084.94	2626.94	2627.2	33.02	8140.5	333.62	6469.71	sim8	rep1	rd3	nopos
2084.3037	00:34:44	3004.8	4580.78	2998.37	2998.81	0.2	8119.93	345.17	7298.4	sim9	rep1	rd3	nopos
3253.0401	00:54:13	3038.85	4213.35	3032.69	3033.23	0.32	8249.66	360.45	11844.19	sim1	rep3	rd1	nopos
2745.259	00:45:45	3473.3	4637.09	3461.45	3461.75	466.37	8209.87	345.94	9594.83	sim10	rep3	rd1	nopos
2944.506	00:49:04	3039.03	3953.43	3021.04	3027.86	13.25	8651.51	318.21	9474.26	sim2	rep3	rd1	nopos
2612.4607	00:43:32	3431.8	4346.31	3421.66	3424.95	43.91	8854.49	360.81	9543.51	sim3	rep3	rd1	nopos
3185.4747	00:53:05	3189.66	4664.23	3172.11	3177.94	22.03	8568.49	360.22	11482.25	sim4	rep3	rd1	nopos
3689.9406	01:01:29	2986.37	3901.18	2968.93	2974.72	2.07	8962.97	307.34	11352.76	sim5	rep3	rd1	nopos
2644.6541	00:44:04	3090.39	4233.39	3086.5	3086.88	11.75	8212	356.94	9456.08	sim6	rep3	rd1	nopos
2734.9172	00:45:34	3039.09	4017.58	3034.89	3035.31	2.38	8611.34	363.22	10046.01	sim7	rep3	rd1	nopos
2646.6099	00:44:06	3596.56	4580.34	3590.21	3590.35	0.31	8332.69	345.78	9174.52	sim8	rep3	rd1	nopos
2881.063	00:48:01	3129.44	4463.21	3113.25	3115.97	0.31	8898.25	351.27	10140.59	sim9	rep3	rd1	nopos
3722.844	01:02:02	3017.92	3932.34	3007.93	3011.12	1.7	8967.16	374.1	13937.2	sim1	rep3	rd3	nopos
4668.5431	01:17:48	2991.82	4575.04	2973.32	2976.79	0.44	8223.6	365.38	17066.78	sim10	rep3	rd3	nopos
4123.3612	01:08:43	3614.99	4747.29	3590.12	3595.87	49.35	8177.04	370.29	15366.36	sim2	rep3	rd3	nopos
3612.3244	01:00:12	2624.59	3731.18	2614.68	2617.21	0.44	8166.5	379.27	13724.7	sim3	rep3	rd3	nopos
4194.2903	01:09:54	2955.72	3854.08	2939.45	2946.17	484.54	9511.43	378.06	15869.3	sim4	rep3	rd3	nopos
4066.7914	01:07:46	3435.4	4638.79	3419.16	3423.62	1.13	8155.77	376.6	15316.11	sim5	rep3	rd3	nopos
4238.9443	01:10:38	3092.34	4363.32	3032.95	3037.45	11.95	8193.84	374.78	15891.24	sim6	rep3	rd3	nopos
5930.1858	01:38:50	3127.93	4089.3	3124.55	3125.18	0.44	8205.96	296.89	17651.72	sim7	rep3	rd3	nopos
3701.0412	01:01:41	2934.73	3868.88	2931.35	2931.55	2.29	8167.46	374.5	13875.74	sim8	rep3	rd3	nopos
3615.4299	01:00:15	2594.57	3508.84	2590.39	2590.74	0.44	8273.86	370.88	13436.22	sim9	rep3	rd3	nopos
1324.5014	00:22:04	2749.12	3829.52	2746.15	2746.46	0.59	8161.19	330.8	4410.59	sim1	rep1	rd1	pos
1708.9766	00:28:28	3045.46	3959.96	3035.34	3038.54	2.01	8791.73	290.94	5005.14	sim10	rep1	rd1	pos
1408.1246	00:23:28	2982.69	3961.64	2965.14	2968.67	0.16	8900.17	342.65	4845.15	sim2	rep1	rd1	pos
1247.2235	00:20:47	2937.7	3925.22	2934.68	2935	0.29	8045.38	336.77	4221.77	sim3	rep1	rd1	pos
1741.9783	00:29:01	3346.97	4316.75	3343.13	3343.67	4.57	8728.2	331.22	5873.48	sim4	rep1	rd1	pos
1236.2218	00:20:36	3045.44	4024.17	3035.54	3038.95	0.15	8166.79	336.34	4178.04	sim5	rep1	rd1	pos
1245.9248	00:20:45	3664.01	4890.52	3660.98	3661.35	241.33	7599	334.97	4209.2	sim6	rep1	rd1	pos
1673.9231	00:27:53	3224.99	4317.09	3216.43	3216.97	0.15	9442.59	336.3	5733.85	sim7	rep1	rd1	pos
1309.8089	00:21:49	2994.06	4517.96	2991.62	2991.89	0.15	9632.13	331.6	4369.03	sim8	rep1	rd1	pos
1524.0439	00:25:24	2917.62	3760.37	2900.44	2906.28	0.15	9398.52	338.86	5177.68	sim9	rep1	rd1	pos
1372.5941	00:22:52	3278.62	4407.96	3273	3273.22	0.21	9475.59	344.11	4763.72	sim1	rep1	rd3	pos
2006.6247	00:33:26	3381.94	4472.43	3365.59	3370.1	0.2	9174.57	336.93	6870.18	sim10	rep1	rd3	pos
1591.9038	00:26:31	3044.09	4070.53	3041.54	3041.61	174.33	8472.62	342.25	5456.31	sim2	rep1	rd3	pos
1437.6472	00:23:57	2946.1	3860.59	2941.97	2942.21	0.2	9171.06	345.4	5001.05	sim3	rep1	rd3	pos
1397.4275	00:23:17	2957.84	3962.27	2955.39	2955.65	111.23	7816.24	334.91	4692.89	sim4	rep1	rd3	pos
1845.2646	00:30:45	2964.79	4007.3	2960.6	2960.89	0.2	7938.5	343.23	6341.84	sim5	rep1	rd3	pos
1418.0871	00:23:38	3046.52	4153.23	3042.56	3042.92	2.05	8193.8	343.68	4901.77	sim6	rep1	rd3	pos
1612.5047	00:26:52	2782.19	3893.09	2765.47	2768.88	0.2	9474.3	344.28	5574.3	sim7	rep1	rd3	pos
1635.4357	00:27:15	2980.11	4022.59	2962.1	2968.92	0.2	7867.82	353.48	5787.79	sim8	rep1	rd3	pos
1620.4147	00:27:00	3046.99	3897.52	3029.01	3033.36	0.2	8936.64	344.32	5597.19	sim9	rep1	rd3	pos
1588.727	00:26:28	3006.54	4112.98	3002.34	3002.66	1.25	9332.74	348.59	5556.95	sim1	rep3	rd1	pos
1595.6425	00:26:35	3422.64	4593.07	3418.51	3418.94	0.3	8566.98	346.64	5546.59	sim10	rep3	rd1	pos
2078.1903	00:34:38	2589.23	3503.65	2571.24	2575.81	0.31	8301.02	341.68	7116.06	sim2	rep3	rd1	pos
1915.4755	00:31:55	2987.62	3966.07	2969.66	2975.5	0.3	9481.54	340.49	6635.14	sim3	rep3	rd1	pos
1600.8038	00:26:40	3127.82	4362.49	3123.83	3124.18	1.11	8280.89	339.65	5463.67	sim4	rep3	rd1	pos
1514.6206	00:25:14	2733.41	3939.38	2726.02	2726.29	0.73	8290.2	350.78	5344.33	sim5	rep3	rd1	pos
1563.3442	00:26:03	2589.28	3439.75	2585.1	2585.64	137.54	8260.23	350.35	5489.46	sim6	rep3	rd1	pos
1607.1679	00:26:47	3466.39	4896.81	3463.22	3463.54	149.64	8270.03	344.34	5535.13	sim7	rep3	rd1	pos
1851.685	00:30:51	3354.38	5148.69	3338.03	3341.44	0.3	9615.5	354.21	6572.62	sim8	rep3	rd1	pos
1726.4579	00:28:46	2586.57	3421.11	2517.86	2518.02	0.3	7557.74	358.77	6206.07	sim9	rep3	rd1	pos
2239.4251	00:37:19	2958.95	3809.25	2954.76	2955.03	13.12	7924.11	361.57	8111.62	sim1	rep3	rd3	pos
2684.3515	00:44:44	3031.59	4299.83	3029.3	3029.69	0.43	8180.06	355.18	9652.55	sim10	rep3	rd3	pos
2156.9095	00:35:56	3495.41	4713.15	3485.27	3488.71	0.43	9238.32	360.11	7781.52	sim2	rep3	rd3	pos
2289.9927	00:38:09	3268.66	4626.46	3260.51	3260.76	450.57	8206.01	362.24	8400.55	sim3	rep3	rd3	pos
2363.1685	00:39:23	2914.13	3764.43	2909.95	2910.21	11.7	9626.88	363.26	8604.91	sim4	rep3	rd3	pos
2144.3379	00:35:44	3345.22	4369.6	3321.88	3322.1	3.53	8223.03	363.15	7806.28	sim5	rep3	rd3	pos
2281.1108	00:38:01	3101.62	4086.79	3098.44	3098.8	284.37	8560.09	358.66	8194.64	sim6	rep3	rd3	pos
2184.5987	00:36:24	3407.45	4305.75	3404.89	3405.19	1.37	9614.41	361.62	7919.22	sim7	rep3	rd3	pos
2281.8516	00:38:01	3032.62	4378.93	3030.12	3030.36	83.25	8597.37	366.86	8381.57	sim8	rep3	rd3	pos
