rep1.c_0	rep1.c_1	rep1.c_2	rep1.c_3	rep2.c_0	rep2.c_1	rep2.c_2	rep2.c_3	rep3.c_0	rep3.c_1	rep3.c_2	rep3.c_3
66	45	128	57	446	256	398	227	25	18	157	10
170	231	426	808	51	556	900	2656	195	56	231	632
7	2	0	4	323	149	183	90	37	23	16	5
4	1	93	16	133	114	237	259	195	292	312	228
20	224	228	98	7	178	344	235	3	2	46	66
4	0	0	0	21	0	0	0	224	0	0	0
265	160	166	161	0	2	4	0	154	399	242	415
331	125	180	241	43	107	157	311	54	224	88	149
256	77	62	2	25	23	346	76	63	121	225	247
87	23	0	0	4	0	0	0	78	0	0	0
47	0	0	0	1	0	0	0	5	48	0	0
166	97	58	100	9	56	29	113	210	441	605	191
50	30	0	0	6	0	0	0	228	3	0	0
27	6	0	0	203	0	76	0	3	0	0	0
16	9	5	135	86	33	79	81	37	15	15	67
192	143	145	346	18	3	14	10	149	576	302	112
85	149	520	389	171	214	168	416	86	33	36	128
86	210	76	138	2	19	34	212	361	318	194	314
187	410	530	408	437	351	342	350	111	0	46	129
35	66	39	61	173	161	65	6	50	204	86	51
3	4	4	48	68	102	60	122	28	32	4	167
373	65	120	165	114	138	134	335	186	215	207	259
15	0	0	0	143	0	0	0	143	44	0	0
176	262	3	0	105	41	61	0	37	141	12	4
92	167	64	26	255	8	8	1	54	76	86	0
19	73	59	19	0	0	38	0	51	154	71	3
426	52	0	0	38	4	0	0	94	0	0	0
44	0	0	0	2	0	0	0	52	0	0	0
113	43	141	178	12	129	33	68	128	12	217	119
26	137	88	128	8	1	1	3	89	197	671	95
85	1	5	0	0	0	0	0	494	40	0	0
0	14	0	0	99	3	0	0	140	145	1	102
366	397	236	135	8	88	168	222	35	31	366	201
272	58	6	0	56	5	116	0	130	21	1	15
75	115	206	330	42	70	114	148	254	29	76	194
323	0	0	0	147	0	0	0	21	0	0	0
196	4	0	0	47	0	0	0	14	49	3	0
71	24	8	28	49	203	81	121	54	290	400	261
148	21	0	0	20	1	12	0	22	21	0	23
301	49	0	50	45	123	12	41	58	30	57	39
39	0	0	0	143	72	3	0	129	0	0	0
24	11	2	184	2	156	34	0	2	95	0	0
22	0	49	42	100	82	67	228	200	83	9	17
55	118	82	169	52	42	20	111	33	75	46	53
116	25	220	94	23	30	4	175	50	104	184	422
12	412	70	303	23	138	323	277	129	107	91	151
104	141	125	209	32	44	51	40	145	215	203	135
426	680	851	623	4	62	110	77	60	32	32	26
94	99	72	58	30	111	45	139	65	387	396	242
36	38	100	59	222	251	160	250	20	52	44	144
120	5	0	0	49	0	0	0	314	10	0	0
58	54	2	0	176	142	65	12	0	2	97	0
68	66	0	0	0	0	0	0	50	4	1	0
408	73	12	1	0	17	0	0	132	4	0	0
15	2	0	0	169	306	0	0	30	0	0	0
212	268	218	369	70	242	160	333	30	145	132	296
13	73	300	494	28	187	273	312	222	97	210	401
8	121	0	0	93	6	0	0	29	101	0	0
30	0	0	0	169	4	0	0	101	7	0	0
15	31	61	2	70	122	121	150	38	25	134	60
27	61	1	3	48	37	2	0	43	22	0	2
52	9	31	0	89	6	0	0	456	32	11	2
103	70	207	210	52	0	0	19	196	259	262	156
620	584	607	466	4	93	196	292	597	186	144	442
18	23	90	21	103	124	50	43	35	88	37	91
7	49	25	33	48	148	105	34	124	17	6	2
64	135	68	446	280	163	62	191	128	122	287	142
186	0	1	0	57	0	0	0	45	83	1	0
64	20	13	0	151	58	0	0	63	6	0	0
333	73	0	0	55	0	0	0	49	7	0	0
9	1	0	0	5	6	0	0	129	57	0	0
99	24	216	45	206	76	167	18	8	17	262	43
242	118	203	440	29	119	223	244	83	145	264	288
112	267	273	182	258	68	279	136	210	180	350	501
24	175	121	10	18	29	17	42	419	214	151	154
0	52	138	2	185	195	291	222	1	246	334	318
81	151	226	454	156	108	243	55	136	246	231	98
380	169	218	131	167	125	159	376	27	1	6	12
143	98	166	54	31	107	133	241	199	152	183	117
440	747	639	381	12	4	72	163	0	109	23	103
12	39	126	144	18	30	10	8	147	77	320	154
1	36	1	0	83	43	99	192	46	66	133	203
46	72	155	444	10	48	57	61	158	138	119	14
8	67	2	32	284	1393	988	265	93	605	518	789
187	291	470	104	132	373	300	470	13	164	11	12
0	0	0	0	0	0	0	0	0	0	0	0
7	70	0	6	41	76	9	71	169	83	207	64
179	23	32	0	282	232	80	6	4	20	1	0
322	309	650	236	135	154	153	208	28	42	233	20
89	99	309	132	44	11	55	27	168	92	142	371
55	19	4	7	14	163	40	145	213	69	152	531
167	12	29	91	17	48	113	50	64	102	185	200
22	33	89	153	36	24	76	235	32	63	302	120
94	2	78	0	154	0	0	0	101	47	0	7
100	24	44	0	5	2	0	0	113	0	0	4
23	24	0	0	195	0	0	0	0	1	0	0
116	108	0	0	2	96	0	0	118	0	0	0
7	28	7	0	94	34	36	25	47	41	20	0
0	50	0	0	0	37	1	9	175	102	261	82
1	0	0	22	150	272	200	91	121	63	101	318
4	37	83	49	37	135	15	163	1	0	12	21
150	207	134	305	126	228	126	94	145	330	101	304
126	125	236	209	298	140	120	122	132	72	387	192
28	2	48	2	32	51	66	65	5	121	175	79
123	257	87	585	245	201	37	127	3	89	8	120
